816030,"Alice is locked in here own dream and she needs help to get from her deep level of unconsciousness. While she was taking care of her sick mother in the Garfield's Castle, a bolt strikes from the sky and hit Alice and she falls down in unconsciousness, and that is how her journey begin.",adventure,indie,strategy,,,,,,,,,,,,,,,,,,
816060,The king needs your help! Build the kingdom and earn money with just the tip of your finger! Try to get all the achievements by restoring wealth and honor of your empire.,casual,clicker,indie,,,,,,,,,,,,,,,,,,
816080,比以往更加丰富的选项与文本量 不同于前几作，略显昏暗的剧情 后宫大开，处处是妹子 扑朔迷离的剧情，让你愿意一口气玩到最后,adventure,indie,rpg,,,,,,,,,,,,,,,,,,
833390,The strategy is our everything. In this tactical theater of figures you have to go on your heads. Move your figure to destroy all enemy figures on the level to pass to the next test. Your enemies are card figures that you can defeat by going over them from the back or side. This also applies to your character.,casual,indie,strategy,,,,,,,,,,,,,,,,,,
833400,"Welcome to your corral, enter the cutthroat business of raising the perfect brood and a successful ranch. Breed and mix more than 15 chicken breeds to achieve your needs. Club a few predators on the head. Create a Fried Chicken Empire or become the largest wholesale egg vendor on the valley.",city_builder,economy,family_friendly,management,relaxing,replay_value,simulation,strategy,,,,,,,,,,,,,
833440,Vera has always dreamed of going to the moon. Now her dreams can finally take her there.,action,adventure,difficult,female_protagonist,indie,,,,,,,,,,,,,,,,
833470,"Rabbit: Jigsaw Puzzles. It‘s a clever and colorful learning experience. Puzzles are a challenging young minds, teaching and preparing them early in life some very important life skills.",adventure,casual,indie,sports,strategy,,,,,,,,,,,,,,,,
833540,Use your Platformer gun to create your way to surpass the obstacles and escape big evil dudes in 80+ levels!,action,adventure,indie,,,,,,,,,,,,,,,,,,
833640,"Chess in three-dimensional space with advanced artificial intelligence of the opponent. The main feature of the game is advanced AI, which can not be won.",casual,indie,simulation,sports,strategy,,,,,,,,,,,,,,,,
833650,"With its fuss-free gameplay, Dust n Wheels immerses you into its beautiful and challenging world of high-adrenaline racing that excites, thrills and keeps you at the edge of your seat.",action,arcade,atmospheric,casual,controller,difficult,driving,indie,massively_multiplayer,offroad,physics,racing,realistic,replay_value,singleplayer,sports,time_attack,,,,
833660,"Grave Prosperity is an Action/ Horror title that focuses heavily on player reflex. Take on the role of Amber Ridge, a character who is as mysterious as she is dangerous, and fight your way through the accursed halls of Prosperity.",action,adventure,gore,indie,rpg,violent,,,,,,,,,,,,,,,
833670,Decide in a classroom the tense femininity with a ghost girl It is a test study while licking overflowing love juice,adventure,indie,visual_novel,,,,,,,,,,,,,,,,,,
833690,Unique minimalist puzzle experience in a fantastic atmosphere,casual,indie,,,,,,,,,,,,,,,,,,,
833700,Experience passenger transportation accross an impressive wide city. With latest model city bus within traffic surrounded by pedestrians. Follow many routes and unlock new ones by earning money.,indie,simulation,,,,,,,,,,,,,,,,,,,
833770,Splitscreen Multiplayer is Back!,action,casual,early_access,indie,simulation,sports,,,,,,,,,,,,,,,
833800,Speed Car Fighter is amazing 3D Car Racing Game for Everyone. You will love to play this amazing game. Excitement increases after every level. Get Ready to Rock with this amazing Game for everyone.,racing,sports,,,,,,,,,,,,,,,,,,,
833810,"Extreme Formula Championship is amazing 3D formula racing game for everyone. Do you Want to become a Championship, then show your desire to be a Formula Racing Champion.",racing,sports,,,,,,,,,,,,,,,,,,,
833820,Mountain Racing is adventurous infinite racing game for everyone.You Will love to play this game again and again.,adventure,racing,,,,,,,,,,,,,,,,,,,
833890,"We present to your attention a simple puzzle. You need concentration and quick reaction. Your task - collect flying to you sticks, score points and set records.",action,addictive,anime,atmospheric,choices_matter,clicker,competitive,difficult,family_friendly,funny,indie,minimalist,real_time_with_pause,relaxing,side_scroller,simulation,singleplayer,strategy,top_down,tutorial,
833910,"Overchunked is a fast, addictive game about a giant circular saw constantly moving forward and splitting stuff. The perfect distraction to relax while grinding your way towards your best score.",abstract,action,atmospheric,casual,difficult,funny,indie,minimalist,procedural_generation,racing,relaxing,singleplayer,sports,,,,,,,,
833920,Meme Machine is a color-matching puzzle action game. Pick your meme and use single- and multi-colored pieces to do battle to crush your opponent!,casual,indie,memes,strategy,,,,,,,,,,,,,,,,,
833940,VertigoFPS is first person shooter game. Player is able to &quot,leap&quot, to any side of the wall or floor and have got total vertigo in the head. This allow player to experiment with point of view and with perspective in this game.,action,casual,early_access,indie,violent,,,,,,,,,,,,,,
833980,"Dave is a platform-puzzle game tells the story of the shepherd, who will become a hero.",adventure,casual,indie,platformer,,,,,,,,,,,,,,,,,
833990,7 Suspects. 1 Killer. Stonewall Penitentiary is an indie murder mystery adventure that is presented in the visual style of graphic novels. Discover why you and six others were kidnapped by an unknown captor as you search an eerie prison and solve mind-bending puzzles to determine &quot,whodunit&quot,!,adventure,gore,indie,nudity,sexual_content,violent,,,,,,,,,,,,,
834000,"Cross Country Skiing VR is a virtual, cross country skiing race where your task is to cross the finish line before your opponent. But watch out! Your ski poles are very short so be ready to squat down get moving with your arms to have a fair chance at the win!",racing,sports,,,,,,,,,,,,,,,,,,,
834030,-This is a VR game that really brings you the shooting experience. -We’ve got a powerful physical system that allows everyone to shoot like a NBA star! -There is an online ranking board as well. Come on! Show your excellent shooting techniques and your best score to the world!,action,casual,rpg,sports,,,,,,,,,,,,,,,,,
834050,"This is a Three Kingdoms strategy game to eliminate the class, here through various ways to obtain the Three Kingdoms, in the battle through the elimination of the same block and the martial arts plan combination to win, complete the Three Kingdoms.",casual,indie,rpg,strategy,,,,,,,,,,,,,,,,,
834060,"This is an unconventional 2D belt-scroll action game, in which players won’t beat devils or dragons as invincible warriors, but evil, greedy and despicable Goblins. You will break into the villages which are guarded by soldiers and warriors and kidnap the villagers as sacrifice for the resurrection ritual of the Goblin King.",action,anime,indie,nudity,rpg,sexual_content,violent,,,,,,,,,,,,,,
834070,"This is an Otome visual nove, it is a satire on highly developed industrial technology in Japan, in which the decline of human civilization, moral decays, and low birth rate gets out of control under the huge social pressure. Someday, Ruri picked up Aizen.",anime,indie,rpg,rpgmaker,visual_novel,,,,,,,,,,,,,,,,
834100,"Dungeon Adventure is a fast-paced match-3 strategy game. Explore dungeon, recruit adventurers, claim treasures and slay monsters.",casual,indie,match_3,puzzle,,,,,,,,,,,,,,,,,
834140,"Take on the role of blacksmith in the castle, create weapons and sell it to soldiers, or the army of darkness will capture the last castle, which the darkness has not yet found.",early_access,indie,simulation,,,,,,,,,,,,,,,,,,
834150,"Glare is a word entry type of game. Aim to clear it by inputting words or phrases found during conversation.. Glare 1more is a remake of the free game, Glare 1, and includes a bonus scenario. If you enter the correct words and phrase during Glare’s conversation the story will advance.",adventure,anime,cute,indie,mature,romance,sexual_content,visual_novel,,,,,,,,,,,,,
834180,#RunningSnake 2 - now with new levels! Let`s help this snake to eat all apples! Nice classic snake game with casual gameplay.,casual,indie,simulation,,,,,,,,,,,,,,,,,,
834210,"Did you want to degrade to a time when planets and their raw materials, new tools to buy? Prove yourself in the Clicker's Planet. Mine raw materials and to buy you new tools. Start a career as a mining head to various planet, and pits you rich and upgrade your company. Collect more crystals and buy more and more new tools.",action,casual,indie,,,,,,,,,,,,,,,,,,
834280,"Fishing Sim World is the most authentic fishing simulator ever made, taking you around the world on an angling journey like no other.",action,adventure,atmospheric,casual,co_op,controller,fps,family_friendly,first_person,fishing,multiplayer,realistic,relaxing,simulation,singleplayer,sports,,,,,
834340,The Hardest Dungeon is a roguelite action role playing game that is very focused on team management and survival. Can you and your team survive this adventure in the hardest dungeon?,action,action_rpg,adventure,atmospheric,casual,difficult,dungeon_crawler,fantasy,hack_and_slash,indie,party_based_rpg,pixel_graphics,rpg,retro,rogue_like,rogue_lite,simulation,story_rich,strategy,survival,
834380,"Cube Zone is a frenetic puzzle game! Think fast, match the color patches on the board or drop them all before you reach the end! it may seem easy at first, but we guarantee that our different maps and varied mechanics will put you to the test!",action,casual,great_soundtrack,indie,platformer,puzzle,relaxing,singleplayer,strategy,,,,,,,,,,,,
834390,"The clash for the crown is coming! Two royal knights, Edmund and Randall Ulmer, are tricked into a conspiracy against the crown.",2d,adventure,casual,fantasy,hidden_object,historical,medieval,mystery,point_&_click,puzzle,singleplayer,,,,,,,,,,
834420,"And again you get into the world of a rolling ball. Only this time the level is just one, and it's unlimited. Easy control and insanely exciting passing obstacles with a rolling ball. Go around and jump over obstacles using only a mouse. RollingBall: Unlimited World will let you relax and rest.",indie,,,,,,,,,,,,,,,,,,,,
834440,"A Psychological Top-Down Shooter with Earthbound dialogue. Utilize a mix of Action-stealth game play, turn invisible and outsmart your enemies. A shooter that doesn't just involve killing people...",action,adventure,indie,,,,,,,,,,,,,,,,,,
834450,"An arcade game with a co-op mode in which an angry female T-Rex must defeat space invaders. Stylish, cartoon, polygonal graphics and murderous opponents from the universe - this is just a real Jurassic adventure!",4_player_local,action,adventure,aliens,beat_em_up,casual,destruction,dinosaurs,family_friendly,funny,indie,local_co_op,,,,,,,,,
834470,Play snowballs? In May? Why not!,casual,indie,,,,,,,,,,,,,,,,,,,
834530,"SEGA’s critically-acclaimed entry that started a legend. Become Kazuma Kiryu, an up-and-coming yakuza who takes the fall for the murder of a crime boss, only to emerge from prison ten years later to a changed world. Remastered from the ground up, now in 4K and uncapped framerates on PC.",action,adventure,anime,atmospheric,beat_em_up,comedy,crime,drama,funny,great_soundtrack,jrpg,minigames,open_world,rpg,remake,sexual_content,singleplayer,story_rich,third_person,violent,
834740,"Circle Empires is a fresh take on the RTS genre, featuring a fast-paced approach to conquering the world.",casual,fantasy,indie,multiplayer,rts,real_time,strategy,,,,,,,,,,,,,,
834750,"Crucible Falls : Together Forever is a 2 player Co-Op Horror Escape game. Separated in different parts of an abandoned sanitation station you and your partner will need to use your communication and wits to help each other meet up , and escape the killers strange traps.",adventure,co_op,dark,horror,psychological_horror,puzzle,survival_horror,,,,,,,,,,,,,,
834760,"Robot wants stuff! Go get it for him in this compilation of the metroidvania Robot Wants series, including an all-new Robot adventure!",2d,action,character_action_game,colorful,difficult,exploration,family_friendly,fast_paced,indie,metroidvania,old_school,pixel_graphics,platformer,retro,robots,side_scroller,singleplayer,,,,
834910,"ATLAS: The ultimate survival MMO of unprecedented scale with 40,000+ simultaneous players in the same world. Join an endless adventure of piracy &amp; sailing, exploration &amp; combat, roleplaying &amp; progression, settlement &amp; civilization-building, in one of the largest game worlds ever! Explore, Build, Conquer!",action,adventure,base_building,co_op,crafting,early_access,fantasy,mmorpg,massively_multiplayer,multiplayer,online_co_op,open_world,pirates,psychological_horror,pve,pvp,rpg,sandbox,survival,,
834930,"Bishi jumps and boomerang attacks his way through three worlds to stop the Alien Slime Invasion, and stop the appropriately named Doctor Evilworth!",action,adventure,casual,cute,funny,indie,platformer,retro,,,,,,,,,,,,,
835040,This game is in Chinese only. Stay tuned for some great English titles by Sticky Rice Games coming to Steam soon! 海洋里的小动物们把美女们隐藏在浅水的后面。但是是夏日欢乐的时候啦，我们想见见美女们哦!,anime,casual,indie,sexual_content,,,,,,,,,,,,,,,,,
835110,"Pitted against USA's fiercest foes, you either win or America loses. Side scrolling retro shooter.",action,gore,indie,violent,,,,,,,,,,,,,,,,,
835130,"Last Stanza is a slice of life, dramatic visual novel that deals with the consequences of a tragic event from different perspectives.",anime,casual,drama,indie,visual_novel,,,,,,,,,,,,,,,,
835430,"The long-awaited sequel to La-Mulana, La-Mulana 2 follows Lumisa Kosugi as she explores the ancient ruins of La-Mulana. Desperate to find the cause of the recent slew of monsters appearing from the ruins, Lumisa discovers the &quot;other&quot; La-Mulana: the ruins known as Eg-Lana.",2d,action,adventure,classic,controller,difficult,exploration,female_protagonist,great_soundtrack,indie,kickstarter,metroidvania,pixel_graphics,platformer,puzzle,puzzle_platformer,retro,sequel,side_scroller,singleplayer,
835440,The Natural landscape series is a virtual tourism VR game based on unreal engine developed meticulously by Magicvalley Studio. The Grand Canyon Colorado is the third episode of this series.,action,adventure,casual,free_to_play,indie,rpg,racing,simulation,sports,,,,,,,,,,,,
835450,Battle your friends in this competitive action platformer with a unique force push ability as your weapon.,action,free_to_play,indie,multiplayer,,,,,,,,,,,,,,,,,
835490,Deadly Stigma is an exciting pixel shooter in Sci-Fi style. The action takes place on a spaceship built to transport the latest form of carbon life in the Universe. The central system was invaded by a virus created for destroying the Life Capsule. Your target is to stop it.,2d,action,adventure,casual,indie,pixel_graphics,sci_fi,shooter,,,,,,,,,,,,,
835510,Most epic fishing simulator with minor horror theme,casual,horror,indie,simulation,,,,,,,,,,,,,,,,,
835520,"Use the mouse or keyboard to evade the bombardment of multiple different types of skills in the game area, strive to survive and get your highest score. Your score depends only on your reactions and skills. Please enjoy!",casual,indie,,,,,,,,,,,,,,,,,,,
835530,"这是一个点击放置游戏,讲述了穿越的宅男,通过努力招募更多的魔物娘的故事。游戏不需要太多的操作,只需要单击或只是看。",casual,indie,nudity,,,,,,,,,,,,,,,,,,
835560,"Ancient Rush 2 is a beautiful, story telling, Arkanoid, Brick Breaker game. Paired with RPG elements it delivers a new twist with a different experience. Be ready to follow the adventure of Runar.",action,adventure,casual,fantasy,indie,rpg,story_rich,,,,,,,,,,,,,,
835600,"Techwars Deathmatch is a top-down ММО action game with battle mechs. The game has an advanced system for destroying mechs and buildings. Pick a side and destroy the enemy in Siberia, Kazakhstan, Sochi and Alaska!",action,indie,massively_multiplayer,strategy,,,,,,,,,,,,,,,,,
835630,"All You Can Feed: Sushi Bar let's you handle your own Sushi place. Create Maki, Nigiri or Futomaki, served with Green Tea, Soy Sauce and Wasabi to satisfy to your customers. Can you handle your own Sushi Bar or will you drown in orders?",casual,simulation,,,,,,,,,,,,,,,,,,,
835640,The Battle for Murk is an interactive narrative set in a gritty medieval world. Play as Corporal Mandrake from the City Watch in a fantasy adventure game. Uncover the truth behind a treacherous conspiracy in a race against time to save your hometown from falling into the hands of a cruel barbaric leader.,adventure,casual,indie,rpg,,,,,,,,,,,,,,,,,
835660,"Blocks, portals, spikes and other tricky obstacles, that will test your skills on your way to top.",action,casual,indie,,,,,,,,,,,,,,,,,,
835680,Is a puzzle game in which you want to build an image (with dinosaurs) in such a way - that the picture was like the original image. Move the tiles of the puzzle wisely to collect the correct order of the pieces of...,2d,atmospheric,casual,dinosaurs,indie,logic,masterpiece,puzzle,relaxing,singleplayer,,,,,,,,,,,
835690,"It does a unique task - it cleans the streets of a city. It's is not only a commodity, but an important health issue as well. Cleaning the streets requires a different kind of skill set. Of course, as you are racing against the time, speed is very important.",simulation,,,,,,,,,,,,,,,,,,,,
835700,"Over Wonderland glides the shadow of the Jabberwocky, a terrifying fantasy creature! Alice is summoned by the Cheshire Cat to help restore peace and harmony.",adventure,casual,hidden_object,,,,,,,,,,,,,,,,,,
835710,"Dive into a gripping medieval fantasy RPG, and lead your heroes in over 90 scenarios to stand up against noble despotism in a world full of political intrigues. Engage in thrilling, turn-based battles for territory to defeat your adversaries controlled by a truly devious AI.",rpg,strategy,turn_based_tactics,,,,,,,,,,,,,,,,,,
835740,HyperFighter is a vibrant shooter for the shooter fans who appreciate high end graphics and environments with challenging Bosses. Blast your way through these and you may realise the true potential of your planes and weapons available to you!,action,casual,indie,,,,,,,,,,,,,,,,,,
835760,"Cyber Fight is an old-school pixel platformer with nice electronic music, made in the style of urban steampunk. In order to get to the next level you need to destroy all enemies.",adventure,indie,,,,,,,,,,,,,,,,,,,
835860,"Command and customize your own capital ships. Take down opponents in thundering, team-based combat. Dreadnought is a free-to-play shooter that puts you at the center of spaceship battles on a colossal scale.",action,free_to_play,massively_multiplayer,sci_fi,shooter,space,,,,,,,,,,,,,,,
835910,"In this newspaper sim, you're the new Editor-in-Chief! Can you turn a small local newspaper into a well-respected media power house? Grow your staff of reporters, get subscribers, win awards and more!",building,early_access,indie,management,simulation,singleplayer,strategy,time_management,,,,,,,,,,,,,
835950,Transpose is a dreamlike and gravity-defying puzzle game in VR. It challenges players to solve increasingly complex physics puzzles as they explore an extraordinarily surreal world.,action,casual,puzzle,vr,,,,,,,,,,,,,,,,,
836080,"Tired of &quot;Pew-Pew&quot;pistol,Why not try about Bofors 40mm Anti-Aircraft Guns,or Mighty 88mm Flak-cannon?Shatter the sky with your BARRAGE,and ther is nothing like aiming or reloading can distrub you from shooting.",action,indie,shooter,vr,,,,,,,,,,,,,,,,,
836110,"A mysterious visitor makes her appearance... but what is the enigmatic threat lurking in the shadows? Join Rose, Kyo, Tessa and Michelle in the second episode of Time Tenshi Paradox, an episodic visual novel series from Silver Cow Studio!",adventure,anime,indie,nudity,sexual_content,simulation,visual_novel,,,,,,,,,,,,,,
836120,"Hard way to heaven is an old-school platformer game, which will take you a lot of effort to complete. You can play it solo, or with a friend on offline split screen mode.",indie,,,,,,,,,,,,,,,,,,,,
836230,Heavy Blade is a fast paced 3D hack and slash dungeon crawler with gorgeous visuals and a heavy rock soundtrack.,action,gore,indie,rpg,violent,,,,,,,,,,,,,,,,
836260,"Call of Bitcoin - Challenge the cryptocurrency world, pick all the Bitcoins, kill the monsters, open all the secret places, but just stay alive",action,adventure,casual,indie,,,,,,,,,,,,,,,,,
836280,"Dynamite Bunny has been waiting long to get his beloved carrot, however now you can make his dream come true. He loves explosions, and does no matter what to get to the carrot, but he has a little time left, because the carrot can go bad soon.",action,casual,indie,,,,,,,,,,,,,,,,,,
836290,Turn based combat XP system Boss fight NPC,adventure,indie,rpg,,,,,,,,,,,,,,,,,,
836300,"You are the new Head Chef at the White House after the last one was fired. You keep getting midnight calls from the President requesting desserts, specifically, “The tastiest dessert ever!” Tonight, like a good American, you’re gonna give it to him...",action,casual,indie,simulation,vr,,,,,,,,,,,,,,,,
836330,Feel the power of god and create your dream world in a beautiful low-poly style. Share your creations with your friends and enjoy.,casual,god_game,indie,simulation,,,,,,,,,,,,,,,,,
836350,"Imagine you're the most popular kid in school. So popular, in fact, that you're dating every single person in your class. The only problem? You've decided to break up with all of them, one by one. An arcade-style spin on dating simulators that asks you to break up with all of your high school sweethearts.",casual,indie,simulation,,,,,,,,,,,,,,,,,,
836400,"This is a vr basketball game with a few new things in the genre! There are currently 5 different maps and multiple other things to do. You can go to the Great Crater and enjoy a relaxing basketball game, or just jump of the side to dunk. There is a normal basketball court and a ANTI-GRAVITY COURT!",action,adventure,basketball,casual,early_access,indie,simulation,sports,vr,,,,,,,,,,,,
836420,"This game is shooting mini game.But scenario mode do Implementation. Now,first story is delivering. but will deliver on updates May be Specification change from your review So please write review!",action,indie,,,,,,,,,,,,,,,,,,,
836440,"This is a semi linear adventure that takes inspiration from Shin Megami Tensei, and is big about interacting with everything and everyone around you. You can talk to enemies, and even recruit and date specific ones! All around, 6~8 hours of free RPG fun from Hexadecimal Studios.",adventure,comedy,free_to_play,indie,nudity,rpg,rpgmaker,sexual_content,,,,,,,,,,,,,
836450,HEAVEN WILL BE MINE is a visual novel about making terrible life decisions in the midst of a hot-blooded battle between giant robots. Select one of three terribly behaved girls to fight and/or make out with each other in their struggle for the fate of space.,anime,female_protagonist,indie,mechs,romance,sci_fi,sexual_content,visual_novel,,,,,,,,,,,,,
836460,"Traverse the fractured scapes to test your skills, uncover the stories of the ancients, or explore the mystical world around you in search of secrets.",adventure,exploration,indie,puzzle,puzzle_platformer,vr,,,,,,,,,,,,,,,
836470,"Tower Defense meets magical action. Fire cat cannons. Build, repair, and upgrade your defenses. Master multiple mage classes. Mage Fort puts the focus on co-op action with a heavy defensive theme!",action,indie,strategy,,,,,,,,,,,,,,,,,,
836480,Have you ever been in love? Do you want to be in love? Try the Love Simulation before you fall in love!,casual,funny,simulation,strategy,,,,,,,,,,,,,,,,,
836490,~Blacktea With Moon~ is a visual novel style fan game of Touhou Project. The main story line of the game will deep into the love story of the two main protagonists who are Sakuya and Remilia. Players will play as both Sakuya and Remilia in the game and the story begins and focus on the day after Sakuya arrived Scarlet Devil Mansion.,anime,faith,female_protagonist,indie,rpg,rpgmaker,visual_novel,,,,,,,,,,,,,,
836540,"Join the Viking Brothers on an all-new, humor-filled adventure!",adventure,casual,indie,,,,,,,,,,,,,,,,,,
836550,Ready your weapons and answer the call of the gods to save the universe from evil!,adventure,casual,indie,strategy,,,,,,,,,,,,,,,,,
836560,Become an honorary Viking for life!,adventure,casual,indie,strategy,,,,,,,,,,,,,,,,,
836610,Relax while completing beautifully detailed spherical jigsaws. The new way to experience a traditional puzzle. Suitable for all ages with between 8 and 128 pieces. Add custom scenes - thousands freely available online.,casual,indie,puzzle,relaxing,vr,vr_only,,,,,,,,,,,,,,,
836690,This application simulates a starry sky in realism. Please enjoy the full sky starry sky. There are three modes that enjoy starry sky in this application.,casual,education,indie,simulation,vr,,,,,,,,,,,,,,,,
836700,"Doctor Flow is a puzzle game of deduction and decision making. You assume the role of a doctor who decides which tests are performed on patients and in what order. Keep in mind cost efficiency, patient satisfaction and quality of healthcare. Choose wisely!",2d,casual,difficult,indie,puzzle,relaxing,simulation,singleplayer,stylized,,,,,,,,,,,,
836760,"Join Pupuru, a hard working student, on a delectable roguelike adventure filled with excitement, humour, thrills and all the curry you can eat as you quest to save your favourite local curry restaurant from being swallowed up by the big bad curry chain that's moved into town!",adventure,anime,cute,fantasy,female_protagonist,jrpg,mystery_dungeon,rpg,rogue_like,strategy,,,,,,,,,,,
836770,"A vicious serial killer leaves a trail of blood across America. He butchers his victims and leaves a card at the crime scene as his signature trademark. But he wants more! He triggers a psychotic face-off with the Federal Agent Nicole Bonnet, whose area of expertise is serial killers.",adventure,detective,point_&_click,,,,,,,,,,,,,,,,,,
836790,Here is a brand new puzzle game in which you need to gather up pills of the same color to destroy all the harmful bacteria.,casual,indie,,,,,,,,,,,,,,,,,,,
836850,"Tiny Tanks is a fun multiplayer party game about colorful tanks, an endless flood of game modes and absolute destruction mayhem. To top it all off, everything is &quot;physically accurate&quot;.",4_player_local,action,casual,co_op,competitive,controller,early_access,family_friendly,fast_paced,fighting,funny,great_soundtrack,indie,local_co_op,local_multiplayer,multiplayer,online_co_op,physics,simulation,,
836860,"While working in Mexico and aiding in the fight against the Mexican drug cartels, DEA Specialist Professor J. Brenner was kidnapped by the cartel after an undercover Special Agent was murdered. Help Nicole Bonnet to uncover the clues and solve the case behind the terrible murder and kidnapping.",adventure,hidden_object,,,,,,,,,,,,,,,,,,,
836870,"New York City has been hit with a series of murders and the body count is piling up. For FBI Agent Nicole Bonnet, finding a lead is becoming impossible, as it seems the victims are all antiquarians and collectors and have no connection with one another.",adventure,hidden_object,,,,,,,,,,,,,,,,,,,
836940,"-&quot;Do you believe the actuality now?&quot; When the SCP Foundation moves, you will be a witness of {Project MA-13}.",adventure,anime,free_to_play,gore,horror,simulation,violent,visual_novel,,,,,,,,,,,,,
837040,"Redneck Kentucky and the Next Generation Chickens will introduce into the world of cartoony humor and intense action, giving you an exceptional replayability factor. Players have a great array of weapons at their disposal, they can also collect eggs which are located on the maps and activate special bonuses.",action,,,,,,,,,,,,,,,,,,,,
837090,"Find the legendary Tree of Life, which grants immortality to whoever tastes it’s fruits. Your search will lead you across the channels of Venice, through the dark alleys of Cairo and further into the unknown. Chased by ruthless assassins, you will have to solve ancient riddles and face a power that eludes the rules of logic.",adventure,point_&_click,,,,,,,,,,,,,,,,,,,
837100,"With smarts, intelligence, and a zest for adventure, young American journalist Chelsea Connor decides to explore the mysterious circumstances surrounding her father’s death. Her father, an experienced treasure hunter, never returned home from his grand expedition to Africa.",adventure,hidden_object,,,,,,,,,,,,,,,,,,,
837110,"Chelsea Connor, a bold and intelligent American journalist discovers the compelling evidence suggesting that the vault may contain the answers behind the mysterious death of her father 20 years ago. The only information Chelsea has about the vault is that it can only be opened by a single key.",adventure,hidden_object,,,,,,,,,,,,,,,,,,,
837180,"Slamoids! is an intense, re-playable, single player arcade score-chaser. Dodge and shoot slamoids as they hurtle across the screen, while also avoiding the ever growing and shrinking red ring that surrounds you. Slamoids! is a perfect coffee break game for when you only have a few minutes to spare.",action,arcade,casual,indie,score_attack,singleplayer,,,,,,,,,,,,,,,
837190,"TANGLEWOOD® is a brand new and original puzzle-platforming game originally released for the SEGA Mega Drive and Genesis, coming soon to Windows, Mac, and Linux. A true 16-bit, challenging platforming experience that will make fans of the golden gaming era feel warm and fuzzy.",2d,action,adventure,indie,pixel_graphics,platformer,,,,,,,,,,,,,,,
837200,"NETHACK: LEGACY is a remastered version of the original NetHack, the deeply rich and complex fantasy D&amp;D roguelike. Hack and slash your way through orcs, dragons, and cockatrices as you explore the perilous procedurally-generated dungeons seeking the Amulet of Yendor.",adventure,dungeon_crawler,dungeons_&_dragons,indie,procedural_generation,rpg,rogue_like,,,,,,,,,,,,,,
837210,"If you loved the award winning Doodle God or any of the games in the Doodle series, you`ll have to try the new Doodle God Genesis Secrets. Players of all ages will enjoy a hidden object game mode with a unique Doodle God twist! Create an entire universe by mixing and matching different combinations.",adventure,casual,indie,simulation,,,,,,,,,,,,,,,,,
837240,Manage your own shop in this VR tycoon game! Buy delicious items and sell them at a profit. Unlock helpful equipment to reach the end of the day. But beware of thieves who grab your money when you're not looking!,action,cartoon,casual,early_access,economy,family_friendly,first_person,funny,indie,management,physics,simulation,singleplayer,time_management,trading,vr,vr_only,,,,
837260,Three roller coasters with a Interactive Roller Coaster for VR - Virtual Reality -Apocalypse Destruction At this ride you feel inside the apocalypse -Apocalypse Shoot the Asteroids ride at apocalyptic environment -Before Apocalypse Here you can enjoy a slow ride with no loops at a sunny day.,action,adventure,indie,simulation,vr,vr_only,,,,,,,,,,,,,,,
837270,"Do you have what it takes to beat the Tharn? Solve puzzles, crack codes, hack computers, smash glass, or just make a mess for the heck of it.",indie,,,,,,,,,,,,,,,,,,,,
837280,"Lost Borderline is a retro pixel-art, hack &amp; slash puzzle-crawler where the boundaries of reality are broken, giving you creative control over the sides of the screen to solve puzzles and defeat enemies.",action,adventure,indie,,,,,,,,,,,,,,,,,,
837290,A mental patient and a psychologist,casual,indie,,,,,,,,,,,,,,,,,,,
837310,"Telophase is a twin-stick dungeon crawler, set in Ancient Egypt. You must project and recall your character's soul in order to damage enemies, in the hopes of overthrowing Anubis, Lord of the Underworld.",action,casual,free_to_play,indie,,,,,,,,,,,,,,,,,
837330,"You control an Assassin trying to break free and learn the truth. Your choices can help her, or take her down a different path.",adventure,female_protagonist,indie,rpg,,,,,,,,,,,,,,,,,
837380,"Labeled the “King of the Hill of VR Video Players&quot; by VRCircle, DeoVR is a simple, high-performance VR video player for 2D, 3D, flat, 180°and 360° videos. Deo has a clean, intuitive UI and includes a variety of features and video adjustment options including brightness/contrast/saturation/hue, IPD Offset/Zoom/Height/Tilt, playback...",360_video,utilities,vr,vr_only,,,,,,,,,,,,,,,,,
837390,"My zero trip is a nice animated clicker. Here you can walk and ... walk :) Atmosphere is a meditative process of walking, humor and reasoning of the author.",indie,simulation,,,,,,,,,,,,,,,,,,,
837400,"Fated Kingdom is a digital board game for 2-4 people with full freedom of action and no forced rules. The Kingdom of Kinmarr is falling apart, and in order to survive in this dark fantasy setting, players need to roll the dice, draw cards from the decks and move their characters along a dynamic game board.",board_game,card_game,early_access,indie,rpg,sandbox,simulation,strategy,,,,,,,,,,,,,
837420,Sex is the oldest rhythm game in the world. It is like making music. It is about keeping pace. It is about trying. It is about putting an effort to keep up with someone else.,,,,,,,,,,,,,,,,,,,,,
837430,Flying Aces - Navy Pilot Simulator is a story based virtual reality (Oculus &amp, Vive) experience unlike any other. You will experience what it’s like to train to become a navy pilot.,action,adventure,early_access,flight,racing,simulation,vr,,,,,,,,,,,,,
837440,Become an expert in mine clearance! MineSweeper is a puzzle game whose goal is to locate hidden mines in a virtual field with the only indication of the number of mines in adjacent areas.,casual,indie,strategy,,,,,,,,,,,,,,,,,,
837500,"Multiplayer tank game with a mad weapon arsenal and tactics, different levels and game modes, ballistics, nukes, napalm, bigger nukes, air and anti-air weapons and personified tank characters with special abilities.",action,cartoony,early_access,indie,tanks,,,,,,,,,,,,,,,,
