581030,"You are Trump, the President of all Countries. Shortly after being sworn in, you travel to Europe for a conference, but your airplane is shot-down by mafia members. The Mafia and terrorists from all ex-countries join forces against you. Now you have to fix this mess.",action,adventure,comedy,dark,destruction,difficult,exploration,first_person,funny,great_soundtrack,historical,indie,memes,military,political,realistic,shooter,third_person,violent,war,,
581060,Now you have a chance to operate your own company....of suicide!,indie,simulation,strategy,,,,,,,,,,,,,,,,,,,
581100,"Langoth (Old English) means a very specific yearning, when a person had a vision of Paradise – and it was gone, but the rest of his life he was looking for it reflections.",action,adventure,indie,,,,,,,,,,,,,,,,,,,
581120,A relaxing meditative and Zen like first person vaporwave skateboarding game. An interactive mixtape.,atmospheric,experience,free_to_play,great_soundtrack,indie,memes,open_world,relaxing,skateboarding,,,,,,,,,,,,,
581130,"Military Strategy + RPG + Collection + Story. This is a story of the war between mankind and the tank monsters. The hope of the human relies on the girls, whose bodies have been rebuilt and combined with armor parts. All the girls are under your command. Lead your army, won the war!",adventure,anime,free_to_play,military,nudity,rpg,sexual_content,simulation,strategy,tanks,visual_novel,,,,,,,,,,,
581200,"Nash Racing is indie racing game, with lot of tracks, cars and tuning systems. Drive fast and be the best driver!",indie,racing,,,,,,,,,,,,,,,,,,,,
581210,"Japanese megahit Dungeon Manager ZV now has a sequel! ZV2 offers a full graphical interface and more options to manage your zombies, monsters and traps. Think strategically to defend against invaders. Now with Steam Workshop you can design your dungeon and share it online.",casual,indie,,,,,,,,,,,,,,,,,,,,
581220,News Tycoon is a real-time tycoon game about newspaper management,building,casual,character_customization,city_builder,difficult,early_access,economy,indie,management,politics,singleplayer,strategy,,,,,,,,,,
581230,"Extreme high speed (rip off) teamwork action has arrived on Steam, in the form of a shooting game! As a Droid soldier, fight through the 6 on 6 online/offline team battle, and achieve victory!",action,anime,fast_paced,female_protagonist,indie,mature,mechs,multiplayer,nudity,sexual_content,team_based,,,,,,,,,,,
581270,"Old Man’s Journey, a soul-searching puzzle adventure, tells a story of life, loss, and hope. Interacting with the world around you, you'll shape the landscape to create the old man's path forward. Experience heartache and hope as you embark on a heartfelt journey through a sunkissed world.",2d,adventure,atmospheric,casual,colorful,drama,family_friendly,great_soundtrack,hand_drawn,indie,point_&_click,puzzle,story_rich,stylized,,,,,,,,
581300,"Scotland, 1926. Following the death of his father, David Gordon visits his ancestral home for the first time in his life. A life that is soon threatened by the dark secrets that claimed the sanity of many Gordons before him. Black Mirror Castle demands an offering.",adventure,atmospheric,horror,lovecraftian,point_&_click,psychological_horror,violent,,,,,,,,,,,,,,,
581310,"Risk it all: Experience thrilling action in Riskers, a top-down shooter about a man who finds himself in a life-or-death game of finders keepers.",2d,action,action_adventure,adventure,atmospheric,crime,fast_paced,great_soundtrack,indie,mature,open_world,racing,retro,shooter,singleplayer,story_rich,top_down,top_down_shooter,violent,,,
581320,"Insurgency: Sandstorm is a team-based, tactical FPS based on lethal close quarters combat and objective-oriented multiplayer gameplay. Experience the intensity of modern combat where skill is rewarded, and teamwork wins the fight.",action,atmospheric,choices_matter,co_op,difficult,fps,first_person,gore,indie,massively_multiplayer,military,multiplayer,online_co_op,open_world,realistic,shooter,simulation,tactical,violent,war,,
581340,"Enter the world of Narborion Saga: an epic, high fantasy, role-playing game. A mixture of game-book, tactical combat, rogue-like dungeoneering, minigames, and much more ̶ Narborion Saga will satisfy the fans of narrative, story-driven RPGs.",adventure,rpg,strategy,,,,,,,,,,,,,,,,,,,
581360,"FoxTail is a classic quest inspired by the mid-90s games. Complex quests and freedom in solving them, an interesting plot, beautiful graphics and, of course, an atmosphere of mystery and adventure.",2d,adventure,atmospheric,early_access,female_protagonist,indie,pixel_graphics,point_&_click,singleplayer,,,,,,,,,,,,,
581370,"Your husband is dead and you want to visit his grave. There is an abondoned house in a village, and in that house you will find a red rose. You don't want to go to your husband's grave empty handed.",adventure,atmospheric,casual,exploration,female_protagonist,first_person,great_soundtrack,horror,indie,mystery,narration,relaxing,simulation,singleplayer,story_rich,walking_simulator,,,,,,
581380,"&quot;Clockwise&quot; is an adventure, puzzle, horror game with different playthroughs. It combines the feeling of being watched with the ones of confusion and fear. Will you find a way out of the haunted house?",adventure,horror,indie,mystery,puzzle,,,,,,,,,,,,,,,,,
581430,"In that game you will be given the triangle with 3 sides, also there will be three balls that you should hit. On the course of game the speed of balls will grow, and there will appear different traps on the map.",action,casual,indie,,,,,,,,,,,,,,,,,,,
581460,"QuiVr Vanguard is a bite sized intro to VR Archery in a polished, replayable, and magical environment. Grab your bow and some friends and jump into the game that was shaped by the VR community.",action,casual,indie,simulation,vr,,,,,,,,,,,,,,,,,
581520,"Date three magical girls who make a spectacular entry into a beach resort, protecting love itself from the forces of evil in the newest Sakura game from Winged Cloud!",adventure,anime,casual,nudity,psychological_horror,sexual_content,simulation,visual_novel,,,,,,,,,,,,,,
581590,&quot,Retro Pinball &quot, is a collection of seven pinball tables based on the great machines of the 1990s!,casual,indie,pinball,simulation,,,,,,,,,,,,,,,,
581600,"Albatross is an indie first-person adventure themed game. You can take the role of an experienced private agent, who conceals himself behind an alias known as the 'Albatross'.",action,adventure,indie,,,,,,,,,,,,,,,,,,,
581630,"Select your weapon, your gadgets and then your play style as you enter ready to take down all the enemies patrolling the level. You can either go in guns blazing, with a mad desire to re-colour the walls red or take a more delicate approach as you sneak your way around the level avoiding detection.",action,blood,casual,difficult,early_access,fps,first_person,funny,gore,hack_and_slash,indie,multiplayer,ninja,parkour,sandbox,shooter,singleplayer,stealth,strategy,violent,,
581640,"NumberLine - addictive puzzle game in which you have to repeat the image of the figures. But this is not so easy - in fact you can only create units with number &quot;One&quot;. Fortunately, figures interact with each other.",casual,indie,puzzle,,,,,,,,,,,,,,,,,,,
581650,What happens when a girl gets lost all alone in the woods and can only find the occupants of one mysterious mansion to help her?,anime,female_protagonist,otome,romance,simulation,visual_novel,,,,,,,,,,,,,,,,
581670,Immerse yourself in the astral world where you expect fierce enemies ready to tear you to shreds!Be careful any wrong move can lead you to death!,action,adventure,casual,indie,,,,,,,,,,,,,,,,,,
581700,Spin-off of Whispers. The protagonist of the previous game was lucky to escape from demons which had been raised by the old man. Will the main character of the present game have that luck? You play as a roadside cafe worker. You are on the night shift and your responsibility is to clean the café.,action,adventure,horror,indie,,,,,,,,,,,,,,,,,,
581710,"Stickmen rebelled against their god, you! They are going to throw you off the heaven. Don't let them do it by bringing Stickmageddon down on their heads. Use and upgrade your god skills to stop them!",casual,indie,,,,,,,,,,,,,,,,,,,,
581720,"Great first-person shooter with excellent graphics and fun gameplay. In the city where you live as a retired soldier, one night scary creatures rushed in, followed closely by soldiers.",action,adventure,fps,indie,,,,,,,,,,,,,,,,,,
581730,"A 3D shooter made in the spirit of the the 90s' FPSes. Atmospheric pixel graphics, fast-paced action, focus on pure gameplay, made using a software renderer written from scratch.",action,classic,demons,fps,fast_paced,gore,gothic,indie,retro,shooter,violent,,,,,,,,,,,
581740,"HUNGER: Computer game in the genre of survival, telling the story of a lonely soldier, abandoned to an unexplored island. People say that there is life on this island and the settlers of this island are building their civilization there.",early_access,indie,simulation,strategy,,,,,,,,,,,,,,,,,,
581800,"Super Cuber is a platformer all about simplicity and difficulty, with an emphasis on speedrunning &amp; competition, and community involvement with the built-in level editor and Steam Workshop support.",casual,indie,level_editor,minimalist,platformer,puzzle_platformer,side_scroller,,,,,,,,,,,,,,,
581810,"1166 is a psychological horror game following six people in Salem, Massachusetts and how their lives change when one of them is kidnapped…Fight through pain, depression, and grotesque monsters to uncover the truth. The darkness has taken a hold, will you see the light or hide in the shadows?",action,adventure,gore,indie,nudity,,,,,,,,,,,,,,,,,
581820,Judas- atmospheric horror first-person associated frightening events filled with death and cruelty in an apartment house where the protagonist falls.,action,adventure,horror,indie,,,,,,,,,,,,,,,,,,
581840,"All or something is preventing and helping, freezing and melting, braking and slipping, glowing and fading. The devices are subordinated with the common laws of a puzzle. That, that is melted that will not be frozen and will not swim. But there is something unfired that drowning and freezing. The Ice bridges are not for the fire coals.",indie,puzzle,,,,,,,,,,,,,,,,,,,,
581890,A 2D Adventure game set in New York After years of gambling your past mistakes catch up to you. They took your girlfriend. They'll take your life.,adventure,indie,nudity,violent,,,,,,,,,,,,,,,,,,
581910,"Iron Armada is an open source, experimental, multiplayer project currently in early access. Construct new ships using the resources your team mines from asteroids, salvages from wrecks, or captures from planets. Your scrap can be used to construct fighters, frigates, destroyers and more.",action,casual,early_access,space,strategy,,,,,,,,,,,,,,,,,
581920,Dunk It is the most realistic Virtual Reality Basketball simulation available to date. It will test your true ball handling skills by giving you total control over the basketball. Dunk It has adopted a space theme where you are given the ability to defy gravity and perform stunts of your choice before performing aggressive Dunks.,sports,vr,,,,,,,,,,,,,,,,,,,,
581970,"Arcade-style physics puzzle game where you kill undead &amp; keep villagers alive. Level challenges offer a variety of weapons with their own physical properties. Choose the right weapon and solve puzzles by exploding crates, magnetizing metal, burning, slicing, dicing and bouncing your balls to victory.",2d,abstract,action,atmospheric,casual,comedy,difficult,family_friendly,fantasy,funny,horror,indie,level_editor,physics,puzzle,replay_value,singleplayer,strategy,stylized,zombies,,
581980,Run a candy factory. Place machines and conveyors and feed them different mixtures of ingredients to create...,atmospheric,building,casual,colorful,cute,early_access,economy,great_soundtrack,indie,management,relaxing,sandbox,simulation,singleplayer,strategy,,,,,,,
582010,"Welcome to a new world! In Monster Hunter: World, the latest installment in the series, you can enjoy the ultimate hunting experience, using everything at your disposal to hunt monsters in a new world teeming with surprises and excitement.",action,action_rpg,adventure,atmospheric,character_customization,co_op,difficult,exploration,fantasy,great_soundtrack,hack_and_slash,hunting,jrpg,multiplayer,open_world,rpg,replay_value,singleplayer,souls_like,third_person,,
582030,"A potential girl with the curse of blood...finally awaked from the slumber...A mysterious cube unveiled all the secrets of her thrilling dreams, Family's history, paranoid space of time and eternal...",action,indie,rpg,strategy,vr,,,,,,,,,,,,,,,,,
582050,"Welcome to HVRGUN, the worlds best Assault Pilot Training program. Where you'll be placed directly into a virtual battlefield and test your ability to dodge, shoot, and destroy an endless onslaught of enemies!",action,early_access,indie,vr,,,,,,,,,,,,,,,,,,
582110,"BASKHEAD TRAINING: become the world’s BEST BASKET HOOP!Baskhead Training allows you to play basketball like never before: this time you’re not the player but the hoop!Balls will be flying at your head: catch as many as you can! Hoopmaster, your funny but rigorous coach, will be here to help.",,,,,,,,,,,,,,,,,,,,,,
582160,"ASSASSIN’S CREED® ORIGINS IS A NEW BEGINNING *The Discovery Tour by Assassin’s Creed®: Ancient Egypt is available now as a free update!* Ancient Egypt, a land of majesty and intrigue, is disappearing in a ruthless fight for power.",action,action_rpg,adventure,assassin,atmospheric,exploration,great_soundtrack,heist,historical,illuminati,multiplayer,open_world,parkour,rpg,sandbox,singleplayer,stealth,story_rich,third_person,walking_simulator,,
582200,&quot,The Physiology of the Eye&quot, is an educational VR experience that teaches you about the anatomical structures and physiology of the eye. This includes our new labeling system which allows you to expand each label to find out more about the exact 3D piece you have selected and to get an in-depth understanding of each structure.,casual,simulation,vr,,,,,,,,,,,,,,,,,
582210,Hey Musician and Audio Fanboy! Ever wanted to try the Theremin without paying hundreds of Dollars? Now you can!,casual,indie,music,simulation,vr,,,,,,,,,,,,,,,,,
582220,"Virtual Idea Area brings the benefits of working digitally to whiteboards. Undo mistakes, change the color of your boards, spread your ideas over a thousand different whiteboards, ... VIA makes it all possible!",design_&_illustration,utilities,,,,,,,,,,,,,,,,,,,,
582260,"Jump on and get ready to play the 90’s hit classic re-release Extreme-G 2 on Steam! Take control of the evolution bikes in XG2 with sharper handling, quicker acceleration, new top speeds, and tracks that will leave you gasping. Play this classic title repackaged for Steam today!",classic,futuristic,racing,,,,,,,,,,,,,,,,,,,
582270,"Be the Universe in this epic, award-winning reality simulation game - featuring thousands of playable characters, endless exploration, an extraordinary soundtrack and narration from Alan Watts.",adventure,atmospheric,casual,experience,experimental,exploration,family_friendly,funny,god_game,great_soundtrack,indie,open_world,philisophical,procedural_generation,rpg,relaxing,sandbox,simulation,singleplayer,walking_simulator,,
582280,PIGMENTUM - is a fast and simple geometric non-stop game with elements of minimalist . You have only one life and the ability to change the color of the main character.,2d,casual,colorful,indie,minimalist,pixel_graphics,point_&_click,,,,,,,,,,,,,,,
582290,"“All wrong.” Game consists of five stories that are connected with mysterious characters and events. The main character is trying to discover the meaning each of them. He gets sucked in the events that will lead him to the strange places where he meets strange people, fairy tale creatures and landscapes.",action_adventure,adventure,choose_your_own_adventure,comedy,dark_comedy,dark_fantasy,early_access,horror,indie,psychological,psychological_horror,puzzle,,,,,,,,,,
582330,"Warriors: Rise to Glory! is a turn-based combat game with RPG elements. Fight epic battles in the arena to become the mightiest warrior and find freedom and revenge. Create your custom warrior, gain XP, loot to improve your stats, skills, and gear – and prepare to kick lots of asses or die trying!",action,casual,comedy,early_access,fighting,funny,indie,local_multiplayer,medieval,perma_death,rpg,replay_value,strategy,strategy_rpg,turn_based,turn_based_combat,,,,,,
582350,"Zombie Killin' is a cooperative action game that can be played locally with up to four players. In it, your team must shoot its way through an endless onslaught of zombies while at the same time individually accumulating cash and purchasing upgrades.",action,casual,indie,,,,,,,,,,,,,,,,,,,
582360,"Born from 2 mates drinking beers, watching cricket, and believing they could do better than the overpaid Aussie spuds currently doing the rounds in world cricket, Spud Cricket VR is a Virtual Reality cricket game for the HTC Vive and Oculus Rift. Play 5,10 OR 20 overs against a mate, 1 innings at a time.",casual,sports,vr,,,,,,,,,,,,,,,,,,,
582370,"A scurrying, scampering side-scroller. Run, dodge and hide from a menagerie of hand drawn nasties in this brutal indie platformer. You have 99 chances to escape The Pit. There is no hope.",action,adventure,dark_humor,difficult,indie,violent,,,,,,,,,,,,,,,,
582390,Ski jumping VR simulator. Immersive winter environment and realistic physics.,early_access,simulation,sports,vr,,,,,,,,,,,,,,,,,,
582430,"You have a jumping tank and you need to touch the lever and open the door. You will encounter with anti-tank hedgehogs and logical puzzles. Levels are divided into logical and not logical, but challenging enough.",action,adventure,casual,indie,,,,,,,,,,,,,,,,,,
582440,"Never stop walking and try to stay alive, even a child should be able to do it",gore,indie,,,,,,,,,,,,,,,,,,,,
582500,"Lost in a frozen wasteland and split up from your partner inside an abandoned castle, the only possession you have left is a walkie-talkie with a familiar voice on the other end. Can the two of you find your way out in time?",action,adventure,atmospheric,co_op,co_op_campaign,difficult,first_person,free_to_play,funny,horror,indie,multiplayer,mystery,online_co_op,psychological_horror,puzzle,short,survival,vr,,,
582530,Wacky Spores: The Chase is a colorful RPG runner which combines the strategy of turn-based battles with the taste of directly aiming your shots in an endless runner style.,casual,comedy,funny,indie,rpg,strategy,tactical_rpg,turn_based,,,,,,,,,,,,,,
582550,Even you can become a great artist! Wrestle subjectivity as you attempt to sell your art to rude customers in order to progress in this confusing art scene. The only thing threatening you is your expensive wine and baguette addiction! Will your art end up in the Louvre or on your parents' fridge?,action,cartoon,casual,colorful,family_friendly,free_to_play,funny,great_soundtrack,hand_drawn,indie,memes,multiplayer,relaxing,simulation,singleplayer,,,,,,,
582560,"The Invisible Hours is a complex murder mystery in VR, in which players freely explore an intricate web of interwoven stories within a sprawling mansion. This is not a game. This is not a movie. This is a piece of immersive theatre with many tangled threads.",adventure,casual,mystery,story_rich,vr,,,,,,,,,,,,,,,,,
582580,Itineris - is a casual game where you have to go through more than 50 levels of labyrinths with pleasant classical music,adventure,casual,fast_paced,indie,puzzle,trading_card_game,,,,,,,,,,,,,,,,
582610,"Z-End is a multiple choice narrative game. During the zombie apocalypse, you'll encounter the mysterious Faye while searching for new members.What secrets is she hiding? Will she join you? Will you be able to overcome the danger of this world?",adventure,gore,indie,,,,,,,,,,,,,,,,,,,
582620,Copoka is an open-world exploratory indie game where you play as a bird flying around a city looking for twigs to build your nest.,atmospheric,casual,experimental,exploration,flight,indie,open_world,simulation,,,,,,,,,,,,,,
582660,"Black Desert Online is a sandbox, living-world MMORPG. Experience fast-paced, action-packed combat, hunt monsters and huge bosses, fight with friends in a guild to siege nodes and conquer castles, train your life skills such as fishing, trading, crafting, cooking, and much more!",action,adventure,character_customization,co_op,fantasy,female_protagonist,fishing,hack_and_slash,mmorpg,massively_multiplayer,multiplayer,nudity,open_world,pvp,rpg,sandbox,simulation,strategy,third_person,violent,,
582830,"SYNCH is a free, turn-based strategy game. Choose your perfect team of bots to take down the evil boss bot and his floating flunkies!",casual,free_to_play,indie,strategy,,,,,,,,,,,,,,,,,,
582840,"20something is an interactive fiction game, a candid and honest look at dating, relationships and navigating life as a man in his twenties for whom interactions can provoke a little extra soul searching.",indie,interactive_fiction,rpg,text_based,,,,,,,,,,,,,,,,,,
582890,"Estranged: Act II follows the story of a fisherman, stranded on a mysterious island during a violent storm. Little does he know his adventure has just begun, and the island is home to more than it first seems.",action,adventure,casual,early_access,fps,free_to_play,horror,indie,multiplayer,singleplayer,survival_horror,zombies,,,,,,,,,,
582920,"Action-platformer filled to the brim with blood, mayhem, and demons straight from hell! Play solo or with your friends in split-screen, upgrade your beast, and mow down hordes of enemies and their towering lieutenants.",action,indie,,,,,,,,,,,,,,,,,,,,
582960,"Venture into the dark hallways of a haunted high school and help guide emo teenager Jake as he searches for his lost girlfriend Rachael. Solve light-themed puzzles using a variety of gameplay mechanics including slingshots, light bulbs, windows, matches, lamps, and TV sets.",indie,puzzle,strategy,,,,,,,,,,,,,,,,,,,
582980,"Castle of Shikigami is a dark, supernatural vertically-scrolling shoot-’em-up classic. Summer, 2005: Tokyo's Metropolitan Police Force is investigating an occult serial killer. Specialists have been called in to investigate. The case is called “The Castle of Shikigami Incident”.",action,anime,arcade,bullet_hell,shoot_em_up,,,,,,,,,,,,,,,,,
582990,"In the virtual world of Space Fist, you are a fighter challenging powerful enemies across different environments，please enjoy waving your fists are ready to meet the challenges!",action,indie,vr,,,,,,,,,,,,,,,,,,,
583000,"Fly Away is a fun, addicting physics-based paperflyer taking a different approach from the classic 3D Platformers. In this you game control a small paper plane with the desire to get to the end of each level with numerous obstacles in your way.",casual,difficult,early_access,flight,indie,simulation,,,,,,,,,,,,,,,,
583010,"VoiceAttack takes your PC games and apps to a new level by adding your voice as an additional controller. With a comprehensive toolkit, you can design your very own macros to control virtually all aspects of your Windows experience or add a brand new layer of immersion into the latest sims!",utilities,voice_control,,,,,,,,,,,,,,,,,,,,
583030,"Eraser&amp;Builder is a simple puzzle game that anyone can enjoy with just a click of a mouse. Don't let the simplistic graphic fool you, as it is powered by Unity 3D to apply deliberate physics, for a precise puzzle solving. Through the Steam Workshop, players can create their own unique level, and share it along with the community.",casual,indie,,,,,,,,,,,,,,,,,,,,
583040,"Princess Maker Refine revisits the classic first installment of the Princess Maker series, a mainstay of the simulation gaming genre with a long-lasting and dedicated fan base. Princess Maker combines simulation gaming with an interesting, in-depth story as it follows the tale of a young girl adopted by a warrior and raised to become a...",anime,classic,female_protagonist,nudity,simulation,singleplayer,,,,,,,,,,,,,,,,
583060,"The Cavern is a puzzle-adventure game designed exclusively for room-scale VR. Solve puzzles, piece together stories and venture deeper into the darkness in search of one of the greatest lost treasures of our time.",action,adventure,casual,indie,puzzle,singleplayer,strategy,vr,,,,,,,,,,,,,,
583090,"SeaBed is a yuri-themed mystery visual novel told through the perspectives of three separate characters: Sachiko, Takako and Narasaki.",adventure,anime,casual,cute,female_protagonist,indie,mystery,nudity,romance,sexual_content,visual_novel,,,,,,,,,,,
583150,"Shout out to all racing fans! ‘KART CHASER: THE BOOST’ has finally made it to the VR world! Immerse yourself in the virtual reality world, take the wheel and feel the thrill of the most realistic kart racing that you've ever seen!",casual,racing,sports,vr,,,,,,,,,,,,,,,,,,
583190,"The Astonishing is a turn-based tactical board-game that will challenge new to veteran gamers. Participate in competitions for great prizes, including signed albums, tickets and post-concert passes, available to players during the Dream Theater tours.",board_game,indie,strategy,,,,,,,,,,,,,,,,,,,
583240,Coffence is a fast-paced blend of fighting games and twin stick shooters with a dash of caffeine. Coffee is literally your health bar and every hit ejects the precious liquid up in the air for anyone to take. Experience dramatic reversals and tense stand-offs as you fight till the last drop with up to four players.,2d_fighter,4_player_local,action,arcade,cartoony,comedy,competitive,controller,early_access,fast_paced,fighting,funny,indie,local_multiplayer,multiplayer,pvp,twin_stick_shooter,,,,,
583270,Plan the train route for the universe's most awkward space colony!,abstract,aliens,atmospheric,cartoony,casual,cute,difficult,family_friendly,indie,minimalist,mouse_only,puzzle,relaxing,singleplayer,space,strategy,stylized,surreal,touch_friendly,trains,,
583470,"The End Is Nigh is a sprawling adventure platformer where you die a lot, but thats ok because you are probably already dead anyway.",2d,action,adventure,difficult,funny,great_soundtrack,indie,memes,pixel_graphics,platformer,post_apocalyptic,singleplayer,,,,,,,,,,
583490,A never ending supply of picross puzzles in any rectangular shape between 3x3 and 99x99.,casual,indie,puzzle,,,,,,,,,,,,,,,,,,,
583500,"In the year 2120, humans face the threat of extinction from a looming war with the Galaxis. Progress through your simulation chamber’s elaborate and intense waves of simulated Galaxis fighters to gain powerful upgrades and new ships.",action,indie,simulation,strategy,vr,,,,,,,,,,,,,,,,,
583530,"Have you dreamed of what it would be ... to soar like an eagle? Aquila Bird Flight Simulator lets you experience soaring bird flight using a virtual reality headset. This is a soaring simulation, so you can make use of ridge lift and thermals like any other soarer in the skies...",casual,early_access,flight,simulation,vr,,,,,,,,,,,,,,,,,
583570,“1-2-Swift: It’s high noon” is a party game for 2 players but using only 1 set of HTC Vive or just keyboard! Duel your friend as a cowboy and shoot the bullet as soon as “High Noon” come!,action,adventure,casual,simulation,vr,,,,,,,,,,,,,,,,,
583590,Arms Race - TCWE is PC strategy game based on the historical conflict between the USA and the USSR,2d,alternate_history,atmospheric,cold_war,diplomacy,economy,education,grand_strategy,historical,indie,military,modern,political,politics,real_time_tactics,simulation,singleplayer,space,strategy,war,,
583660,"A game in which you have to explore the terrible old bunker, to survive and find a way out. But it is not so easy, because you will hunt for the terrible creature, and the keys will be scattered in the most unexpected places.",adventure,horror,indie,violent,,,,,,,,,,,,,,,,,,
583740,"A virtual metropolis that never sleeps and is always online: in this lively, diverse and easily accessible city life simulator partying never stops. Socialize, date, hang out — anywhere, anytime, just the way you like it!",free_to_play,massively_multiplayer,simulation,,,,,,,,,,,,,,,,,,,
583750,"Sky Climbers will challenge your VR parkour abilities, while you play through this linear platforming adventure game. Along the way you will run into a few creatures and friends who may help you.",action,adventure,casual,early_access,indie,vr,,,,,,,,,,,,,,,,
583760,"Slash It 2 is a 2D colorful arcade game. The goal is to press letters, numbers and type words in the right time and direction.",action,casual,indie,music,typing,,,,,,,,,,,,,,,,,
583890,Visit a wonderfully peculiar dog's dream in a heroic attempt to save your owner in this beautiful pixel art puzzle platformer.,2d,action,adventure,arcade,atmospheric,casual,cute,difficult,dog,funny,great_soundtrack,indie,pixel_graphics,platformer,puzzle,puzzle_platformer,retro,side_scroller,singleplayer,,,
583930,"Have magical fun in the addicting Card game, Faerie Solitaire! Find and raise a Faerie pet and repopulate the magical land of Avalon using the resources found by clearing each level.",card_game,casual,fantasy,puzzle,,,,,,,,,,,,,,,,,,
583950,"A collaboration between legendary game designer Richard Garfield and Valve, Artifact offers the deepest gameplay and the highest-fidelity experience ever seen in a trading card game.",atmospheric,card_game,casual,competitive,difficult,fantasy,funny,great_soundtrack,magic,multiplayer,singleplayer,story_rich,strategy,tactical,trading_card_game,turn_based,turn_based_strategy,violent,e_sports,,,
584040,The first person puzzle VR game.,casual,indie,vr,,,,,,,,,,,,,,,,,,,
584100,The treasure lies at a depth of more than 100 yards. That's a job for the Mad Digger!,adventure,casual,indie,simulation,,,,,,,,,,,,,,,,,,
584150,"Casey Powell Lacrosse 18 offers sports fans a dynamic, fast, and challenging experience, with all the excitement, speed, and scoring of real-life lacrosse, including a completely reworked series of faceoff, shot, stick and dodging controls.",sports,,,,,,,,,,,,,,,,,,,,,
584170,"Walk, jog, run, climb and crawl across a range of locations and terrains in the Freedom Locomotion VR demo. This game showcases the revolutionary Freedom Locomotion System that provides you with a wide range of options, which will allow you to find the most immersive fit regardless of how motion sickness sensitive you might be.",casual,free_to_play,indie,vr,,,,,,,,,,,,,,,,,,
584220,Running Dead is a puzzle &amp, shot game. Shot your zombies and get coin from human.,casual,indie,,,,,,,,,,,,,,,,,,,
584280,"Very detailed game about airport management and aviation in general, including Real World aircraft, procedures, IFR\VFR traffic, ATC, resources, upgrades and sounds! Enjoy the Ultimate Airport Management Experience!",early_access,management,simulation,strategy,,,,,,,,,,,,,,,,,,
584370,"Are you ready to discover the undiscovered? Are you ready to climb the tallest mountains, wear the finest clothes, and earn a fortune beyond compare? Then welcome to the New World! Welcome to The Trail: Frontier Challenge!",adventure,indie,rpg,simulation,walking_simulator,,,,,,,,,,,,,,,,,
584400,"Sonic Mania is an all-new adventure with Sonic, Tails, and Knuckles full of unique bosses, rolling 2D landscapes, and fun classic gameplay.",2d,action,action_adventure,adventure,arcade,cartoony,casual,classic,colorful,family_friendly,fast_paced,great_soundtrack,local_co_op,multiplayer,pixel_graphics,platformer,remake,retro,side_scroller,singleplayer,,
584600,"The retro magic of the NES-era has returned! 99 tough stages will recall the feeling of childhood days.Be careful when playing Virus Crashers, and don't get too addicted!",action,casual,indie,multiplayer,pixel_graphics,retro,,,,,,,,,,,,,,,,
584760,Alternative fantasy world of Middle Ages. For hundreds of years humans and creatures had barely coexisted until strange highly contagious rage-inducing virus transformed creatures into bloodthirsty monsters. Most of humanity was wiped out. You are the leader of a small human settlement chosen to turn the tide of war around.,indie,rpg,strategy,,,,,,,,,,,,,,,,,,,
584780,"Ever wanted to be a part of a swat team, Where your mission is to rescue hostages? Well now you can be. You and your team of 3, Which you command are a 24/7 emergency swat team.",action,strategy,violent,,,,,,,,,,,,,,,,,,,
584800,Crush the Confederates near Petersburg and Richmond in 1864. Bring peace to a nation divided.,america,hex_grid,historical,local_co_op,strategy,turn_based,turn_based_combat,war,wargame,,,,,,,,,,,,,
584850,"Power Solitaire VR is a delightful version of the Klondike solitaire card game that introduces unique game play only possible in Virtual Reality. Play alone, against an intelligent robot, or live multiplayer with others online. It's a social VR game the whole family already knows how to play.",casual,free_to_play,indie,vr,vr_only,,,,,,,,,,,,,,,,,
584860,Ride the waves to success! Save your true love from your rival.. by surfing!,casual,indie,rpg,simulation,,,,,,,,,,,,,,,,,,
584880,Mix elements like a mad scientist on a particularly spicy date with destiny! Embark on a journey through the mystical caves of Dormacom with our hero Vurhne as he seeks out the ultimate power for no good reason at all!,adventure,casual,pixel_graphics,simulation,,,,,,,,,,,,,,,,,,
584890,Do your best to die or save your enemies from death in this frantic team multiplayer game about health issues. Death is in the air.,action,atmospheric,casual,co_op,comedy,dark_humor,difficult,early_access,first_person,funny,gore,indie,multiplayer,simulation,survival,violent,,,,,,
584930,"Conductor is a action-adventure, puzzle, VR game that takes place in a post Industrial apocalypse. Take control of a locomotive and clear anything that stands in your way. Solve puzzles by using tools and wit. Defend yourself from the forces of Overcorp.",action,action_adventure,adventure,indie,puzzle,vr,vr_only,,,,,,,,,,,,,,,
584940,"Play as the dark elf Amber in this dating sim with optional crafting gameplay. 3 otome (Bernard, Daniel, Lair), 1 yuri (Ruby) and 2 poly (Lynn, Cosmina) romance routes.",adventure,anime,choices_matter,comedy,crafting,dark,dark_fantasy,dating_sim,female_protagonist,otome,romance,sexual_content,simulation,singleplayer,visual_novel,,,,,,,
584980,"Late Shift is a high stakes FMV crime thriller. Forced into a brutal London heist, you must choose your own path in this interactive cinematic experience with adaptable storylines that lead to one of seven conclusions. Your decisions are you.",adventure,choices_matter,choose_your_own_adventure,crime,fmv,indie,interactive_fiction,movie,multiple_endings,singleplayer,story_rich,violent,,,,,,,,,,
