650310,Embark on a journey in Japan inspired setting in this traditional JRPG.,rpg,rpgmaker,,,,,,,,,,,,,,,,,,,,
661940,"Ready to play some ball? Grab a team, suit up, and climb inside your human! Prep its thrusters, lower the all-terrain wheels, and spin up that flailing magnet-arm. It's time to play Regular Human Basketball!",basketball,comedy,competitive,funny,great_soundtrack,indie,local_co_op,local_multiplayer,multiplayer,online_co_op,sports,transhumanism,,,,,,,,,,
661950,"FlyingRock: Arena – is top-down arcade, wherein player control weapon by mouse. Goal in game – to kill enemy by weapon or rock that directed blows of weapon. This game about brutal fights with fast fencing.",free_to_play,indie,,,,,,,,,,,,,,,,,,,,
661960,"Dragon Lords is an epic fantasy strategy game with amazing 3D graphics! Build a fearsome castle, gather an indomitable army of elves and dwarves, recruit legendary heroes, use the magic of nature and the crushing power of dragons to make battles go your way.",free_to_play,massively_multiplayer,strategy,,,,,,,,,,,,,,,,,,,
661970,The day has come… Humanity has been attacked by an alien race.You have space bases at your disposal. Use them to launch battleships and take over the alien mothership.,action,casual,indie,space,strategy,,,,,,,,,,,,,,,,,
661990,New playable character &quot,Minori Amanohara&quot, and new Arcana &quot,Ichor&quot, the Blood joins the battle in &quot,Arcana Heart 3 LOVEMAX SIXSTARS!!!!!!&quot,! More new characters to join in future updates!,2d_fighter,action,anime,arcade,controller,crowdfunded,cute,fantasy,fighting,kickstarter,local_multiplayer,nudity,singleplayer,e_sports,,
662190,FIND PANACEUM AND SAVE MANKIND!,2d,adventure,atmospheric,casual,family_friendly,fantasy,female_protagonist,great_soundtrack,hidden_object,horror,indie,mystery,point_&_click,puzzle,singleplayer,story_rich,,,,,,
662200,"Dive into the relaxing and refreshing atmosphere of Swim Out, a strategic, turn-based puzzle game, that will transport you into a sunny day by the swimming pool, the river or the sea.",2d,casual,colorful,difficult,family_friendly,indie,logic,puzzle,relaxing,singleplayer,strategy,stylized,turn_based,turn_based_strategy,,,,,,,,
662210,"Metal as Phuk is a Mature, Turn-Based, Crude Comedy RPG that has one goal and one goal only: To Make You Laugh! Play as Chael, the last Paladin of the Metal Order, as he embarks on his journey to stop The Dark Bards before they can summon A'Marthius, a MONSTROUS Demon D-Bag!",action,adventure,casual,comedy,dark_comedy,funny,indie,memes,rpg,rpgmaker,strategy,,,,,,,,,,,
662230,"Are you a rookie? Or a professional? Whatever! With this poker game you can compete against a powerful A.I. based on neural networks - or other poker players in the online community! In No Limit, Pot Limit, Split Limit poker and various game modes such as single game, tournament, network game and internet game you can train and improve...",card_game,casual,free_to_play,indie,massively_multiplayer,multiplayer,replay_value,simulation,singleplayer,sports,strategy,,,,,,,,,,,
662260,"Sencil is a scribe in heaven that works for the God of Calamities. However, as he is kind of heart, he has repeatedly lowered or completely negated the casualties of disasters ordered by the God of Calamities. A kinetic novel that has about 3 hours worth of immersive writing!",adventure,casual,indie,simulation,visual_novel,,,,,,,,,,,,,,,,,
662380,"Two teenagers were disappeared in the vicinity of the Grackham National Park. At night a roar is heard from the forest. Nearby, a group of archaeologists finds a cave and skull of an unknown creature.",action,adventure,indie,,,,,,,,,,,,,,,,,,,
662390,"Squish and the Corrupted Crystal is a fast paced sidescrolling platformer that features high speed mechanics, form switching and minor puzzle elements. The game focuses on collecting crystals to access new areas and the ability to overcome obstacles at high speeds by switching forms.",adventure,casual,platformer,,,,,,,,,,,,,,,,,,,
662400,Steampunk Action Battle Simulator is an adrenaline-packed battle simulator game set in a steampunk/medieval mixed world theme. Experience a battle simulator game like never before! Play in single player mode against AI or multiplayer mode in versus on a massive scale battle with breathtaking mixed world visuals!,action,adventure,simulation,steampunk,strategy,,,,,,,,,,,,,,,,,
662410,"Circuit Dude is a top-down, tile-based puzzler with 100 levels. Help Circuit Dude build his ultimate secret invention by plugging in chips, moving blocks, rotating walls, and much more!",casual,difficult,indie,level_editor,pixel_graphics,puzzle,retro,sokoban,,,,,,,,,,,,,,
662470,Use your Lite tool to build and explore a Sonic Light landscape.,casual,free_to_play,indie,vr,,,,,,,,,,,,,,,,,,
662500,"You are a prisoner in a vault. Waking up in a dirty scary cellar, you have to find your way out. By exploring various scenarios and surroundings, you must solve physical puzzles and handle exiting challenges. Vault resort is a real-life obstacle course inside a huge castle and its surroundings.",adventure,indie,rpg,simulation,vr,,,,,,,,,,,,,,,,,
662540,"Haque is a glitch fantasy roguelike adventure about cute monsters, low-bit hauntings, and a suspiciously talkative narrator. Choose your character and battle through forests, deserts and dungeons to defeat a mysterious evil. Die often. Try again!",indie,pixel_graphics,rpg,rogue_like,strategy,,,,,,,,,,,,,,,,,
662560,"Space Shock III: Backlash is a simple scrolling shooter, whose purpose is to go through all the stages of the game and fight with the bosses.",action,indie,,,,,,,,,,,,,,,,,,,,
662590,Someone can think that one man can’t win a war. During the game you will see the opposite. You have to confront hordes of enemy infantry and military equipment.,action,indie,,,,,,,,,,,,,,,,,,,,
662610,SpaceMerc is a casual narrative bullet hell shooter about one pilot's quest to get paid by blowing stuff up. There's also an intergalactic war or something going on too.,action,bullet_hell,casual,indie,sci_fi,shoot_em_up,singleplayer,,,,,,,,,,,,,,,
662620,"Speedway Challenge League is a 2D speedway game. Feel speedway emotions thanks to realistic riding physics. Play in league mode, challenges mode, friendly matches and individual tournaments. Are you ready for the challenge?",racing,,,,,,,,,,,,,,,,,,,,,
662640,We can not leave this uncertainty that the cruel King Fowke had done against us. We should kill Fowke with the help of the Underground King !,2d,adventure,indie,platformer,shooter,,,,,,,,,,,,,,,,,
662660,The fighting game with NO RULES! Finally a game for all the ladies who want to kick a guy in the balls!,action,fighting,indie,mature,nudity,sexual_content,violent,,,,,,,,,,,,,,,
662680,"Breed for stats, looks, and abilities; then use your creations to dominate the entire vacant lot in this RTS/Genetic Simulation. Use fluid &quot;swarm&quot; combat tactics to gain control of resources vital to your colony's expansion and secure a genetic future for your swarm.",early_access,indie,simulation,strategy,,,,,,,,,,,,,,,,,,
662690,"In the distant future, an apocalyptic event has rendered the world in darkness, where robots seem to be all that survived. Ration your battery and memory to get as far as you can, but you can't move and see at the same time, so memory use is vital. Mark carefully, as every jump can be fatal.",2d,indie,pixel_graphics,platformer,runner,,,,,,,,,,,,,,,,,
662700,"Take on the job of a line worker removing troublesome trees! Get out your chainsaw and use your control levers to maneuver the utility bucket in all directions, but watch your head!",casual,free_to_play,indie,simulation,vr,,,,,,,,,,,,,,,,,
662730,The black mirror reflection puzzle game with 100 levels. Embody your MIND by creating your own reflection puzzles and show your skills by collecting achievements and mastering even the hardest puzzles.,2d,action,atmospheric,casual,dark,difficult,indie,level_editor,minimalist,mystery,physics,puzzle,puzzle_platformer,relaxing,replay_value,sandbox,singleplayer,surreal,,,,
662780,"Battle hordes of woodland creatures, strategically place weapon towers across the landscape, enter your weapon tower and unleash a rain of fire on your enemies, and annihilate your enemies with your ultimate attack in hand-to-hand combat!",action,early_access,indie,strategy,vr,,,,,,,,,,,,,,,,,
662830,"Do you like shooting? Then arm yourself - the world of Bombix awaits you! You will find yourself in the shoes of a small but VERY dangerous fighter, gather together a team of thugs and show 'em all how to fight!",action,class_based,co_op,competitive,difficult,free_to_play,funny,local_multiplayer,multiplayer,online_co_op,physics,platformer,pvp,rpg,singleplayer,strategy,tactical,turn_based,turn_based_combat,turn_based_strategy,,
662840,"Start your adventure in the City of Torrid! Fight enemies in a whole new way, develop your entrepreneurial skills, explore dangerous dungeons, and discover hidden treasures! Experience the captivating journey of Abo Khashem.",action,adventure,casual,indie,open_world,rpg,,,,,,,,,,,,,,,,
662870,"Most FPSes nowadays are just mindless clicker games with guns. The Cerberus Project rejects all of the dumbing down of the last 15 years, and instead builds on the greatest FPS games with unique features such as analog sword movement, original weapons, and new types of enemies. Free demo.",action,arena_shooter,colorful,fps,fast_paced,indie,swordplay,,,,,,,,,,,,,,,
662910,"The Delightfully Fun Cannabis Farming Game! Stake your claim in the lush Pacific Northwest as you and your quirky crew grow wicked buds, master the art and science of cannabis cultivation, breed new custom strains, expand to new markets, and flirt with law enforcement.",adventure,casual,early_access,indie,rpg,simulation,,,,,,,,,,,,,,,,
662920,"Set out to form your own gang in this western real-time tactics adventure. No banks are safe, no lawmen will rest, no rivals can contend.",action,indie,real_time_tactics,strategy,tactical,western,,,,,,,,,,,,,,,,
662930,"Got 5-10 minutes? Annihilate your enemy in a lightning fast micro 4X/RTS game set in deep space. Gameplay relies heavily on strategy, forward-thinking, and twitch-like reflexes.",action,indie,strategy,,,,,,,,,,,,,,,,,,,
662940,"The sun is under attack. It's up to you to defend it, unfortunately you will fail. So you'll get your friends to help you and you can all fail together. Figure out how to fail slower in Never Not Shooting, while getting a better score than your friends.",action,,,,,,,,,,,,,,,,,,,,,
662950,Build your magnificent metropolis from scratch in VR. Keep your citizens happy and grow your economy to watch your city prosper around you. Experience your city in a full day/night cycle in rain or shine from both giant and first-person perspectives.,building,city_builder,economy,indie,resource_management,sandbox,simulation,singleplayer,strategy,vr,,,,,,,,,,,,
662980,Postmen of Horizon is an interactive visual novel about the near future where you will be asked to live a few days as different characters.,adventure,indie,visual_novel,,,,,,,,,,,,,,,,,,,
662990,&quot,Eddy Violet&quot, is an Dreampunk and Postcyberpunk-based ACT game developed in the span of two years. I finished all the sections of game design by myself including 30 pieces of original...,action,adventure,indie,rpg,,,,,,,,,,,,,,,,
663020,"Take to the high seas as a swashbuckling buccaneer. In Cutlass, you are a pirate! Grab the helm to sail your ship around an archipelago, fighting off rival pirates with your cunning and broadside cannons.",action,adventure,indie,simulation,vr,,,,,,,,,,,,,,,,,
663060,"The game's protagonist, Liya, works as an actor after a difficult phase of his life begins a quest for fame. But while facing a variety of new people and obstacles, can he change his rebellious nature and become a famous star? Under the scrutiny of his ex-girlfriend, what is Liya's fate?",anime,indie,simulation,visual_novel,,,,,,,,,,,,,,,,,,
663080,"Racing on rectangular platforms! In the world of RectRacer, you can design your own levels and compete with your friends in a fun and exciting race on rectangular platforms with four game modes: Solo, Simple Play, Online and Party.",casual,indie,racing,,,,,,,,,,,,,,,,,,,
663090,"Granado Espada, the long-standing MMORPG beloved in dozens of countries around the world for its unique control system that allows you to take the role of up to 3 different characters simultaneously! Now available in English to Southeast Asia players, from imcgames.",anime,free_to_play,mmorpg,massively_multiplayer,rpg,,,,,,,,,,,,,,,,,
663100,"Master a new way to fly and fight. Control every movement and engine burn. Simple controls, realistic flight: a game for space fans by a space fan.",action,early_access,indie,simulation,singleplayer,space,space_sim,,,,,,,,,,,,,,,
663110,"&quot;Sunrise&quot; - an online shooter with elements of survival from the first person. Your task is to survive in the harsh conditions of the post-apocalyptic world. Explore new regions, team up with other players in groups, survive with them and create your own rules of survival!",action,adventure,fps,indie,massively_multiplayer,multiplayer,post_apocalyptic,rpg,survival,,,,,,,,,,,,,
663120,"Help Sarah, an aspiring architect, build a sprawling tower in this quick-paced hidden object game spanning the universe!",adventure,casual,hidden_object,,,,,,,,,,,,,,,,,,,
663130,"Game Tengoku CrusinMix is a vertically scrolling shooting game mixing cute characters, a game world parodying a wide range of gaming tropes and history, tight controls, refined mechanics and eggplants?!",action,anime,shoot_em_up,,,,,,,,,,,,,,,,,,,
663160,"Prepare for a brand new adventure in Pocket Universe, a game which combines adored mechanics from strategy and RPG genres. Our vision is an experience which does not solely revolve around the player, but also the world itself which is inhabited by artificially intelligent agents.",action,adventure,early_access,gore,indie,rpg,simulation,strategy,violent,,,,,,,,,,,,,
663170,"Do you like Chess and/or MOBA's? Then you'll love Prime Shift, an online 1v1 strategy board-type game.",strategy,,,,,,,,,,,,,,,,,,,,,
663190,Dream Coaster VR is an extremely realistic roller coaster simulator equipped with series of different environmental themes and ultra immersive impression of height and speed. Do not let the name trick you - this roller coaster will surely keep you wide awake!,casual,simulation,vr,,,,,,,,,,,,,,,,,,,
663200,"Prepare yourself for chills and thrills, cause it's going to be really intense! A must have for every roller coaster fan!",casual,simulation,vr,,,,,,,,,,,,,,,,,,,
663210,It's a new bromance from ancient Greece: when cunning Pelias orders the hero Jason to steal the Golden Fleece from the land of Colchis.,casual,indie,strategy,time_management,,,,,,,,,,,,,,,,,,
663220,"The story took place in a kingdom named Hailadel, 3robbers kidnapped Judy, Bobby began his own big adventure in order to save Judy defeated the robbers. The game has 20chapters,every chapter has 3enemys,and they will attack the you with bottles,the you can get points by shooting bottles,and these points can exchange the weapon in the...",action,adventure,vr,,,,,,,,,,,,,,,,,,,
663240,"Meet a modern hero of our times, a man so lazy he decided to quit his job and just spend his life inside an All-you-can-eat diner. As years go by, his freeloading nature becomes legend, but then a tragedy occurs - the diner is about to close down! Will he settle down and get a regular job? Never!!!",adventure,casual,comedy,comic_book,funny,indie,point_&_click,singleplayer,,,,,,,,,,,,,,
663250,Professional Farmer: American Dream – the latest spin-off from the Professional Farmer series – takes you to a ranch set in the captivating landscapes of the Midwest.,simulation,,,,,,,,,,,,,,,,,,,,,
663290,Dead by Death is a retro style platformer. The hero will explore dungeons where are full of traps and find out hidden secrets. To defeat monsters till you die or live for glory.,2d,action,adventure,anime,arcade,controller,dark_fantasy,difficult,dungeon_crawler,exploration,fantasy,gothic,indie,metroidvania,pixel_graphics,platformer,rpg,retro,side_scroller,vampire,,
663300,"In Enlightenment, you play in a roguelike action-shooter with a fast-paced challenging journey deep into a underground complex called &quot;the Ark&quot;. Players will be tested by large varieties of enemies in a procedurally-generated dungeon, and become stronger by learning from the inevitable deaths.",action,adventure,atmospheric,controller,dark,difficult,dungeon_crawler,early_access,exploration,indie,perma_death,procedural_generation,rpg,replay_value,rogue_like,rogue_lite,survival,top_down,,,,
663340,"The Quest for achievements 2 is the new installment on the popular pixel RPG achievement hunting Game where finding an achievement in game rewards you with a real life achievement. taking all aspects of the 1st and making it better, faster, more content, more combat, harder, and a hell of allot more bloody.",action,adventure,casual,gore,indie,rpg,violent,,,,,,,,,,,,,,,
663370,"Let your kid ( 4 years and older ) join the Zwuggels on an amazing trip in this interactive Summer adventure. Winner of PAEDI 2016 Award for outstanding children's software (Munich, Germany).",adventure,cartoon,cartoony,casual,colorful,cute,family_friendly,female_protagonist,fishing,indie,linear,mouse_only,pirates,point_&_click,relaxing,singleplayer,,,,,,
663380,"On the deadly peninsula of Chult, an adventuring party must fight their way through dangerous jungles, labyrinths and dungeons to find and reverse the cause of the death curse. Choose to play as one or more of the four adventurers to face many perilous challenges and deadly foes throughout the quest.",adventure,board_game,dungeon_crawler,dungeons_&_dragons,fantasy,indie,rpg,singleplayer,strategy,turn_based,turn_based_strategy,,,,,,,,,,,
663390,"Rento is multiplayer business dice game. It is board game for 2 to 6 players.Trade lands, build houses, win auctions, roll wheel of fortune, risk in Russian Roulette and have fun.",addictive,board_game,card_game,casual,indie,massively_multiplayer,multiplayer,strategy,turn_based,,,,,,,,,,,,,
663430,"First of all, my English is very poor.I'm sorry.I really feel bad about that. I'm a keyboard man. The pursuit of happiness, the escape from pain is everything to me. There is no level at all. It's a person who is daydreaming all day and thinks the dream is pretty good. For me, the game is my second life....",rpg,rpgmaker,,,,,,,,,,,,,,,,,,,,
663480,"Fungoids is a classic styled, retro themed plant bomber, inspired by the games of the 1980's. Play in 2 modes, Classic, for the original experience, or Alpha for extended game play.",action,casual,indie,,,,,,,,,,,,,,,,,,,
663530,"Dragon's Lunch - the real time Roguelike game. Explore the depths to get your golf ball back, but be careful you don't end up as Dragon's Lunch!",adventure,dragons,indie,perma_death,rpg,rogue_like,,,,,,,,,,,,,,,,
663540,"An unassuming village with only a handful of residents, but one of them is a murderer! Use your skills as a master detective to put the clues together and deduce which one of them is the villain. Good luck detective...",indie,mystery,puzzle,,,,,,,,,,,,,,,,,,,
663590,Foxfolk is a game about family. About the great lengths we would go to for them. Survive as the head of a small family of foxes unprepared for winter. Hunt for small animals. Weather blizzards and gather firewood. All while trying to understand your small place in the world.,action,adventure,casual,indie,,,,,,,,,,,,,,,,,,
663600,"A series of mysterious murders jeopardize a detective's career, forcing him to make a difficult choice in his life. What will your decision be?",adventure,casual,indie,,,,,,,,,,,,,,,,,,,
663690,"RIVAL RAMPAGE is an online multiplayer game in which players shoot and drift around the chaotic streets of Strife City, a hub for crime, secret societies, paranormal activities and lots’a *CHA-CHING*!",action,early_access,indie,multiplayer,pixel_graphics,,,,,,,,,,,,,,,,,
663730,"Once upon a time… My lord, our lands are attacked! Having been got out of naked women, accompanied with heart-rending servant’s shout, you harried up to an urgent audience with the King. Congratulations! Now you are in the head of the castle, country and motherland defense.",adventure,indie,rpg,,,,,,,,,,,,,,,,,,,
663830,George VS Bonny PP Wars— a game about the holy war of purity and order against dirt and a disgusting smell.,action,action_adventure,adventure,arcade,cartoony,casual,co_op,comedy,dark_comedy,dark_humor,difficult,funny,indie,massively_multiplayer,multiplayer,online_co_op,simulation,third_person,voxel,walking_simulator,,
663920,Died of Fier is a 2d retro-inspired minigame about a girl trying to control her fear.,2d,adventure,casual,gothic,indie,pixel_graphics,retro,runner,side_scroller,,,,,,,,,,,,,
664000,"HammerHelm is a unique blend of third-person adventuring and town building gameplay. Create your character, build your town, complete quests, craft weapons and armor, defeat dangerous enemies, and help your townspeople thrive. The bigger your town, the bigger your adventure!",adventure,base_building,city_builder,crafting,early_access,indie,rpg,simulation,,,,,,,,,,,,,,
664030,2D Blind Platformer. Escape from laboratory.,casual,indie,,,,,,,,,,,,,,,,,,,,
664040,Staff Wars: Wizard Rumble is a fast-paced multiplayer game where players compete atop a collapsing battlefield to be the last wizard standing. Blast your foes into the void below and claim the title of the ultimate wizard!,action,casual,indie,,,,,,,,,,,,,,,,,,,
664050,"StopTime Drive is a unique turn-based racing puzzle game that combines arcade racing with a top-down view and an opportunity to think over each move. A slightly oldschool and hardcore, with the original mechanics and different ways for passing!",casual,great_soundtrack,indie,puzzle,racing,top_down,turn_based,,,,,,,,,,,,,,,
664060,"Willful is a fast paced shooting/exploration game that takes place over ten worlds. Explore ruins, forests, other dimensions, and take down an evil organization as a small rabbit Will.",action,adventure,indie,platformer,,,,,,,,,,,,,,,,,,
664080,Turn Your Destiny is a new addictive Match-4-or-more puzzle game. Solve each level and control your destiny!,2d,casual,family_friendly,indie,puzzle,,,,,,,,,,,,,,,,,
664090,"Eternity Warriors™, an action game franchise is globally recognized by millions of fans, debuting 6 years ago on mobile. Packed with classical action game essences, high-definition visual, and real-time multiplayer features.",action,adventure,early_access,fps,gore,indie,multiplayer,online_co_op,post_apocalyptic,pve,shooter,singleplayer,survival,survival_horror,vr,vr_only,violent,zombies,,,,
664110,The rules of Void Wisp are simple: Gain points by getting close without crashing. Lose points by playing it safe. Distance isn’t important. Simple controls and custom game options means anyone can pick up and play this high score focused ambient runner.,action,casual,indie,,,,,,,,,,,,,,,,,,,
664120,"Establish, create and manage your own amazing zoo, even with extinct animals - and become a Zoo Tycoon! With new UI and full screen resolutions support!",adventure,atmospheric,building,casual,city_builder,cute,dinosaurs,economy,family_friendly,god_game,horses,indie,isometric,management,open_world,realistic,replay_value,sandbox,simulation,strategy,,
664140,IsoBoom is a 2D isometric puzzle game about a small robot named SE01. The protagonist gets sent to a maze of puzzles as a punishment for theft. SE01 was promised forgiveness if he manages to beat the maze and escape.,2d,casual,indie,isometric,puzzle,singleplayer,,,,,,,,,,,,,,,,
664160,An original puzzler with satisfying explosions.,casual,indie,puzzle,,,,,,,,,,,,,,,,,,,
664180,Draw puzzle is a casual puzzle game that is relaxing and challenging. Solving the puzzle by connecting squares with the same color and number to unlock pixel art.,anime,casual,indie,puzzle,,,,,,,,,,,,,,,,,,
664190,"Slide!! is a relaxing puzzle game. You must slide each block on to its goal square. Once you start a Slider moving, it will not stop unless it hits something. There are 100 levels to play. Can you beat them all?",casual,indie,strategy,,,,,,,,,,,,,,,,,,,
664210,"'Boxed In' was designed and developed for VR and can also be enjoyed in the &quot;traditional&quot; way using either keyboard &amp; mouse or a controller. You must clear the room of coloured cubes by creating matches. The cubes can come from in-front, above, or below. Just make sure you don't get...Boxed In!",casual,indie,puzzle,,,,,,,,,,,,,,,,,,,
664250,"Magnificent horses and glittering costumes. Become a star in the Galashow of horses. Unique Horseshow Simulation with breathtaking horse dressage, grandiose costumes and stage sets.",adventure,casual,economy,family_friendly,female_protagonist,great_soundtrack,horses,indie,management,rpg,realistic,replay_value,simulation,sports,strategy,,,,,,,
664290,"Protect America from losing it's resources as Americans flee from the country and Mexicans enter, shoot them down by creating weaponized wall the likes that no one as ever seen!",casual,gore,indie,strategy,violent,,,,,,,,,,,,,,,,,
664320,Holy Potatoes! What the Hell?! is a whacky hell-themed cooking management sim where you take on the role of a chef in an Afterlife populated by potatoes!,casual,indie,management,simulation,strategy,,,,,,,,,,,,,,,,,
664340,Play this casual classical dungeon crawler anytime and anywhere and save your progress for later. The dungeon is waiting for you!,dungeon_crawler,fantasy,indie,rpg,,,,,,,,,,,,,,,,,,
664350,"The Nazis are going to commit the first combat launch of FAU-2. The USSR and the USA got a concrete intel about the position of the missile and its technical data. The weapon of hell is hidden somewhere inside a german fortress, called &quot;The Beast&quot;.",action,fps,indie,retro,world_war_ii,,,,,,,,,,,,,,,,,
664420,"Girls and Quiz - is a simple and short game, where you need to answer to the questions. Depends of your answers you can get each girl.",anime,casual,indie,visual_novel,,,,,,,,,,,,,,,,,,
664430,"WWE fans, sports gamers, and fighting game fanatics - the biggest video game franchise in WWE history is back with WWE 2K18!",character_customization,fighting,multiplayer,simulation,sports,wrestling,,,,,,,,,,,,,,,,
664440,"Cognizant Protocol, a text based adventure game that brings player into the struggle of Aldis Farrell, an AI scientist who is unable to free himself from his emergency pod buried under crash landed space station.",adventure,indie,simulation,,,,,,,,,,,,,,,,,,,
664450,"MANIFEST 99 is an ominous and eerie VR story set on a train rumbling through the afterlife. Accompanied by a murder of crows and four mysterious travel companions, you must uncover the reason why they – and you – are on this train traveling into the great beyond.",casual,exploration,great_soundtrack,indie,vr,walking_simulator,,,,,,,,,,,,,,,,
664510,"Smash, shatter, and destroy EVERYTHING in an addicting and frenetic platfomer! Cover the screen in satisfying shrapnel explosions made of fine china, glassware and vases, sculptures, paintings, and more!",2d,action,arcade,colorful,difficult,fast_paced,funny,indie,platformer,replay_value,rogue_like,rogue_lite,,,,,,,,,,
664530,"Legends of Iskaria is a 2D RPG which claims to be non-linear and immersive. The game is mainly focus on story-telling, dialogs and exploration. Built with love for 16bits graphics, it takes up some components of classic RPGs while playing with genre codes.",2d,adventure,indie,rpg,rpgmaker,story_rich,,,,,,,,,,,,,,,,
664560,"All the action-packed VR games wearing you down? Check out DreamTank, an interaction-light sweeping musical journey through snapshots of distant worlds, randomly generated and unique with each playthrough! What will you see when you enter the DreamTank?",casual,indie,vr,,,,,,,,,,,,,,,,,,,
664570,"My Personal Angel is a black and white visual novel about the complexities of relations between people. It often rains in our city, and sometimes it's difficult to differ the day from the night. Almost always the sky covered in dark gray clouds. Maybe because the city itself is a port, and the endless splashing of the raging sea.",adventure,casual,visual_novel,,,,,,,,,,,,,,,,,,,
664590,Visit Airi’s World and Join the Adventure.,adventure,indie,rpg,,,,,,,,,,,,,,,,,,,
664600,"Brian Tomaskie awakens in the dead of night during a power outage. Before long, he finds that his life partner Sharon is missing.  Play as Brian in this thrilling horror experience. Solve cunning puzzles all throughout what used to be a nice suburban home, but is now a dark, unrelenting nightmare.",adventure,casual,gore,indie,sexual_content,violent,,,,,,,,,,,,,,,,
664610,"2D Pixel platformer about a cute character named Gelu. He can create and destroy his copies made of ice, limited number of times. With the help of ice copies he can climb on platform, pass the obstacles and pass the levels. Help Gelu to pass hard levels.",casual,indie,platformer,,,,,,,,,,,,,,,,,,,
664620,Comedy visual novel. Try yourself as a tsundere girl!,adventure,anime,casual,indie,otome,simulation,visual_novel,,,,,,,,,,,,,,,
664630,A small archer faces a wizard.,action,adventure,casual,indie,,,,,,,,,,,,,,,,,,
664650,"Fast, explosive offensive action, we have it all in our Canadian gridiron simulation title that brings to fans everything they love about how Canucks have been playing the game for more than 100 years. That means 12 players, 3 downs, 20 seconds, and no fair catch eh.",football,indie,sports,,,,,,,,,,,,,,,,,,,
664660,A microscopic world is in need of your help! Add transporters to membranes to move molecules and ions into and out of cells. Your goal is to reach specific concentrations.,casual,education,indie,level_editor,mouse_only,puzzle,science,simulation,time_manipulation,touch_friendly,,,,,,,,,,,,
664720,"They're here! Bring your worst nightmare to life with VRange, a truly terrifying virtual reality survival horror title! In VRange, the world's gone to pot! Only you, and members of the brave =MP= security forces stand in the way of the zombie hordes!",action,adventure,casual,early_access,indie,simulation,vr,,,,,,,,,,,,,,,
664750,"Crash-landed on a surreal, low-poly world filled with freakish inhabitants, choose between permadeath and non-permadeath modes and embark on an epic (and ridiculous) survival adventure. Will you manage to stay alive as you unravel the mysteries of Wrongworld and search for a way home?",action,adventure,building,comedy,crafting,cute,exploration,funny,indie,open_world,perma_death,replay_value,rogue_like,sandbox,simulation,singleplayer,survival,,,,,
664780,What if you could live your life over again?,adventure,casual,indie,rpg,simulation,text_based,,,,,,,,,,,,,,,,
664820,"After losing a war and being forced to abandon her homeland, Princess Nia can think only of revenge. Her plans are cut short when an ancient evil is released from the Ether, and she is forced to find a way of stopping it before the whole world is enslaved.",adventure,rpg,rpgmaker,,,,,,,,,,,,,,,,,,,
664830,"Fight to survive on a mysterious alien planet, outwit its vicious inhabitants, and do whatever it takes to find a way off that wretched rock.",2d,action,adventure,aliens,character_customization,cult_classic,difficult,great_soundtrack,indie,platformer,sci_fi,shoot_em_up,shooter,singleplayer,violent,zombies,,,,,,
664850,"8-bit Adventure Anthology is a compilation featuring faithful remakes of three of the best 8-bit point &amp; click adventure games ever made. Originally released between 1987-1991, each stand-alone adventure features the same mind-blowing puzzles, graphics and music that mesmerized generations of console gamers!",adventure,classic,horror,point_&_click,,,,,,,,,,,,,,,,,,
664870,"Alice suffers from a serious illness called prosopagnosia - she can't see people's faces. This young girl is in a mental hospital, but she doesn't remember how she got there or anything about the past. Mysterious happenings start to occur in the hospital, and as she tries to solve these mysteries, she comes across the mystery from her...",adventure,indie,,,,,,,,,,,,,,,,,,,,
664890,"Engage in an epic struggle for survival, humans versus monsters. Battle as a team or fend for yourself in Team Deathmatch, Free-for-all and Survival Gamemodes, with upwards of 64 players. Do whatever it takes to survive!",action,adventure,competitive,demons,early_access,fps,first_person,gore,indie,massively_multiplayer,multiplayer,pvp,shooter,stealth,strategy,survival,team_based,third_person,violent,,,
665030,"You're not a bad guy just because you have murderers as friends and holy knights want to kill you, right? Lone is on a quest with his two big axes and three loyal friends to find the four artifacts he needs in a world he doesn't bother to understand.",2d,action,adventure,cute,difficult,fantasy,female_protagonist,funny,great_soundtrack,indie,mature,nudity,platformer,side_scroller,singleplayer,story_rich,violent,,,,,
665040,"Create, share, and play visual novels without needing ANY programming skills!",anime,design_&_illustration,early_access,game_development,story_rich,utilities,visual_novel,web_publishing,,,,,,,,,,,,,,
665060,"Triangulate, a game that is easy to learn but hard to master. Stack the falling triangles to create bigger triangles of the same color making them disappear along with the black background. A very simple concept, but doing it for an entire level requires quick memory, clever strategy, and great dexterity.",casual,indie,strategy,,,,,,,,,,,,,,,,,,,
665080,"You are the parent of one daring corgi that dreams of being the most famous stunt pet in the world! Place your props, build the course and direct your corgi's routine. Call “Action!” to watch the stunt unfold. It won't always go the way you plan, but that's the fun!",indie,sandbox,simulation,singleplayer,vr,,,,,,,,,,,,,,,,,
665090,THE INITIAL is a hyper action game about pretty schoolgirls battling against evil. It's developed by a small team of five developers. We hope you will love this game as much as we do.,action,adventure,anime,female_protagonist,hack_and_slash,indie,nudity,rpg,sexual_content,singleplayer,,,,,,,,,,,,
