730240,The big bad fox crushed your hen's eggs and you aren't having it...take up arms and show him who is boss! Use your chainguns to get revenge.,action,adventure,indie,,,,,,,,,,,,,,,,,,,
730270,"JunkerBot is a Single-Player Car Combat game, where you destroy, recycle, and replicate vehicles. But why? to Decontaminate!",action,early_access,indie,post_apocalyptic,,,,,,,,,,,,,,,,,,
730280,"Did you ever want to have your own planet or an asteroid? Protect your planet will give you this opportunity, but you will have to protect your planet from an asteroids storm. Destroy huge asteroids by clicking on them to save the life of your planet!",casual,indie,simulation,,,,,,,,,,,,,,,,,,,
756230,"Platform of medium complexity, where the main role is played by 'potato'.",indie,violent,,,,,,,,,,,,,,,,,,,,
756240,Making your culture shine is often more effective than taking out weapons!,arcade,casual,indie,puzzle,real_time,sci_fi,singleplayer,space,strategy,wargame,,,,,,,,,,,,
756260,"In Kingdom Defense you have to be in the role of the commander of the defense of the kingdom. You will have to keep defense using three towers, soldiers, traps and a variety of improvements for them. For a successful level you need to hold out under the pressure of hostile troops, not allowing him to get to the territory of the kingdom.",casual,indie,strategy,tower_defense,,,,,,,,,,,,,,,,,,
756290,"Tactical multiplayer shooter built from the ground up for VR. Team up with other players wielding a wide array of realistic guns, grenades and melee weapons in Hunt or Hostage mode. Winning takes strategy and teamwork as you fight through rich interactive environments.",action,adventure,early_access,gore,vr,violent,,,,,,,,,,,,,,,,
756320,"Relive 1980s nostalgia in this text parser driven graphic adventure game. You and your molluscan crew embark on an epic journey to find a new home world. In Chapter 2 - A Snail Of Two Worlds, you are stranded on an alien planet searching for food, water, and most of all... answers.",2d,adventure,indie,pixel_graphics,point_&_click,puzzle,retro,space,,,,,,,,,,,,,,
756340,"It's the 1950s in a city like no other. You're on duty as the local Traffic Cop smack dab in the middle of a busy intersection. Direct traffic, dodge flying food, &amp; unlock bonus rounds to disintegrate aliens, and hunt birds!",action,strategy,vr,,,,,,,,,,,,,,,,,,,
756350,"OutBreak: The Escape is a Fps Survival Horror game, You play as a Marshall as you try to save your family While trying to escape a viral outbreak that occurred overnight in your hometown. Can you save your family and escape the OutBreak?",action,indie,violent,,,,,,,,,,,,,,,,,,,
756360,"If you both like playing cards with your friends and cruelty and carnage, you are in the right place! Some can say these things cannot be combined, but we’ve done the work – and unleash our Frankenstein for you.",card_game,early_access,gore,horror,indie,massively_multiplayer,violent,,,,,,,,,,,,,,,
756380,"A unique 2D platformer with puzzle elements where you can jump, pick stuff up, place it down, throw onions, and use special abilities on enemies. Play through the Story Mode, have fun in Creative Mode, tackle the Procedural generated Chaos levels, and even design your own levels in the level editor.",action,adventure,indie,,,,,,,,,,,,,,,,,,,
756420,"Your task is to get out of the maze. For this, you need to find the key!",action,adventure,great_soundtrack,horror,indie,silent_protagonist,singleplayer,,,,,,,,,,,,,,,
756440,A nice 2D puzzle made in the best traditions of games for NES,action,adventure,casual,indie,platformer,puzzle,,,,,,,,,,,,,,,,
756490,"'Next Hero' is a Roguelike-shooting action RPG that explores dungeons, acquires weapons and equipment, and kills monsters. Find a girlfriend kidnapped by the dragon and rebuild the destroyed village to become a hero in the village!",action,adventure,casual,indie,pixel_graphics,rpg,rogue_like,,,,,,,,,,,,,,,
756500,"Step into the shoes of Alfred Fox, a private eye with a knack for getting into trouble, and confront the danger looming over your old flame, Barbara Le Purr. Using your own intuition and wide investigation techniques you will follow the intrigue and face many, sometimes deadly, consequences.",2d,adventure,atmospheric,casual,crime,detective,great_soundtrack,hidden_object,indie,mature,mystery,noir,point_&_click,puzzle,singleplayer,story_rich,violent,visual_novel,,,,
756520,"Can you escape with Mr. Purple? In this real sensual VR experience, made for ladies, you can experience the sensuality of All Shades. If you complete your task, be submissive and be gentle to Mr. Purple you can fly by luxe helicopter over the world and discover the most wonderful places in world.",adventure,psychological_horror,sexual_content,vr,,,,,,,,,,,,,,,,,,
756560,Slash and shoot everyone in your way in this hack and slash game. Kill a lot of enemies and find a way to the exit to complete missions.,action,adventure,casual,indie,strategy,,,,,,,,,,,,,,,,,
756590,"&quot;Lydie and Sue are twin sisters who live in the Kingdom of Adalet, and they aim to make their atelier the best atelier in the kingdom. One day, they discover a certain Mysterious Painting that will eventually become the very key to realizing their dream... A new Mysterious story to mark the 20th anniversary of the Atelier series!",adventure,anime,crafting,cute,female_protagonist,great_soundtrack,jrpg,nudity,rpg,singleplayer,,,,,,,,,,,,
756600,"Enter an Epic, Bullet-Dodging, Competitive, Team-based 3rd-Person Shooter inspired from Fast-Paced Arena Shooter and modern Class-Based Shooter, using only Water as the main mechanic.",action,anime,casual,early_access,indie,shooter,third_person_shooter,,,,,,,,,,,,,,,
756630,"Blast your way through a galaxy of planets in this fast paced, side scrolling shoot 'em up. Fight in deep space, fly through asteroid belts, and battle across moons as you take on the alien menace.",action,arcade,classic,indie,retro,shoot_em_up,shooter,side_scroller,space,,,,,,,,,,,,,
756650,"The Box is a new arcade game of Virtual Reality that will test your reflexes, your coolness and your ability to strategy. An action game that challenges you to keep playing again and again.",action,vr,,,,,,,,,,,,,,,,,,,,
756680,Angelo Skate Away is a brand new game based on the successful TV show Angelo Rules!,action,casual,racing,sports,,,,,,,,,,,,,,,,,,
756700,"In a future where the AI we created have become our gods, a new breed of rebel has emerged - The OutRunners. Weaving through seas of automated vehicles, operating off the grid, these rebels risk their lives on hoverbikes built for insane speeds. Welcome to the future. Welcome to Neon Seoul.",1980s,action,arcade,atmospheric,bikes,colorful,cyberpunk,difficult,early_access,fast_paced,futuristic,great_soundtrack,indie,minimalist,racing,sci_fi,simulation,singleplayer,vr,vr_only,,
756740,"Play out the revenge-mission of Emilio Gallo, an ex-gangster who’s down on his luck. He’s plotting to kill the men who shot him and left him for dead–and anyone else who gets in his way. Gallo was betrayed by the one man he trusted, and now he lives only for vengeance and glory.",action,arcade,difficult,fast_paced,indie,top_down_shooter,violent,,,,,,,,,,,,,,,
756790,"Fly across haunted cities, solve rooftop puzzles and light magical runes. Cityglitch is a shimmery pixel puzzler with simple movement and deep challenge.",2d,atmospheric,casual,colorful,cute,difficult,dystopian_,family_friendly,female_protagonist,grid_based_movement,indie,mouse_only,pixel_graphics,puzzle,retro,singleplayer,strategy,turn_based,,,,
756810,"A level of complexity unseen in contemporary strategy gamesChoose either simultaneous or turn-based game mode to fit your personal preferencePlay as one of 8 human clans and use dozens upon dozens of land, sea and air units",strategy,,,,,,,,,,,,,,,,,,,,,
756840,"Maniyugi TOKOYO is a Pixel-art shooting game inspired by Japanese Buddhist worldview. The player becomes a priest, goes on a journey round the Rokudo, aims at constant life while accumulating merit.",action,adventure,indie,pixel_graphics,top_down_shooter,,,,,,,,,,,,,,,,,
756860,"Hop into the world of archery and acrobatics. Play in modes of 1v1, 2v2 or 3v3. Create servers with your friends or play versus random players. Pick up different arrow types and use your abilities to eliminate your foes. Make precision longshots or get up close and personal with your enemies.",action,adventure,gore,indie,,,,,,,,,,,,,,,,,,
756870,"The judge of the kingdom of the dead is the guide of the dead to the afterlife, but what if the living cheated death?",adventure,casual,indie,,,,,,,,,,,,,,,,,,,
756880,NVL - an amazing adventure game in the genre of RPG. An interesting combat turn-based system as in JRPG. Beautiful anime girls with pantsu.,adventure,anime,casual,indie,nudity,rpg,rpgmaker,sexual_content,strategy,,,,,,,,,,,,,
756980,"Raymond's Obstacle Course is a multi-stage 3D, first-person platformer. Your goal is to reach the end of each stage by successfully navigating across all obstacles.",action,adventure,casual,indie,strategy,,,,,,,,,,,,,,,,,
757030,Everyone deserves a second chance – even the stingiest of them all.,adventure,casual,hidden_object,,,,,,,,,,,,,,,,,,,
757040,Golfing across an endless desert.,golf,indie,sports,,,,,,,,,,,,,,,,,,,
757060,Stylish pistol action for the movie hero/dapper spy/assassin with a dark past that you don't want to talk about/cool person in all of us.,action,early_access,indie,simulation,vr,,,,,,,,,,,,,,,,,
757080,"Fight your way to box office glory, while fending off the gangs of New York! Will you spur a revolution or keep order in a fractious city?",adventure,choose_your_own_adventure,indie,rpg,text_based,,,,,,,,,,,,,,,,,
757100,VR RHYTHM ACTION SEIYA is not your average rhythm game where you just keep beat with the song -- it's a virtual reality music game where you can actually play the melody.Punch the melody into existence by hitting the lyrics and stars flying at you to the beat of the music on your own personal grand stage!,action,casual,indie,music,rhythm,sports,vr,,,,,,,,,,,,,,,
757130,"PaintBall War is a multiplayer first person shooter. The world's first full-fledged game associated with paintball. Gain experience, earn new ranks, gain new weapons. Good game!",action,fps,free_to_play,massively_multiplayer,multiplayer,shooter,simulation,sports,,,,,,,,,,,,,,
757160,"Fighters from across space and time compete in a nonsensical simulation of wit, might, and luck. Many will enter, one will win!",casual,early_access,simulation,,,,,,,,,,,,,,,,,,,
757170,"Go through the epic path of Kolobok, prove to yourself and everyone that he is alive and can think.",adventure,casual,indie,,,,,,,,,,,,,,,,,,,
757180,"Our hero, an injured wolf boy, encountered a rabbit in red picking up flowers on his way escaping from a forest. The kind rabbit girl invited the wolf boy to her grandma's house for a treatment, yet... Standing in front of the house, the wolf boy felt... somehow, uneasy.",adventure,anime,casual,horror,indie,rpg,rpgmaker,,,,,,,,,,,,,,,
757190,Vexius is a puzzle platform game with an interesting movement mechanic. Roll or dash your way past obstacles and hazards in the included levels. When feeling creative you can create your own levels with the editor and share them with the world!,action,casual,indie,,,,,,,,,,,,,,,,,,,
757200,Their lives are in your hands - can you take the pressure? In this re-release of the classic EMERGENCY 3 it's your job to save lifes! Command many different first responder units in an exciting mix of simulation and real-time strategy.,classic,co_op,cult_classic,mod,moddable,multiplayer,online_co_op,rts,real_time_tactics,real_time,realistic,retro,simulation,singleplayer,strategy,,,,,,,
757210,"Coordinate firefighters, police, medical personnel and specialists in the classic EMERGENCY 4 Deluxe! Now with the previously untranslated bonus missions in English.",classic,co_op,cult_classic,mod,moddable,multiplayer,online_co_op,rts,real_time_tactics,real_time,realistic,retro,simulation,singleplayer,strategy,,,,,,,
757230,"Donjon Defense is a game in the genre of tower defense. In this case, defense of the castle, consisting of... only one tower. Build walls, hire different warriors, resist attacks. Build a real fortress, hardened in countless assaults.",casual,strategy,,,,,,,,,,,,,,,,,,,,
757240,"Training game for FPS games. Helps you become a better aimer. Includes a lot of different practice scenarios, which is great for warmup or taking your aim to the next level.",action,early_access,fps,free_to_play,indie,e_sports,,,,,,,,,,,,,,,,
757290,1 player arcade boat game.,casual,indie,rpgmaker,,,,,,,,,,,,,,,,,,,
757300,Enjoy an adventurous vacation to a 1960's parallel universe! A Sci-Fi-Mystery Adventure Game with handmade scenery.,adventure,atmospheric,classic,great_soundtrack,indie,kickstarter,mystery,point_&_click,sci_fi,singleplayer,story_rich,thriller,,,,,,,,,,
757330,qop 2 is a minimalistic puzzle which goal is to get the cube to finish using 4 directions in space.,2d,casual,indie,minimalist,puzzle,relaxing,singleplayer,,,,,,,,,,,,,,,
757350,"You have been invited to play a game with a mad maniac who holds your family captive! Solve puzzles, collect all the keys and free your family. The game has begun!",casual,horror,indie,puzzle,,,,,,,,,,,,,,,,,,
757380,Frag as many other pirates vessels as possible until the time limit is reached.,action,casual,free_to_play,indie,massively_multiplayer,simulation,vr,,,,,,,,,,,,,,,
757400,THE jump'n'run experience for VR! Beat the time by completing all games on the rooftops as fast as possible.,action,early_access,vr,,,,,,,,,,,,,,,,,,,
757420,Zombie Crisis: Last One Standing is a LAN(local area network) Battle Royale genre game.,action,adventure,early_access,indie,zombies,,,,,,,,,,,,,,,,,
757440,THE ROAD DESIGN-CRAFTING-TYCOON GAME !!,crafting,difficult,great_soundtrack,indie,management,simulation,strategy,,,,,,,,,,,,,,,
757450,"Life isn’t getting any easier for our favorite ronin! The journey continues in the land of silk and steel, where fantasy and reality clash and tough choices await you on every page. Get ready to prove why you’re the toughest ronin around.",adventure,choose_your_own_adventure,indie,rpg,text_based,,,,,,,,,,,,,,,,,
757480,"A humorous adventure set in a 3D parody of the internet. Diverse puzzles, beautiful worlds, friends, experiences, upgrades and more, await those who 'log on'!",adventure,exploration,great_soundtrack,indie,memes,puzzle,retro,singleplayer,surreal,walking_simulator,,,,,,,,,,,,
757490,"Neste jogo infanto-juvenil gratuito que reúne quebra-cabeças em formatos diversos e jogos de encontrar objetos, o jogador conhece um pouco mais sobre a história da capital mineira ao passar por diversos desafios junto da professora Clara, da motorista Suely e da turma de alunos!",casual,free_to_play,indie,,,,,,,,,,,,,,,,,,,
757500,Endless exploration and adventure awaits those fearless enough to enter. Survival is only the beginning! Fadeholm is a procedural generated virtual reality (VR) survival dungeon crawler designed in the same vein as old school Nethack and Rogue.,action,adventure,dungeon_crawler,early_access,indie,procedural_generation,rpg,replay_value,vr,,,,,,,,,,,,,
757540,You shouldn't date your own mother... or should you? That is the dilemma Oedipus is facing in this Dating Sim. You can either change how the legend goes or end up facing the wrath of the fates. The choice is yours in this daring Dating Sim!,casual,dating_sim,indie,romance,simulation,stylized,typing,visual_novel,,,,,,,,,,,,,,
757580,"Get ready to mix scares, puzzles, hidden secrets, exploration and survive modes around dusty and dark sites with three alternate endings into one disturbing night full of strange activity, creepy giggles under the floors and spooky songs coming from old objects arround a closed Arts University.",action,horror,indie,simulation,violent,,,,,,,,,,,,,,,,,
757590,"Open World, first person life simulation",dating_sim,early_access,indie,simulation,,,,,,,,,,,,,,,,,,
757600,"Dracula, Mavis and their monster friends are marooned on the mysterious Lost Islands – and only you, in command of lovable little creatures, the Impa, can save them! Explore the islands, discover new Impa abilities, and rescue Frankenstein, Murray and Wayne from fearsome enemies. But hurry – the Drac-Pack’s lives are at stake!",action,adventure,nudity,psychological_horror,rpg,,,,,,,,,,,,,,,,,
757630,"The Big Day has arrived. Blast your way through the apocalypse in this bloody pixel-art ARPG, riding through the ruins of the last days on Earth following a devastating zombie outbreak. Uncover the truth behind the crisis, find your missing daughter, and blow holes in every zombie who crosses your path!",action,adventure,early_access,gore,indie,rpg,violent,,,,,,,,,,,,,,,
757670,"Blitz Freak is an online multiplayer VR game optimized for e-Sports. Players can fly through the air with locomotion completely free of VR motion sickness, and knock out opponents with intuitive controls.",action,vr,,,,,,,,,,,,,,,,,,,,
757690,Limit Of Defense combines the arcade game on the type &quot,Tower Defense&quot, military strategy. A simple and addictive time killer.,indie,,,,,,,,,,,,,,,,,,,
757700,Control an Arcana Magus through the dungeon and try to survive the waves as long as you can! Dungeon's Barrage is a shoot’em up with a feeling of retro games with a fast-paced combat in a closed dungeon filled with enemies.,action,casual,indie,,,,,,,,,,,,,,,,,,,
757720,"Evil Come - is an interesting platformer with nice graphics, where you play as a knight, who must free his native land from the evil attacking them. Overcome levels filled with obstacles, drive out enemies with magic scrolls. Send evil back to where it came from.",adventure,casual,indie,,,,,,,,,,,,,,,,,,,
757730,"With multiple endings, main/side-questlines, unlockable content, hundreds of unique enemies, deep character building, a comprehensive lore, highly adaptive diffuclty, factions &amp; MUCH more, Shadowcrawl is a roguelike that is like no other.",action,adventure,indie,rpg,strategy,,,,,,,,,,,,,,,,,
757780,Sector 452 is a futuristic low poly shooter that takes place in the year 2058.,action,early_access,indie,,,,,,,,,,,,,,,,,,,
757810,Malhone game fps coop,free_to_play,massively_multiplayer,survival,zombies,,,,,,,,,,,,,,,,,,
757860,"You are a bubble, flying among other bubbles. Relax and go on a journey!",abstract,atmospheric,beautiful,casual,colorful,difficult,family_friendly,first_person,flight,indie,mouse_only,relaxing,singleplayer,,,,,,,,,
757870,"Take a bright and exciting adventure in Australia with dog Dingo. A fascinating and extraordinary puzzle game. Languages: English, Russian, Ukrainian, Latvian, Portuguese, French,...",action,adventure,casual,exploration,family_friendly,historical,indie,puzzle,sokoban,,,,,,,,,,,,,
757910,"Away — is a short game telling about the hero's death experience, performed in a gloomy black and white style.",abstract,adventure,atmospheric,casual,dark,first_person,free_to_play,linear,psychological,psychological_horror,short,singleplayer,walking_simulator,,,,,,,,,
757990,Remote control a robot into the evil robot factory to take on the artificial intelligence in combat. Upgrade your robot by collecting add-ons that give you awesome abilities. Play together with your friends to stand a chance!,action,co_op,family_friendly,funny,indie,local_multiplayer,robots,top_down,,,,,,,,,,,,,,
758020,The Martian mining facility FK16 has been invaded by insects and mutated creatures and now the system reports that all human workers have been killed. It's up to you and your assistant Isabel to save the situation.,action,adventure,indie,vr,,,,,,,,,,,,,,,,,,
758050,Web-browser simulator from beautiful locations,indie,memes,nudity,simulation,violent,walking_simulator,,,,,,,,,,,,,,,,
758070,3D Twin-Stick Action game where bosses can roam from room to room in pursuit of the player. Samantha Kill is on a mission to take down Abaddon Inc. and their Bio-Mechanical Supersoldiers.,3d_platformer,action,female_protagonist,indie,pixel_graphics,retro,sci_fi,shoot_em_up,twin_stick_shooter,,,,,,,,,,,,,
758080,"Bloodlust 2: Nemesis is a &quot;Hack 'n Slash - Dungeon Crawling - Action RPG&quot; experience that will allow players to explore the dark underworld of a forgotten society of Vampires and their disciplines, all while trying to solve the secrets to their bloodline's scientifically enhanced monstrous power.",action,dungeon_crawler,early_access,hack_and_slash,indie,rpg,vampire,,,,,,,,,,,,,,,
758090,"This was a story about humans and monsters, disease and haunting, and the past and the future. It leads you to the unusual traditional Japanese culture.",adventure,anime,nudity,sexual_content,visual_novel,,,,,,,,,,,,,,,,,
758100,"E-Startup is a sandbox business simulation game in a low-poly universe. Build, buy resources to create products and complete contracts, invest in the stock market or design your own sites and software to become rich and popular!",building,early_access,indie,management,point_&_click,resource_management,sandbox,simulation,singleplayer,strategy,,,,,,,,,,,,
758120,RC Fun City is a singleplayer simulation game about radio controlled vehicles. The game is constantly evolving.,action,casual,indie,racing,simulation,sports,,,,,,,,,,,,,,,,
758140,"Prepare to fight alone against a horde of zombies from the graveyard to the streets in this suspenseful and horrifying zombie shooter, The Plague.",action,indie,,,,,,,,,,,,,,,,,,,,
758150,"It's man versus machine in this action roguelite from Snare Games. Explore procedural worlds, collect power-ups, and use McRogue's devastating robot fists to destroy all that stand in his way. But don't take too long about it - the robots only get stronger.",action,early_access,indie,,,,,,,,,,,,,,,,,,,
758170,"Krampus Quest is a back-to-basics retro-style action-platformer with a christmas theme. Fighting your way up the North Pole, absorbing souls, dodging traps and pitfalls, and upgrading abilities, to in the end battle Santa Claus himself.",action,adventure,indie,pixel_graphics,platformer,retro,,,,,,,,,,,,,,,,
758190,"Dragon Cliff is a Semi-Idle RPG game with deep and complex itemization/skill systems to support endless character builds. Players are to collect adventurers, kill monsters, advance talent trees, enchant/reforge equipment, discover scrolls and finally assemble the most powerful adventure team!",2d,adventure,casual,clicker,dungeon_crawler,hack_and_slash,indie,loot,management,pixel_graphics,rpg,simulation,strategy,turn_based,turn_based_combat,,,,,,,
758210,Look for hints and disable the bomb. Now!! Your time is running short.,adventure,early_access,simulation,vr,,,,,,,,,,,,,,,,,,
758220,"An adventure set on the planet of Osmorrow, where the Ogre clan has run rampant. Your mission is to help restore peace and order to this world as you liberate Osmorrow from the Ogre oppression. Use high skilled melee and ranged combat along with swift and precise movement to quell the Ogre threat.",action,adventure,indie,rpg,,,,,,,,,,,,,,,,,,
758250,"Taste of Power is a PC game about the confrontation of Europe, China and the Middle East in the alternative world of Middle Ages. You need to build cities, learn technologies and participate in large-scale battles with many unique warriors, artillery, engineers, spies and much more.",alternate_history,base_building,early_access,gore,historical,indie,medieval,rts,strategy,,,,,,,,,,,,,
758280,"Drunkenpants is a game where ordinary heroes who got drunk in their underpants at home (Kalsarikänni) try to solve mundane problems with excessive violence. The game is an action based, fast-paced multiplayer battle game, where you compete in different game modes and try to beat your opponents.",action,early_access,gore,indie,violent,,,,,,,,,,,,,,,,,
758320,"Defeat the evil lurking in Castle Of N'Mar in this RPG/dating sim game. Recruit your team in any order you want, use the optional social talents to win the battles, play as male or female and fully customize your avatar. Five romance per gender, including the unique Naga Enok and Sylrissa!",character_customization,choices_matter,choose_your_own_adventure,dark_fantasy,dating_sim,fantasy,female_protagonist,nudity,pirates,rpg,sexual_content,turn_based,vampire,visual_novel,zombies,,,,,,,
758330,SEGA®’s most requested re-release of all time finally comes to a new generation. Shenmue delivers an epic story of revenge within a unique open world that is still unrivalled in depth and detail. Return to the epic saga that defined modern gaming. The saga begins…again.,action,adventure,anime,atmospheric,classic,cult_classic,fighting,great_soundtrack,jrpg,martial_arts,open_world,quick_time_events,rpg,retro,singleplayer,story_rich,,,,,,
758370,Legendary board game classic from award winning designer Vlaada Chvátil,2d,board_game,card_game,competitive,economy,grand_strategy,historical,indie,multiplayer,politics,replay_value,resource_management,simulation,singleplayer,soundtrack,strategy,stylized,tactical,turn_based,turn_based_strategy,,
758400,"Ever wanted to go on an adventure where you get to infiltrate some of the most High Security Vaults across the world? We have you covered, use the gadgets at your disposal to neutralize your foes!",action,adventure,casual,indie,simulation,,,,,,,,,,,,,,,,,
758410,"AO International Tennis is the most authentic, community-focused tennis game ever. Make use of comprehensive PlayFace™, Stadium Creator, and other customisation features to put a photo-realistic version of yourself in your local tennis competition, up against the greats, including Rafael Nadal.",sports,tennis,,,,,,,,,,,,,,,,,,,,
758470,"You are playing for an African pirate and you need to destroy as many planes as possible off the coast of Africa, and also collect humanitarian cargo, and dodge of rockets",action,adventure,casual,indie,,,,,,,,,,,,,,,,,,
758480,You play as a man turned into a ball and you need to steal all the gas from the forest at all costs.,adventure,casual,indie,psychological_horror,simulation,,,,,,,,,,,,,,,,,
758500,"The spiritual successor to DLC Quest! Earn that sense of pride and accomplishment in the way that only repetitive clicking can deliver. It's a clicker game, so chill out, have a few chuckles, and watch numbers get bigger while the industry burns around us all.",casual,clicker,dark_comedy,funny,indie,satire,,,,,,,,,,,,,,,,
758530,"Embark on a casual, botanical-puzzle-adventure. Make friends, learn new skills, solve puzzles, and become the mighty oak that you were always meant to be.",adventure,casual,family_friendly,free_to_play,hand_drawn,indie,puzzle,short,singleplayer,strategy,,,,,,,,,,,,
758560,"Welcome to Versus World! Shoot, stab, snipe, and 'splode your opponents to victory in this fast-paced multiplayer FPS. Here, the afterlife of a respawning immortal is seasoned by an up-down crouch.",action,cartoony,early_access,first_person,funny,gore,indie,shooter,violent,,,,,,,,,,,,,
758570,TOMORROW DON'T COME is a contextual puzzle game about depression and how it feels to be stuck.,2d,adventure,atmospheric,casual,choices_matter,dark,experimental,indie,interactive_fiction,minimalist,multiple_endings,mystery,psychological,psychological_horror,short,singleplayer,surreal,text_based,violent,visual_novel,,
758580,"Be careful what you wish for... A deadly bargain has been made, and it's up to you to set things right before your nephew pays the terrible price!",adventure,casual,hidden_object,,,,,,,,,,,,,,,,,,,
758590,Solve the mysteries of Stoneville and escape with your life!,adventure,casual,hidden_object,,,,,,,,,,,,,,,,,,,
758600,"The Rat King's wand has fallen into the hands of a vengeful baron. Team up with your new friend, the Tin Soldier, to stop him!",adventure,casual,hidden_object,,,,,,,,,,,,,,,,,,,
758610,"Play as both Ellie and Ian, two scientists stranded on Botanica. Can you save your friends and find your way home?",adventure,casual,hidden_object,,,,,,,,,,,,,,,,,,,
758620,Return to the De la Fer estate to help the count unravel the curse that has been passed down through his family!,adventure,casual,hidden_object,,,,,,,,,,,,,,,,,,,
758630,Is your husband-to-be guilty of betrayal – or even worse?,adventure,casual,hidden_object,,,,,,,,,,,,,,,,,,,
758650,Thieves have stolen Charon's most powerful artifact: watches that can stop time. Now only you stand in their way.,adventure,casual,hidden_object,,,,,,,,,,,,,,,,,,,
758660,NeverBound is the gravity-shifting shooter that brings you mind-bending combat and puzzles in multi-gravity environments. You are as dangerous from below as you are from above. The rules have changed. High ground is relative.,action,early_access,fps,futuristic,indie,physics,sci_fi,singleplayer,vr,violent,,,,,,,,,,,,
758700,"This is going to be a fun one for anybody who likes a challenge, scratch that - for anybody who likes to die over and over and over again!... Inspired purely from &quot;I wanna be the guy&quot; the game is going to be an incredibly difficult plat former which will require immense focus and timing.",action,gore,indie,strategy,,,,,,,,,,,,,,,,,,
758730,"PAW Patrol is on a roll! No job is too big, no pup is too small! Join the entire PAW Patrol team—including Everest and Tracker—for 16 exciting rescue missions around Adventure Bay! Help each pup use their unique abilities to help their friends and save the day!",action,adventure,alternate_history,battle_royale,blood,casual,cute,dark_comedy,dark_humor,epic,family_friendly,female_protagonist,hack_and_slash,mature,political,shoot_em_up,strategy,survival,walking_simulator,war,,
758790,"Musical Reflex is a game as its name suggests where you can test your musical reflex by having fun or trying to improve yourself and try to be the best in the ladder. The principle of the game is pretty simple, press the right keys at the right time all this enbiencer with a music chooses.",2d,arcade,casual,indie,music,rhythm,singleplayer,,,,,,,,,,,,,,,
758870,"You've been given the Kynseed, a mystical acorn that grows into a family tree where your choices manifest in its branches. Raise a family, farm the land, run shops, and explore a world where everyone ages. When you die, step into the shoes of your children and continue your legacy.",adventure,early_access,great_soundtrack,indie,pixel_graphics,rpg,simulation,,,,,,,,,,,,,,,
758880,"Redsun RTS is a prime example of the genre classic RTS, unjustly forgotten today.",indie,massively_multiplayer,rts,strategy,,,,,,,,,,,,,,,,,,
758920,Simple racing game. Our goal is to reach the exit by coming from the top of simple obstacles in 6 different maps.,casual,indie,,,,,,,,,,,,,,,,,,,,
758930,"Millions of players worldwide have flown, built, and fought their way through Captain Forever. CF Trilogy brings Captains Forever, Successor, and Impostor to Steam with a beautiful new renderer, new modules, and a reimagined world written by acclaimed novelist Cassandra Khaw.",2d,action,adventure,building,crafting,exploration,indie,physics,replay_value,sandbox,sci_fi,science,shoot_em_up,shooter,simulation,singleplayer,space,space_sim,story_rich,strategy,,
758980,"Welcome to the world of Downtown Casino! Live the excitement of Texas Hold’em, improve your poker skills, gain experience and make new friends from all over the world and get a chance to be the best poker player ever. 100% FREE to play! Get FREE daily chips and REWARDS for your achievements!",casual,free_to_play,indie,massively_multiplayer,simulation,,,,,,,,,,,,,,,,,
758990,"Dive into a huge sandbox full of action and customization! Choose from different gamemodes or create you own scenarios in the custom battle editor. Change the rules and the environment, place units, objects or traps, choose your equipment or spectate a battle...",action,early_access,indie,sandbox,simulation,singleplayer,strategy,war,,,,,,,,,,,,,,
759000,Minimalistic puzzler about silhouettes from creator of Evo Explores,abstract,atmospheric,building,casual,experimental,family_friendly,indie,isometric,logic,minimalist,puzzle,relaxing,science,,,,,,,,,
759010,"You're on a camping trip with some friends. They go missing, you can hear something in the woods. What would you do? You must Escape by yourself with nothing other than your flashlight. You cannot bring your friends back but you can Escape.",3d_vision,action,adventure,atmospheric,casual,dark,difficult,first_person,gore,horror,indie,open_world,psychological_horror,realistic,sci_fi,singleplayer,strategy,survival_horror,underwater,,,
759030,WaywaY – A game that tests your skills in dealing with various obstacles while directing a circle (ring) along a path. Along this path you will encounter various and anomalies and bosses.,action,casual,early_access,indie,,,,,,,,,,,,,,,,,,
759040,"Planet Guardian VR is an action room-scale VR game in which you play to protect planets from incoming asteroids. To fulfill your mission you need to use your controllers as weapons to destroy the asteroids. Each level brings a new challenge, be it by the speed, matter or placement of the asteroids.",action,atmospheric,casual,early_access,family_friendly,fast_paced,indie,procedural_generation,puzzle,singleplayer,space,vr,,,,,,,,,,
759060,"Ground Runner: Trials fuses FPS action with intense vehicle combat to create an incredibly immersive VR experience like you’ve never seen. Strap into your hoverbike’s cockpit, then outfly and outgun your enemies to become the ultimate Ground Runner in the system.",action,fps,flight,indie,racing,sci_fi,vr,vr_only,,,,,,,,,,,,,,
759090,We play for an ordinary policeman who has to patrol the night city. Suddenly he receives a noise complaint in one of the hotels and has to check what is going on.You have to explore the old hotel and the secret of its inhabitants.,adventure,gore,horror,indie,,,,,,,,,,,,,,,,,,
759160,"Dungeons &amp; Vampires- addictive step-by-step role-playing role-playing Roguelike-game with a gothic atmosphere, combining Dungeon Crawler and Clicker mechanics. Teach your hunters to vampires, clearing the way through dangerous procedurally-generated dungeons.",adventure,casual,dungeon_crawler,indie,rpg,rogue_like,rogue_lite,,,,,,,,,,,,,,,
