485420,"Wolf Simulator is a simulation game featuring survival elements. First, you will have to select a wolf class. Currently there are two: warriors and scouts. The class you choose will affect different characteristics of your wolf, such as speed, endurance, attack power etc.",action,adventure,indie,multiplayer,simulation,survival,,,,,,,,,,,,,,,,,
485430,"Over 130 games from nearly a decade and a half, brought together and upgraded in one cohesive package.",arcade,early_access,gore,indie,platformer,violent,,,,,,,,,,,,,,,,,
485440,"Two kingdoms in battle against each other, the king Bennevert called for the legendary mighty mercenaries to defend strategic posts in dangerous lands in the battlefield. Are you prepared to be a mercenary?",casual,indie,pixel_graphics,strategy,tower_defense,,,,,,,,,,,,,,,,,,
485450,"Evade the guards and the defences to escape the evil facility on this click and play stealth game, there will be difficult on your path, young padawan!",casual,difficult,indie,ninja,stealth,strategy,top_down,,,,,,,,,,,,,,,,
485460,"Banner Saga 3 is the epic conclusion to a sweeping viking saga six years in the making. This strategic RPG, acclaimed for its strong story and compelling characters has won over 20 awards and been nominated for 4 BAFTA awards.",indie,rpg,singleplayer,story_rich,strategy,tactical,tactical_rpg,turn_based,turn_based_combat,turn_based_strategy,turn_based_tactics,,,,,,,,,,,,
485490,Fight your way through thousands floors of dungeons. Get precious treasures and slay undead creatures of hell to make your character stronger.,2d,action,adventure,casual,dungeon_crawler,indie,rpg,rogue_like,simulation,singleplayer,,,,,,,,,,,,,
485500,Smithy is an underground rodent that happens to be an excellent weapons smith. Purchase and upgrade weapons while destroying everything standing in your way to collect more gold!,action,indie,,,,,,,,,,,,,,,,,,,,,
485510,"Ready to die? Experience the newest brutal action game from Team NINJA and Koei Tecmo Games. In the age of samurai, a lone traveler lands on the shores of Japan. He must fight his way through the vicious warriors and supernatural Yokai that infest the land in order to find that which he seeks.",action,action_rpg,adventure,atmospheric,co_op,dark_fantasy,difficult,fantasy,great_soundtrack,hack_and_slash,historical,jrpg,loot,multiplayer,ninja,nudity,rpg,singleplayer,souls_like,third_person,,,
485560,"Hey, have you ever dreamed of being fired by a cannon as a bullet man? How about jumping on balloons popping them ?? You can do all this with POPixel. The game where you become one, jumping and popping balloons. Oh, and don't forget to collect the coins !!",action,adventure,casual,indie,pixel_graphics,,,,,,,,,,,,,,,,,,
485570,"Milford Heaven, a small medieval village, is under attack!! Won't you do nothing? Luken's castle is filled with treasures! Come, help the villagers, loot Luken's castle and became as rich as you have never dreamed before!",adventure,hack_and_slash,indie,medieval,rpg,retro,top_down,,,,,,,,,,,,,,,,
485580,&quot,24 hours&quot, is a First Person Shooter where you plays as an intrepid marine. You will fight against evil powers save people precipitated in a lair of chaos.,action,adventure,fps,first_person,horror,indie,,,,,,,,,,,,,,,
485600,OESE - The space survival game about decisions and consequences.,indie,simulation,space_sim,survival,,,,,,,,,,,,,,,,,,,
485610,"In Ball 3D you kick where you want! Finally, a soccer game where you have 100% control.",action,co_op,competitive,difficult,fast_paced,football,free_to_play,funny,multiplayer,online_co_op,pvp,singleplayer,soccer,sports,team_based,e_sports,,,,,,,
485620,Card drafting strategy,card_game,casual,indie,strategy,,,,,,,,,,,,,,,,,,,
485640,GENIUS GREEDY MOUSE is a clay based puzzle game featuring a host of fun and challenging levels.,2d,action,action_adventure,adventure,arcade,atmospheric,casual,choose_your_own_adventure,classic,funny,great_soundtrack,indie,platformer,puzzle,puzzle_platformer,retro,singleplayer,strategy,stylized,,,,
485650,Democrats Vs Republicans! It's the political battle of the decade!,casual,clicker,free_to_play,funny,indie,pixel_graphics,politics,,,,,,,,,,,,,,,,
485660,"A fun platformer with two fragile flightless birds, which have gone for long and now try to find each other again.",2d,action,action_adventure,adventure,anime,arcade,atmospheric,casual,choose_your_own_adventure,classic,funny,great_soundtrack,indie,platformer,puzzle_platformer,retro,singleplayer,stylized,,,,,
485670,Mini Golf Arena is an exciting multiplayer mini golf game for up to 24 players online. Build &amp, play custom maps together with your friends.,casual,character_customization,difficult,early_access,funny,golf,great_soundtrack,indie,massively_multiplayer,mini_golf,mod,moddable,multiplayer,physics,real_time,simulation,singleplayer,sports,steam_machine,,,
485680,"sphereFACE is a retro-styled 3D vector shooter, wrapped around the inside of a sphere. An unashamedly abstract shooter that ranges from slow, strategic sniping to frantic rock-dodging action, with roguelike elements of exploration, progression, discovery and permadeath.",action,arcade,casual,dark,difficult,indie,retro,rogue_like,rogue_lite,shooter,simulation,vr,,,,,,,,,,,
485690,"The Hope Lake Boarding School was abandoned long ago, when one of its teachers drowned by accident. Many years later, all of the female students began to disappear, one by one. Visit the place where it all began. Try to pick up the maniac's trail and put a stop to his crime spree.",adventure,atmospheric,casual,crime,detective,female_protagonist,hidden_object,indie,mystery,point_&_click,puzzle,,,,,,,,,,,,
485730,It's a fun puzzle game. You have to connect as many figures as possible together. Use yellow &quot,shifters&quot, to change direction of the line. Get more points for longer line.,anime,female_protagonist,indie,puzzle,relaxing,singleplayer,strategy,,,,,,,,,,,,,,
485740,"Inspired by classic games like Tetris, Color Assemblers and Connect4, COLOR SYNDROME combines different well known elements from these games in its mechanics resulting in a completely new experience.",casual,indie,strategy,,,,,,,,,,,,,,,,,,,,
485750,"Magnetta is a side-scrolling action game in the vein of classic NES titles. Jump, shoot, slide and blast your way through unique and challenging levels as you collect new weapons and upgrades, hunt down secret areas, and defeat your enemies to ensure peace in the galaxy.",2d,action,cartoon,controller,cute,family_friendly,fast_paced,female_protagonist,indie,pixel_graphics,platformer,retro,side_scroller,singleplayer,,,,,,,,,
485760,"Experience Legend of Numbers, the one of a kind match-3 game that is both new and revolutionary. one that you’ve never seen before!",casual,free_to_play,indie,match_3,strategy,,,,,,,,,,,,,,,,,,
485790,"JOLT is a fast paced, racing party game. The game at its core is a competitive platformer that’s all about maintaining momentum with skilful navigation. The players compete to be the last robot standing; using a charged burst of speed called the JOLT, and an array of different objects in the environment.",4_player_local,action,casual,early_access,indie,local_multiplayer,racing,robots,,,,,,,,,,,,,,,
485800,Join our heroes in a world ravished by the wars of it's past in this exciting Visual Novel experience!,adventure,casual,indie,simulation,steampunk,story_rich,visual_novel,,,,,,,,,,,,,,,,
485820,"A real-time (with casual option) Diary Driven PC Game. Simulating homesteading and survival in your own Log Cabin, deep in the Alaskan Wilderness.",2d,adventure,base_building,crpg,choose_your_own_adventure,crafting,difficult,fishing,hunting,indie,interactive_fiction,replay_value,singleplayer,strategy,strategy_rpg,survival,text_based,top_down,turn_based_strategy,,,,
485830,"Star Merc is an open world rpg where player choices heavily affect outcomes and drastically change the storyline. The game is about exploring different planets, learning about the inhabitants and dealing with the different factions that like to think they control the universe.",2d,action,adventure,aliens,atmospheric,casual,conspiracy,early_access,fantasy,indie,multiple_endings,open_world,pixel_graphics,rpg,rpgmaker,replay_value,sci_fi,singleplayer,space,turn_based_combat,,,
485860,Very dumb adventure game about a very dumb person from a very dumb developer.,2d,adventure,atmospheric,casual,choices_matter,choose_your_own_adventure,classic,dark_humor,funny,illuminati,indie,interactive_fiction,puzzle,retro,romance,short,singleplayer,story_rich,stylized,visual_novel,,,
485870,"Have you ever wanted to poop on party goers but were too socially awkward to just go for it? Well, Super Duper Party Pooper is about to change all that. In this follow up to the smash hit There’s Poop In My Soup by Rudder Games the player will find themselves in the middle of a raw human story of existential panic.",casual,comedy,indie,memes,nudity,psychological_horror,rhythm,simulation,strategy,,,,,,,,,,,,,,
485880,"LUNE is a experiential haiku, a short poem dedicated to the exploration of the new medium of VR. You can touch and play; poke and prod; dance, move, caress, or simply meditate as you build yourself a pillow fort made from stars, in the company of the quiet moon.",casual,indie,simulation,vr,,,,,,,,,,,,,,,,,,,
485890,Experience Winter Sale without losing money.,casual,great_soundtrack,indie,memes,simulation,singleplayer,,,,,,,,,,,,,,,,,
485900,"Hardware Engineers is a simulation game where you have to manage a IT business. In a world where technology expands every day, you will need to learn how to be competitive.",building,early_access,hardware,indie,management,simulation,singleplayer,,,,,,,,,,,,,,,,
485920,Neon Warp is a simple yet very unique puzzle game.,2d,action,addictive,arcade,atmospheric,casual,colorful,controller,difficult,experimental,funny,gamemaker,great_soundtrack,indie,logic,minimalist,puzzle,relaxing,singleplayer,stylized,,,
485950,It's a hardcore classic Tower Defence. Even tutorial in this game is hard to beat. Only few can complete this game.,indie,strategy,tower_defense,,,,,,,,,,,,,,,,,,,,
485970,Experience the hacker's side of cyberpunk in Cyber Sentinel! This design-based puzzle game features a complete visual programming kit for designing your own viruses.,casual,education,indie,programming,puzzle,simulation,singleplayer,touch_friendly,,,,,,,,,,,,,,,
485980,Real Time Strategy with a high degree of realism. The game is based on a true story.,historical,indie,military,rts,real_time_tactics,realistic,singleplayer,strategy,tactical,war,,,,,,,,,,,,,
486020,Welcome to Hero! A simple 3rd person fantasy action adventure game created by Bakershah Games. The game is meant to be an homage to all the classical action adventure games from the 90's. It is a simplistic adventure game. Give it a try!,action,action_rpg,action_adventure,adventure,dark_fantasy,fantasy,indie,third_person,,,,,,,,,,,,,,,
486120,"Stuck on this island, you have only one thing in your mind... Escape ! It's time for you to uncover the secrets of your life. Fight what you created and accept its consequences. Are you ready to escape your past ? In this new escape game, try to solve all the enigmas through several oneiric landscapes.",adventure,casual,point_&_click,,,,,,,,,,,,,,,,,,,,
486130,"Best Buds vs Bad Guys is a 2D run ’n’ gun from a game developer Dad and his 11 year old son, with a special message behind it. Travel to 11 different worlds, all presented in classic 16-bit style, with a catchy chip-tune soundtrack and lots of over-the-top weapons!",2d,action,indie,platformer,retro,,,,,,,,,,,,,,,,,,
486140,"9 Grids VR is an arcade-style, fast-paced, short and easy fun game for the HTC Vive that is a combination of whack a mole and dodgeball in a apocalyptic world. Slash or blast up your enemies and dodge their attacks by moving physically around the unique 9 Grids movement system!",action,casual,indie,singleplayer,vr,,,,,,,,,,,,,,,,,,
486150,"A band of aliens led by the careless Prince FaceBox have invaded the future city of Nucleusport, bombarding it with radioactive waste from their own polluted planet. Only one man has the tech and the cojones to fight back. Take on the role of Doc DuBrane and wield his super-powerful Prisma Cannon in this endless arcade-style shooter.",action,,,,,,,,,,,,,,,,,,,,,,
486170,"Stop the blood rite before something darker than the myth itself comes to live in Bathory: The Bloody Countess, a haunted hidden object adventure game.",adventure,casual,hidden_object,indie,singleplayer,,,,,,,,,,,,,,,,,,
486230,"Con Amore is a short and sweet combination of visual novel games and dating simulations. It's a story of the young protagonist, Claudia, who wants to become a great musician. Shape Claudia's story with your own decisions and help her realize her dreams while finding her true love!",casual,female_protagonist,indie,simulation,visual_novel,,,,,,,,,,,,,,,,,,
486290,"The Penguins are trapped and they need your help! Guide them to the Rescue Ship by opening doors and moving blocks, while making sure to help them waddle around traps and escape patrolling guards!",casual,cute,family_friendly,indie,puzzle,strategy,vr,,,,,,,,,,,,,,,,
486300,"Plan Z is a true-to-life post-apocalyptic zombie survival game that includes an imminent nuclear meltdown, which shapes your every decision in the game to survive. Players will follow Gary Gannon from his home city of Green Bay, WI on his journey across a zombie-infested country to reach the west coast, where his father resides.",adventure,indie,,,,,,,,,,,,,,,,,,,,,
486310,"A forum in games clothing, this online fable experience lets old and new fans of the Shelter series come together and encounter a peculiar world.",adventure,atmospheric,beautiful,casual,colorful,cute,exploration,family_friendly,great_soundtrack,indie,massively_multiplayer,multiplayer,open_world,rpg,relaxing,sandbox,simulation,walking_simulator,,,,,
486320,Protect your planet from alien invaders in this unique RTS experience. Freely reposition Satellites and manually dictate their targets. Manage your Energy reserves to send Satellites into orbit or unleash Planetary Powers.,indie,strategy,,,,,,,,,,,,,,,,,,,,,
486350,Square Arena is a multiplayer arena game where each player controls a Ku-Bot and tries to defeat his opponent using one of the various weapons in the Arena. But the main characteristic of Square Arena is it's RANDOMNESS: Players will face random rule changes every 30 seconds.,action,indie,,,,,,,,,,,,,,,,,,,,,
486360,"Timore Inferno is the 4th indie horror game in the Timore series. Strange visitors have come to a little girl's house, robbing her home and killing everyone inside... Except her. With dolls holding the anger of her loss, everyone who tries to go there and investigate what happened wind up missing.",action,horror,indie,,,,,,,,,,,,,,,,,,,,
486370,"Experience the immersion of Virtual Reality Pinball with The Summoning. Designed from the ground up for Virtual Reality the game features cutting edge physics, detailed physically based rendered graphics, full motion controller support and all the features you’d expect from a real Pinball table.",casual,early_access,indie,pinball,simulation,vr,,,,,,,,,,,,,,,,,
486380,Shigatari is a samurai role-playing game with historical artwork.,indie,rpg,,,,,,,,,,,,,,,,,,,,,
486430,"In Sphoxie you must help our little spikey blue spherical dude get back home after a portal sucked him to a strange cube world. Many dangers and obstacles await, can you handle it?",action,adventure,family_friendly,indie,minimalist,physics,singleplayer,stylized,,,,,,,,,,,,,,,
486440,"Mosh Pit Simulator is an open-world physical sand-box game about a world that is overrun by brainless boneless humanoid creatures, and even tho they're are pretty harmless, it doesn't stop you from getting in their way just fur fun. Abuse VR physics, punch, destroy, build and create contraptions!",destruction,early_access,funny,indie,nudity,physics,sandbox,simulation,vr,vr_only,violent,,,,,,,,,,,,
486460,Delve up the darkest secrets of mystical city and unravel the web of intrigues!,adventure,casual,free_to_play,hidden_object,,,,,,,,,,,,,,,,,,,
486470,"Derelict is a post-apocalyptic, top down, sandbox, rogue like(like). You have woken up from stasis long after the fall of humanity. Thousands of years of human colonization and war have left countless derelict space craft, abandoned space stations and settlements ripe for looting.",action,indie,rogue_like,rogue_lite,space,,,,,,,,,,,,,,,,,,
486480,Tales of Destruction is Steam's newest FPS game fresh from Greenlight. TOD currently comes with 9 maps + 1 Open World and 2 weapons. You will be tasked to complete each map. There is pick-ups like ammo &amp, health kits.,action,fps,indie,,,,,,,,,,,,,,,,,,,
486490,"What would you do if you were accused of being a witch? Would you just accept your fate, or would you fight? Oldskool rpg meets 3d walk/runabout and some other stuff, this is their pretty but deranged child.",adventure,rpg,,,,,,,,,,,,,,,,,,,,,
486500,"Play as a knight who tries to unveil the mystery behind the spooky events occurring lately : Undead rising at night, hordes of goblins, orcs, tritons, elves, yetis and heretics suddenly becoming hostile, monstrous creatures blocking the path of travelers... Enroll new heroes on the way, each with their own powers and way to play.",action,adventure,casual,indie,platformer,,,,,,,,,,,,,,,,,,
486510,Arcade battling in real life locations of Japan and around a healthy selection of bonus maps. Choose between five factions and engage in battle in fully destroyable anime environments or realistic looking bonus maps.,action,anime,funny,multiplayer,tanks,,,,,,,,,,,,,,,,,,
486550,"In &quot;The Caretaker - Dungeon Nightshift&quot;, you slip into the role of a dungeon caretaker. Your job is as easy as it sounds. Clean up the dungeon after the daily attacks. And don't make too much noise. Make sure, the dungeon master does not wake up! Maybe it's NOT as easy as it sounds......",action,casual,indie,,,,,,,,,,,,,,,,,,,,
486630,You're trapped deep within the toxic sewers. It's a dangerous place and you have to think quickly in order to survive. Grab all of the keys in a level to open the door to freedom... or at least the next level.,action,adventure,indie,puzzle,retro,,,,,,,,,,,,,,,,,,
486640,CHEATERS BLACKJACK 21 adds the ‘Cheating’ twist to the classic game. Play 100% Fair or against Cheating CPU opponents to Win Match Play. Compete against Players Worldwide to Post the Best Match Totals. 6 Exciting Blackjack Game Modes.,card_game,casual,simulation,strategy,,,,,,,,,,,,,,,,,,,
486650,"Known for deep frying his victims, Potato Man is the most notorious serial killer out there...",action,adventure,anime,dating_sim,demons,first_person,funny,great_soundtrack,horror,illuminati,indie,memes,nudity,psychological_horror,story_rich,survival_horror,world_war_ii,,,,,,
486660,"Super Mixtape is a retro physics based rhythm-puzzle-platformer where you guide cassette tape ‘Mix’ across a fully reversible 2D world of A-Sides and B-Sides, completing puzzles as you progress to find the perfect beat.",early_access,indie,platformer,puzzle_platformer,,,,,,,,,,,,,,,,,,,
486690,"&quot;Pastelia Stories&quot; is a turn-based JRPG. You will be summoned into Pastelia world, and here begins your wonderful journey. Explore big world just like you want, pick any out of 30 companions, chose one of the story lines and factions to find your way back home.",adventure,anime,dungeon_crawler,early_access,exploration,great_soundtrack,indie,jrpg,nudity,open_world,rpg,sandbox,singleplayer,story_rich,strategy,turn_based,turn_based_combat,turn_based_strategy,visual_novel,,,,
486720,"Bastard Bonds is a mature, fast-paced tactical RPG with high-end pixel art and in-depth character customization.",character_customization,indie,isometric,mature,nudity,pixel_graphics,rpg,singleplayer,strategy,tactical_rpg,turn_based,,,,,,,,,,,,
486760,"Marble game with power ups, time goals and unlockable marbles.",casual,indie,strategy,,,,,,,,,,,,,,,,,,,,
486780,Step inside the Fruit Ninja universe and experience a slice of virtual reality like never before. Play Fruit Ninja VR now!,action,casual,simulation,sports,vr,,,,,,,,,,,,,,,,,,
486810,This is a huge collection of games that includes 3 Collector's Editions and 3 steampunk games! Snark Busters: Welcome to the Club Snark Busters: High Society Snark Busters: All Revved Up House of 1000 Doors: Family Secrets Collector's Edition House of 1000 Doors: Palm of Zoroaster Collector's Edition House of 1000 Doors: Serpent Flame...,adventure,casual,hidden_object,point_&_click,,,,,,,,,,,,,,,,,,,
486850,"《Card of spirits》 is a game with Japanese cartoon style, by 8 ordinary cards with numbers through 1 ~ 8 and 4 special card with a total of 12 cards, every turn the player must surpass the total value of the opponent, The player with higher total value win at the end of the game.",anime,card_game,casual,strategy,,,,,,,,,,,,,,,,,,,
486880,Abrix is back! The new task is to get a treasure stolen by nasty gnomes. Join it and take part in solving intriguing puzzles of this extremely engaging logical game.,casual,indie,puzzle,strategy,,,,,,,,,,,,,,,,,,,
486890,"Gear Gauntlet is a fun but rage inducing 2D action arcade game from Drop Dead Interactive. Test your patience through ever more punishing gauntlets while boosting, teleporting, reversing and rotating to survive. Use your reflexes to break through coloured barriers and earn your place on the leaderboard.",action,casual,indie,racing,,,,,,,,,,,,,,,,,,,
486940,A realistic Handball Action game for PC. Experience 3D Handball with realistic game play. Choose between many national and international teams or create your own competition. Take part in all of the world's most important tournaments or make your own tournament.,simulation,sports,,,,,,,,,,,,,,,,,,,,,
486990,"Jump Stars is a two to four player party game that blurs the lines between cooperative and competitive play. Work as a team to beat the show, but there can be only one winner! Who will turn on who first?",4_player_local,action,casual,competitive,family_friendly,indie,local_co_op,local_multiplayer,,,,,,,,,,,,,,,
487000,"Quest Hunter is an isometric action-RPG where your choice drives the story. Find tons of treasures and secrets, solve puzzles, equip your character, level up your skills and finish off enemy bosses. Play on the couch, alone or with friends, or make it an online party for up to four players!",action,action_rpg,action_adventure,adventure,atmospheric,co_op,dungeon_crawler,early_access,fantasy,funny,hack_and_slash,indie,isometric,local_co_op,loot,magic,puzzle,rpg,singleplayer,story_rich,,,
487020,Fantasy Mosaics 14: Fourth Color is a multi-color nonogram game that features pixel art puzzle designs and allows you to build a fantasy landscape that reflects your progress in the game.,casual,indie,puzzle,,,,,,,,,,,,,,,,,,,,
487030,Turn-based battles.,adventure,indie,strategy,turn_based,,,,,,,,,,,,,,,,,,,
487040,"Prepare to infiltrate Dr. H8’s lair with the help of the strangest, dumbest and most pointless superheroes ever – the 88 Heroes!",2d,action,indie,pixel_graphics,platformer,,,,,,,,,,,,,,,,,,
487120,"This massive online sandbox RPG features elements of magic, spellcasting, building, exploring and crafting. As a newly minted apprentice of the magic arts, you will set off to the dangerous world of Ignus. Tame mighty beasts, forge alliances, explore uncharted territories or fight for dominance!",action,adventure,base_building,building,crafting,dragons,early_access,fantasy,first_person,indie,mmorpg,magic,massively_multiplayer,multiplayer,open_world,pvp,rpg,sandbox,survival,,,,
487160,"Play as Sam, a kid that controls the dead! Defeat your enemies with magic and control their bodies to solve challenging puzzles!",2d,adventure,casual,controller,cute,difficult,funny,indie,local_co_op,magic,metroidvania,mystery,pixel_graphics,platformer,puzzle,puzzle_platformer,retro,zombies,,,,,
487180,"The Lords of The Earth Flame is a novel game created in the best traditions of interactive fiction and text-based role-playing. Non-linear structure, rich text core, and the “analog” feel of times past are certain to provide unforgettable gaming experience for hours on end.",action,adventure,based_on_a_novel,casual,fantasy,indie,interactive_fiction,psychological_horror,rpg,simulation,visual_novel,,,,,,,,,,,,
487220,Freebie is a casual game where you launch a ball against a paddle and hit a green surface. Be careful not to hit the red surfaces or you'll lose a life!,arcade,casual,indie,,,,,,,,,,,,,,,,,,,,
487250,"SPAERA is a head-to-head puzzle fighting game, using an unique match-3 cascading mechanic as its core system. The world of SPAERA is heavily inspired by characters, gameplay and themes from games that we loved to play as we were growing up.",casual,competitive,early_access,indie,match_3,puzzle,,,,,,,,,,,,,,,,,
487270,The next target of the Space Pirates is the Earth.,2d,action,adventure,arcade,atmospheric,casual,funny,indie,retro,sci_fi,shoot_em_up,singleplayer,space,strategy,stylized,war,,,,,,,
487330,Totally Unbalanced is a 3D platform game where you have to complete puzzles and overcome obstacles. Totally Unbalanced also features (currently) two multiplayer modes : sumo arena with 4 players and racing mode with 16 players.,action,action_adventure,adventure,arcade,atmospheric,casual,character_customization,fantasy,funny,great_soundtrack,indie,multiplayer,platformer,puzzle,puzzle_platformer,racing,runner,singleplayer,stylized,,,,
487350,"Retro-style Arcade Action! Join Pete Jr on his quest to defeat the nefarious Bubble Pirate! Dodge and pop bubbles with your anchor and collect coins to customize your pocket game with new faceplates, buttons, backlights, and more!",action,arcade,casual,indie,retro,,,,,,,,,,,,,,,,,,
487370,"In this puzzle, you only have to draw one continuous line. There are 96 puzzles on &quot;Normal&quot;-mode and 96 puzzles in &quot;Time&quot;-mode. Each puzzles can have many different solutions. This is game is Steamworks integrated with achivements, badges, trading cards and more.",2d,casual,indie,puzzle,relaxing,singleplayer,,,,,,,,,,,,,,,,,
487420,Space Radiance it's arcade game with rpg system. Protect green glow against physical objects using a variety of improvements.,casual,indie,,,,,,,,,,,,,,,,,,,,,
487430,"KARAKARA. It is the sound of aridity. It is the sound of dry asphalt and sandy winds. It is the sound of relentless sunshine, as well as the sound of a withering race.",anime,casual,cute,indie,nudity,sexual_content,singleplayer,visual_novel,,,,,,,,,,,,,,,
487530,Classic hardcore Arkanoid with interesting bonuses and advanced physics is back on personal computers with new graphics!,casual,indie,,,,,,,,,,,,,,,,,,,,,
487580,Ludo Supremo is the classic board game of Ludo reinvented in beautiful 3D for the next generation of casual players seeking a fun gameplay experience with friends. You can play alone or compete against 3 opponents in a challenging game of tokens and chance.,board_game,casual,,,,,,,,,,,,,,,,,,,,,
487590,Pepe Porcupine works the nightshift in a warehouse and needs your help! Each night his job is to move crates into position in a confined area with the least amount of work.,casual,memes,puzzle,sokoban,,,,,,,,,,,,,,,,,,,
487600,"Puzzles Under The Hill features Pamela Possum taking a stroll to visit her best friend Sammy Squirrel. Along the way, Pamela collects shiny jewels unveiling wonderful jigsaw challenges, featuring beautiful imagery from the National Gallery of Art.",casual,puzzle,,,,,,,,,,,,,,,,,,,,,
487630,"Be the wind and guide a beautiful lantern that spreads the powerful message of everlasting love, by bringing life and color back to the world around you. Lantern is a relaxing game experience full of positive emotions.",adventure,atmospheric,family_friendly,indie,relaxing,vr,,,,,,,,,,,,,,,,,
487700,"Conan the mighty pig as a relaxing action-adventure exploration game. In your quest to find all the lost truffles you must avoid forest creatures and eat plants to gain special powers. There are many interconnected area to explore, including mountain and caves.",action,adventure,anime,female_protagonist,gore,indie,memes,nudity,open_world,platformer,psychological_horror,sexual_content,survival_horror,,,,,,,,,,
487720,"Agony is a first-person, survival horror set in hell. You will begin your journey as a tormented soul within the depths of hell without any memories about your past. The special ability to control people on your path, and possess demons, gives you the measures to survive.",action,adventure,atmospheric,dark,demons,first_person,gore,horror,indie,nudity,psychedelic,psychological_horror,sexual_content,singleplayer,stealth,story_rich,survival,survival_horror,violent,walking_simulator,,,
487730,Hat Trick Header brings you all the fun of football headers without the head trauma! Drive incoming footballs towards targets with your head in this VR-only game with unique gameplay.,action,casual,sports,vr,,,,,,,,,,,,,,,,,,,
487740,"Tower Island was built exclusively for VR on the HTC Vive and takes full advantage of “Room Scale” playability by placing you on a virtual island that is ready to be explored. Part scavenger hunt, part puzzle, part strategy, 100% fun filled adventure for all ages!",adventure,indie,strategy,vr,,,,,,,,,,,,,,,,,,,
487770,Hoops VR is specially designed for the HTC Vive so you can live out the ultimate basketball free-throw challenge. Use the motion controls and shoot hoops as naturally as you would out on the basketball court. Compete online for the top of the global leaderboards as well as locally against your friends.,basketball,simulation,sports,vr,,,,,,,,,,,,,,,,,,,
488020,Embrace Your Inner Alien! Rise as the destroyer of cities and conqueror of galaxies. Empower yourself with alien technology as you unlock new weapons and UFOs. Follow your destiny on the Day of Destruction.,action,strategy,vr,,,,,,,,,,,,,,,,,,,,
488040,"VR Toolbox is your VR mission control: enjoy virtual desktop, gaming, movies, and 360 video in your own personalized space. Mixed Reality is now Supported!",animation_&_modeling,utilities,vr,vr_only,,,,,,,,,,,,,,,,,,,
488070,"Creatively rocket, jump and parachute your way across dozens of virtual physics playgrounds while performing aerial acrobatics in Escargot Kart, the original rolling platformer.",action,indie,,,,,,,,,,,,,,,,,,,,,
488080,A sliding Tile puzzle game with 29 levels ranging from easy to skull cracking. A killer soundtrack and great visuals make this a must play game! Try to get the taxi from start to the airport on each level.,casual,,,,,,,,,,,,,,,,,,,,,,
488150,"Ever wanted to throw a shield at your enemies with all your might? Now you can. Octoshield is an action packed arena game in which your only weapon is a shield. Throw it at your enemies to anihilate them, but don't forget to protect yourself with it, or you will get hit by lasers!",action,early_access,indie,simulation,sports,vr,,,,,,,,,,,,,,,,,
488160,Galaxy Combat Wargames is a head to head multiplayer PvP space shooter that engages you in challenging and intensely competitive space combat matches against other fighters from around the world. Engage in tough wargames on exciting planetary arenas and become the best commander.,action,free_to_play,indie,,,,,,,,,,,,,,,,,,,,
488210,"The game is a 2D simulation of drag racing. It has a very realistic 2D physics, the car's realistic behavior and unpredictable opponent! The game has an opportunity to upgrade your car to the full! You can set the visual details to your car, putting a body kit or rear wing you improves the aerodynamics of your car!",2d,action,racing,simulation,sports,,,,,,,,,,,,,,,,,,
488220,"Valak, a young man, is thrust into adventure on a seemingly normal day. This adventure changes depending on a single choice he is forced to make. What path will you choose? What side will you represent? Jump into the world of Valcarta and help Valak change its fate forever.",2d,difficult,fantasy,indie,pixel_graphics,rpg,rpgmaker,story_rich,,,,,,,,,,,,,,,
488280,Gun Done - it's a timekiller arcade game about brave heroes,casual,indie,memes,pixel_graphics,western,,,,,,,,,,,,,,,,,,
488300,"Join pro snowboarder Mark McMorris and an elite crew of riders in a vast, open-world snowboarding experience. Compete in authentic events, drop in on any mountain peak by helicopter, and design your own snow parks to shred with the World Editor.",action,action_adventure,adventure,open_world,physics,rpg,simulation,snow,snowboarding,sports,,,,,,,,,,,,,
488310,"The ultimate Table Tennis simulator. Play opponents in online multiplayer or practice against the advanced AI. With physics designed to be as real as ever achieved in a Table Tennis simulator, you will forget you are in VR.",casual,simulation,sports,tennis,vr,,,,,,,,,,,,,,,,,,
488330,"Highway to the Moon is a fast-paced scrolling arcade shooter where you take control of Jacob Helaway, stunt man and thrill-seeker extraordinaire, as he makes his way to the Moon in pursuit of the interstellar criminal known only as the Moon Man.",action,indie,shoot_em_up,twin_stick_shooter,,,,,,,,,,,,,,,,,,,
488350,"The Karters is an arcade karting game, inspired by Crash Team Racing’s gameplay, dynamics, and overall design. Compete and challenge your friends in a local or global multiplayer where only one can win. Pick one of the thrilling maps and try to find alternative routes to outsmart your rivals and get the gold!",4_player_local,action,arcade,early_access,fast_paced,indie,local_multiplayer,multiplayer,racing,split_screen,sports,,,,,,,,,,,,
488360,"Have you ever wished to be sitting next to a fireplace during a rainstorm, camping in the woods, or standing on the edge of a beautiful mountainous landscape? Now you can with this virtual reality (VR) room-scale experience.",action,adventure,simulation,vr,,,,,,,,,,,,,,,,,,,
488440,ADVENTURE. ANYWHERE! Explore endless magical worlds and battle fearsome creatures alongside millions of friends. Unleash your imagination by crafting beautiful buildings.,action,action_rpg,building,cartoony,co_op,early_access,exploration,family_friendly,fantasy,first_person,free_to_play,indie,mmorpg,massively_multiplayer,multiplayer,online_co_op,open_world,rpg,sandbox,,,,
