steam_appid,short_description,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,,,
13140,"Download AA3 Today and Become a Member of the elite America's Army Team! America's Army fans and new players alike can now experience America's Army 3, the official U.S. Army game.",action,adventure,america,co_op,fps,first_person,free_to_play,military,multiplayer,open_world,realistic,sandbox,shooter,simulation,singleplayer,strategy,tactical,team_based,war,zombies,,,,
13200,"You are John Dalton, an ex-Marine assigned to patrol the edge of human space as a Marshal for the Terran Colonial Authority. Unexpectedly, your monotonous life is shattered by a chilling distress signal, plunging you into an adventure beyond belief. Violent turmoil among the races has erupted on your watch.",action,atmospheric,classic,fps,first_person,multiplayer,sci_fi,shooter,singleplayer,,,,,,,,,,,,,,,
13210,"Now includes the free Titan Pack expansion! The Titan Pack gives players a substantial amount of enhanced features and new content, including many original environments, new gametypes, the namesake Titan mutator, powerful deployables and weapons, new characters, and the Stealthbender vehicle.",action,addictive,adventure,arena_shooter,atmospheric,classic,co_op,competitive,fps,fast_paced,first_person,gore,great_soundtrack,moddable,multiplayer,sci_fi,shooter,singleplayer,split_screen,team_based,,,,
13230,Unreal Tournament 2004 is a multiplayer first person shooter that combines the kill-or-be-killed experience of gladiatorial combat with cutting-edge technology. Ten game modes - both team-based and &quot,every man for himself&quot, -- provide even the most hardcore gamer with palm-sweating challenges through unbelievably detailed indoor...,action,adventure,arena_shooter,atmospheric,classic,co_op,competitive,epic,fps,fast_paced,first_person,gore,great_soundtrack,masterpiece,moddable,multiplayer,sci_fi,shooter,singleplayer,e_sports,,
13240,"Unreal Tournament is the original King of the Hill in the frag-or-be-fragged multiplayer gaming world. As the undisputed 1999 Game of the Year, Unreal Tournament grabbed the first person shooter genre by the soiled seat of its pants and knocked it around the room with its never-before-seen graphics, brutal edge-of-your-seat gameplay and...",1990s,action,arena_shooter,atmospheric,classic,co_op,competitive,cyberpunk,fps,fast_paced,first_person,gore,great_soundtrack,masterpiece,moddable,multiplayer,old_school,sci_fi,shooter,singleplayer,,,,
13250,"Your prison ship has crash-landed on the fastest, sleekest, most dangerous 3D world ever created. Look around, crystal clear water shimmers, shadows dance and shift, alien architecture fades into the horizon.",1990s,action,adventure,atmospheric,classic,co_op,fps,fast_paced,female_protagonist,first_person,gore,great_soundtrack,horror,masterpiece,multiplayer,nudity,old_school,sci_fi,shooter,singleplayer,,,,
13500,"Enter the dark underworld of Prince of Persia Warrior Within, the sword-slashing sequel to the critically acclaimed Prince of Persia: The Sands of Time&trade;. Hunted by Dahaka, an immortal incarnation of Fate seeking divine retribution, the Prince embarks upon a path of both carnage and mystery to defy his preordained death.",action,adventure,atmospheric,classic,controller,dark,fantasy,gore,great_soundtrack,hack_and_slash,open_world,parkour,platformer,singleplayer,story_rich,third_person,time_manipulation,time_travel,,,,,,
13520,"A tropical paradise seethes with hidden evil in Far Cry®, a cunningly detailed action shooter that pushes the boundaries of combat to shocking new levels. Freelance mariner Jack Carver is cursing the day he ever came to this island.",action,adventure,atmospheric,classic,co_op,difficult,fps,first_person,great_soundtrack,horror,multiplayer,open_world,sandbox,sci_fi,shooter,singleplayer,stealth,story_rich,zombies,,,,,
13530,"The Prince of Persia, a seasoned warrior, returns from the Island of Time to Babylon with his love, Kaileena. Instead of the peace that he longs for, he finds his homeland ravaged by war and the kingdom turned against him.",action,adventure,atmospheric,classic,fantasy,great_soundtrack,hack_and_slash,parkour,platformer,singleplayer,stealth,story_rich,third_person,time_manipulation,time_travel,,,,,,,,,
13540,"Tom Clancy's Rainbow Six makes its next-generation hardware debut in the most dramatic installment of the renowned first-person shooter franchise to date. Rainbow operatives take to the chaotic streets of Las Vegas as an escalating terrorist siege in 'Sin City' threatens to take world terrorism to new, uncontrollable heights.",action,classic,co_op,difficult,fps,first_person,multiplayer,online_co_op,shooter,singleplayer,stealth,tactical,,,,,,,,,,,,
13560,"Infiltrate terrorists' positions, acquire critical intelligence by any means necessary, execute with extreme prejudice, and exit without a trace! You are Sam Fisher, a highly trained secret operative of the NSA's secret arm: Third Echelon.",action,adventure,atmospheric,classic,difficult,masterpiece,multiplayer,shooter,singleplayer,stealth,third_person,third_person_shooter,,,,,,,,,,,,
13570,"The year is 2008. Citywide blackouts ... stock exchange sabotage ... electronic hijacking of national defense systems ... this is information warfare. To prevent these attacks, operatives must infiltrate deep into hostile territory and aggressively collect critical intelligence, closer than ever to enemy soldiers.",action,adventure,atmospheric,classic,co_op,great_soundtrack,masterpiece,multiplayer,shooter,singleplayer,stealth,story_rich,tactical,third_person,third_person_shooter,,,,,,,,,
13580,"The best-selling Tom Clancy's Splinter Cell® saga takes on an entirely new direction. In the highly anticipated sequel to the 2005 game of the year, Tom Clancy's Splinter Cell Double Agent™, play as a double agent spy for the first time ever.",action,adventure,co_op,multiplayer,singleplayer,stealth,third_person,,,,,,,,,,,,,,,,,
13600,"Amidst the scorched sands of ancient Persia, there is a legend spun in an ancient tongue. It speaks of a time borne by blood and ruled by deceit. Drawn to the dark powers of a magic dagger, a young Prince is led to unleash a deadly evil upon a beautiful kingdom.",action,adventure,atmospheric,classic,fantasy,great_soundtrack,hack_and_slash,masterpiece,parkour,platformer,puzzle_platformer,singleplayer,story_rich,third_person,time_manipulation,time_travel,,,,,,,,
13620,"East Africa, 2009. A 60-year conflict boils over as Ethiopia invades its smaller neighbor Eritrea, threatening the world's most vital shipping lanes in the Red Sea. An elite team of U.S. Army Green Berets, known as the Ghosts, moves in to safeguard the seas and free Eritrea.",action,fps,shooter,strategy,tactical,,,,,,,,,,,,,,,,,,,
15000,"Engineered specifically for the PC by Red Storm Entertainment, Rainbow Six returns to deliver the tensest close-quarters battles ever experienced online. In this episode, Rainbow faces independent terrorist threats, tied together by one common element - the Legion virus.",action,fps,multiplayer,shooter,tactical,,,,,,,,,,,,,,,,,,,
15080,"Hordes of crazed out-of control bunnies have invaded, enslaving Rayman and forcing him to participate in 'gladiator' style trials. Help Rayman win his freedom back by entertaining and outwitting these fury foes. Use the most hilarious fighting moves imaginable.",action,adventure,atmospheric,comedy,funny,minigames,multiplayer,psychological_horror,singleplayer,,,,,,,,,,,,,,,
15100,"Assassin's Creed™ is the next-gen game developed by Ubisoft Montreal that redefines the action genre. While other games claim to be next-gen with impressive graphics and physics, Assassin's Creed merges technology, game design, theme and emotions into a world where you instigate chaos and become a vulnerable, yet powerful, agent of...",action,action_adventure,adventure,assassin,atmospheric,classic,conspiracy,controller,great_soundtrack,historical,medieval,open_world,parkour,rpg,sandbox,sci_fi,singleplayer,stealth,story_rich,third_person,,,,
15120,Tom Clancy's Rainbow Six® Vegas 2 - the sequel to the award-winning next-generation first-person shooter - returns to Sin City. Tom Clancy's Rainbow Six Vegas 2 is your last chance to rescue America's sexiest city from an escalating terrorist siege that will force you into heart-pounding action from beginning to end.,action,adventure,atmospheric,character_customization,classic,co_op,difficult,fps,first_person,multiplayer,online_co_op,realistic,shooter,singleplayer,stealth,strategy,tactical,team_based,third_person,third_person_shooter,,,,
15130,"For centuries, the planet Hyllis has been bombarded by a relentless alien race. Skeptical of her government's inability to repel the invaders, a rebellious action reporter named Jade sets out to capture the truth.",action,action_adventure,adventure,atmospheric,classic,conspiracy,cult_classic,dystopian_,emotional,exploration,female_protagonist,great_soundtrack,masterpiece,open_world,platformer,sci_fi,singleplayer,stealth,story_rich,third_person,,,,
15160,"Saddle up for fun in a game that combines your passion for horses with thrills and adventure! You'll be rewarded for raising horses, training champions, and saving the ranch in Petz horsez 2. Raise horses from birth and learn to feed, clean, and take care of them Earn money to buy new horses and accessories by entering challenging...",family_friendly,horses,simulation,survival_horror,,,,,,,,,,,,,,,,,,,,
15170,"Witness the amazing evolution of the genre-defining strategy game as it becomes a next-generation phenomenon, melding classic deep fantasy with next-generation visuals and gameplay. In the renowned Might &amp; Magic universe, demon swarms spread chaos over the land in a relentless assault.",classic,fantasy,local_multiplayer,magic,multiplayer,rpg,singleplayer,story_rich,strategy,tactical,turn_based,turn_based_strategy,,,,,,,,,,,,
15190,"Based on a true story. Set during the famous airdrop before the invasion at Normandy, where Sgt. Matt Baker and his squad of 101st Airborne Paratroopers were scattered over the French countryside.",action,atmospheric,classic,fps,historical,military,multiplayer,shooter,singleplayer,story_rich,strategy,tactical,war,world_war_ii,,,,,,,,,,
15200,"Hunt, hide and kill as you take command of U.S. submarines and crews and navigate the treacherous waters of the Pacific during WWII. Silent Hunter, the industry-leading naval warfare simulation franchise for over a decade, returns to its roots with next-generation graphical realism, immersive gameplay, innovative crew evolution and more...",military,naval,simulation,submarine,world_war_ii,,,,,,,,,,,,,,,,,,,
15210,"The king of submarine simulations returns with an all-new 3D engine, new crew command features, and more realistic WWII naval action than ever before. The movie-like graphics and simple, tension-filled gameplay make this the perfect game for the realism fanatic and the casual gamer.",action,classic,historical,military,multiplayer,naval,open_world,realistic,simulation,submarine,underwater,world_war_ii,,,,,,,,,,,,
15240,Experience the thrill of the hunt! Prowl the waters as the captain of a German submarine in a never-before-seen theatre of operations  the Indian Ocean. Take part in the war against British supply lines off the coast of North Africa and support the Japanese war against the U.S. Navy.,naval,simulation,submarine,world_war_ii,,,,,,,,,,,,,,,,,,,,
15270,"In a ferocious Arctic storm, distress signals are sent from a mysterious Russian whaler. As leading Coast Guard veteran Tom Hansen, you board to investigate &#151; and discover unthinkable horrors lurking beneath the ship's bloodstained decks.",action,horror,survival_horror,third_person,third_person_shooter,zombies,,,,,,,,,,,,,,,,,,
15300,"Eastern Europe, 2008. War has broken out on the borders of Russia and the fate of the world hangs in the balance. That's when the call goes out for the Ghostsan elite handful of specially trained Green Berets, armed with the latest technology and trained to use the deadliest weapons.",action,classic,co_op,difficult,fps,first_person,military,multiplayer,realistic,shooter,simulation,singleplayer,stealth,strategy,tactical,,,,,,,,,
15320,"Il-2 1946 includes all of the original IL-2 series content: IL-2 Sturmovik™: Forgotten Battles, Ace Expansion Pack, Pacific Fighters™ and alternate histry campaigns of year 1946. What was years ago began as a one-aircraft study sim is now an astonishing anthology, with a whopping 229 flyable aircraft and over 300 aircraft total!",action,classic,flight,historical,military,moddable,multiplayer,realistic,simulation,singleplayer,trackir,world_war_ii,,,,,,,,,,,,
15370,"For the first time, play as the Orc faction and recruit heroes, build armies and manage cities as you explore and conquer legendary lands. Use tactics, skills and magic to outsmart fantasy armies while developing your heroes and unveiling the dark plot that threatens to tear the world of Ashan apart.",fantasy,multiplayer,rpg,singleplayer,strategy,turn_based,turn_based_strategy,,,,,,,,,,,,,,,,,
15380,"Take part in a thrilling new adventure in the world of Ashan with the Hammers of Fate expansion. Discover uncharted territories and experience new ways of playing Heroes of Might & Magic V. Introducing a brand-new Dwarves faction, made up of heroic warriors and rune magic adepts who stalk the deepest mountains and most hostile regions of...",fantasy,strategy,turn_based,turn_based_strategy,,,,,,,,,,,,,,,,,,,,
15390,"Brothers in Arms Hell's Highway brings the critically acclaimed squad-based WWII shooter into the next generation of gaming with amazing graphics and sound, new cutting-edge gameplay features and a totally redesigned online component.",action,atmospheric,fps,first_person,gore,historical,military,multiplayer,shooter,singleplayer,story_rich,strategy,tactical,war,world_war_ii,,,,,,,,,
15400,"Harvest: Massive Encounter is an award-winning real-time strategy game with battles of epic proportions and a unique style of resource management and exploration. Build power plants, mineral harvesters and defense towers and make sure they have sufficient energy to fend off endless hordes of evil aliens.",indie,sci_fi,singleplayer,strategy,tower_defense,,,,,,,,,,,,,,,,,,,
15500,"You can't save the whole world. It's going to be eaten by a mythological demon with the head of a fish. But as a puppet that absorbs all it touches, you can try to rescue as much of Earth's greatness as you can before the end arrives. In the beginning, you roam the Earth, capable of absorbing only the tiniest of objects.",action,casual,cute,funny,indie,puzzle,short,singleplayer,,,,,,,,,,,,,,,,
15520,"BASE jump through a floating city, creating your own stunts to delight your fans. Use quick reflexes to negotiate the intricate tangle of girders that make up the floating city. Flip protesters off for points!",action,arcade,comedy,cyberpunk,dystopian_,first_person,funny,indie,score_attack,singleplayer,sports,vr,,,,,,,,,,,,
15560,82 remastered levels from the original and 43 brand new ones that are twice as fast!,action,casual,comedy,first_person,funny,indie,score_attack,singleplayer,sports,vr,,,,,,,,,,,,,,
15620,"With a focus on fast-action RTS gameplay, Dawn of War II brings to life the science fiction universe of Warhammer 40,000 like never before. Experience the intimate brutality of battle as you play through your chosen race’s epic campaign.",action,atmospheric,co_op,co_op_campaign,fantasy,futuristic,games_workshop,gore,great_soundtrack,multiplayer,online_co_op,rpg,rts,real_time,sci_fi,singleplayer,story_rich,strategy,tactical,warhammer_40k,,,,
15700,"Selected by the fickle finger of fate, Abe™, floor-waxer first class for RuptureFarms, was catapulted into a life of adventure when he overheard plans by his boss, Molluck the Glukkon™, to turn Abe and his fellow Mudokons into Tasty Treats as part of a last-ditch effort to rescue Molluck's failing meat-packing empire.",1990s,2d,action,adventure,atmospheric,cinematic,classic,comedy,cult_classic,dark,difficult,fantasy,funny,indie,masterpiece,platformer,puzzle,puzzle_platformer,retro,singleplayer,,,,
15710,"Abe's peaceful retirement was shattered when visited by a vision from the Mudokon Spirit Guides. Abe™ learned the Magog Cartel was mining Necrum, the sacred Mudokon city of the dead, to collect bones to make super-addictive SoulStorm Brew.",1990s,2d,action,adventure,classic,comedy,cult_classic,dark,difficult,funny,platformer,puzzle,puzzle_platformer,retro,sci_fi,singleplayer,stealth,,,,,,,
15740,"New port for 2016! 60 FPS, higher res textures, higher poly models, improved audio, numerous fixes and improvements, and trading cards, badges, emotes and backgrounds!",3d_platformer,action,adventure,classic,comedy,platformer,puzzle,strategy,,,,,,,,,,,,,,,,
15750,"You're the Stranger, a mysterious bounty hunter on a mission to bag the ultimate prize. And you need that money like no one else because there is something very wrong with your health and the only way to fix it is a very costly operation.",action,action_adventure,adventure,classic,comedy,controller,fps,open_world,singleplayer,story_rich,strategy,third_person,third_person_shooter,western,,,,,,,,,,
15800,"Planet Busters is a new single-player game from Slam, combining puzzle-solving action with awesome firepower and spectacular explosions. The mysterious Scourge have destroyed Earth. Now it’s payback time.",casual,indie,,,,,,,,,,,,,,,,,,,,,,
15900,"Journey back in time with the 7 Wonders series to when magnificent structures were being built in far away lands. Enjoy challenging match-3 gameplay in a newly enhanced interactive environment where you not only learn about marvelous new wonders such as Stonehenge and Taj Mahal, but also watch them come to life piece by piece before your...",casual,match_3,puzzle,singleplayer,,,,,,,,,,,,,,,,,,,,
15910,"Glory and adventure await as you return to save ancient Egypt from certain doom in Luxor: Amun Rising. The sequel to the runaway hit game, you must defeat the rebellious princes of Megiddo before they overthrow the pharaoh and plunge the two lands into chaos!",casual,,,,,,,,,,,,,,,,,,,,,,,
15920,"The much anticipated sequel to the #1 casual game of 2005, LUXOR 2 sets the new standard for action-puzzlers. LUXOR 2 takes you on a beautiful voyage through 88 all-new, gorgeously rendered levels set amongst the pyramids of ancient Egypt.",casual,,,,,,,,,,,,,,,,,,,,,,,
15930,"A brave young Pharaoh, killed prematurely by a fierce sandstorm and embodied by the gods as a skillful scarab, must battle the powerful god of Chaos, Set, to free the essences of other Egyptian gods contained within colorful magical spheres.",casual,match_3,puzzle,,,,,,,,,,,,,,,,,,,,,
15960,"Have a down-home good time at Little Farm, where you'll use your puzzle-solving and matching skills to help The Normans adjust to farm life and grow truck-loads of vegetables! The Normans left the city to retreat to Uncle Nate's farm&#151;but this isn't a farm of leisure!",agriculture,casual,puzzle,singleplayer,,,,,,,,,,,,,,,,,,,,
15970,"Addictive and exciting, Luxor is an action-puzzler that takes you on a thrilling adventure across Ancient Egypt. Isis has enlisted you to battle Set and his evil minions. Use your scarab to shoot and destroy the approaching spheres before they reach the pyramids. Use Isis&#146; magic by catching talismans, gems, and Ankh coins.",casual,match_3,,,,,,,,,,,,,,,,,,,,,,
16000,"Break out your magnifying glass and passport-It's time for Discovery!, the seek-and-find game show with your host, Jerry Landers and the beautiful Jill Summers. Step up to the wheel, and choose today's adventure! Will it be Spain, China, Australia, or one of three other fabulous international hot spots?",casual,hidden_object,,,,,,,,,,,,,,,,,,,,,,
16020,"On a quest to recover the Scepter of Zeus for The Museum of Lost Secrets, archeologist and adventurer Samantha Swift stumbles upon one of the greatest archeological finds of all time! Unfortunately, she also runs into greedy treasure hunter Ravena Stryker.",adventure,casual,female_protagonist,hidden_object,point_&_click,,,,,,,,,,,,,,,,,,,
16030,It's time to build nine of the most intriguing structures throughout history! Match runes to break blocks and uncover the lock and keystone for each round. Rotate the cube face to move your keystone along the pathways you've created to reach each level's lock and conquer all six sides!,casual,match_3,puzzle,,,,,,,,,,,,,,,,,,,,,
16040,"LUXOR, the #1-selling, action-puzzle game, blasts outside Egypt's borders and onto the Silk Road in search of riches beyond imagination. One of the most beautiful and well-known faces in history is also one of its greatest mysteries.",casual,match_3,puzzle,,,,,,,,,,,,,,,,,,,,,
16060,"When Samantha's new benefactor asks her to track down Alexander the Great's Scroll of Wealth, the opportunity seems too be good to be truesearching for the scroll while collecting amazing finds for the Museum of Secrets Lost!",adventure,casual,female_protagonist,hidden_object,,,,,,,,,,,,,,,,,,,,
16100,"Care for and nurture a tribe of little people by teaching them the basics of survival. They need to become farmers, builders, scientists, parents and make decisions about unpredictable 'island events'! Guide their day-to-day lives and help them explore and restore their new home.",casual,simulation,,,,,,,,,,,,,,,,,,,,,,
16110,"Somewhere in the Pacific, there was a beautiful island, called Isola, where lost villagers made their home. The castaways explored their small part of the island and knew every corner. Only a mysterious cave had not been carefully explored.",casual,simulation,,,,,,,,,,,,,,,,,,,,,,
16120,"Plant Tycoon is a gardening sim game where you nurture plants and experiment with increasingly rare and valuable species. The object is to breed and cross breed plants until you find the 6 Magic Plants of Isola and solve the genetic puzzle. You start with a couple of dollars, a handful of seeds, some soil and water.",casual,management,simulation,,,,,,,,,,,,,,,,,,,,,
16130,"Fish Tycoon is a virtual fish breeding game. The object is to breed and cross breed fish until you find the 7 Magic Fish and solve the genetic puzzle. You will have to buy supplies like meds, eggs and special plants and then sell some of your fish in your virtual pet store.",casual,management,simulation,,,,,,,,,,,,,,,,,,,,,
16180,Embark on a journey with a group of villagers in search of a new part of the island to populate. Land on the hidden shores of the northern side of Isola and explore what was once a secret city. Find new sources of food to nourish your villagers and help them rebuild the remains of this mysterious city. Who lived here before?,casual,simulation,,,,,,,,,,,,,,,,,,,,,,
16200,"From the developer of the smash-hit Virtual Villagers series comes the new casual game that captures the drama of life&#151;Virtual Families! Virtual Families is a casual family sim that runs in true-real time. Adopt and nurture a needy person in the computer. Help them meet a mate, and start a family.",casual,simulation,,,,,,,,,,,,,,,,,,,,,,
16450,"Deployed just minutes before the blast triggered by the original F.E.A.R. team, you assume the role of Special Forces Sgt. Michael Becket as your routine mission quickly turns into a fight for survival against the wrath of Alma Wade.",action,atmospheric,bullet_time,classic,co_op,fps,first_person,gore,horror,multiplayer,nudity,open_world,psychological_horror,sci_fi,sequel,shooter,singleplayer,story_rich,,,,,,
16500,Meet Chaos Theory! A balanced mix of arcade gameplay and challenging physics-based puzzle solving.The main objective in Chaos Theory is to fill &quot,Collectors&quot, with magnetically charged particles. Those particles move freely in the environment and are influenced by other objects and their magnetic forces.,casual,indie,puzzle,,,,,,,,,,,,,,,,,,,
16600,"RedLynx Trials 2 Second Edition is a spectacular motorcycle game featuring stunning graphics and addictive gameplay! 4 game types (race, flip, wheelie, dynamic)Race: Race against other players to compete levels as fast as possibleFlip: Try to make as many backflips or frontflips with your bikeWheelie: Drive on your backwheel for longest...",indie,racing,sports,,,,,,,,,,,,,,,,,,,,,
16620,"Race, jump and nitroboost your way pass thrilling dynamic levels with your monster trucks. Earn medals and unlock new levels and vehicles. Lots of brilliant tracks Be fast but use also your wits to pass the tracks Improve your times and earn medals Collect the Nitro tanks to unleash special powers! Unlock extra trucks!",indie,racing,sports,,,,,,,,,,,,,,,,,,,,,
16710,"Enter the fast shooting world of INSECTICIDE as hot shot rookie Detective Chrys Liszt and help solve a crime of epic proportions. Lead your team on a bug hunt, collecting clues and solving puzzles. Use old-fashioned street smarts, unique insect abilities and an arsenal of ingenious bug weapons to confront your suspects.",action,adventure,detective,female_protagonist,indie,platformer,point_&_click,shooter,singleplayer,third_person,third_person_shooter,,,,,,,,,,,,,
16720,"Inspired by the fascinating story and unbreakable spirit of British secret agent Violette Szabo, players take control of Violette Summer, a beautiful World War II spy deep behind enemy lines with no support or official backing from the British Government.",action,adventure,assassin,atmospheric,difficult,female_protagonist,historical,horror,singleplayer,stealth,third_person,third_person_shooter,world_war_ii,,,,,,,,,,,
16730,"All creatures of ancient myth, legend and lore are real  they've just been sealed away for thousands of years inside Pandora's Box, waiting... When a thief named Deckard is hired to steal an ancient artifact, he unwittingly triggers a war between man and myth.",action,atmospheric,fps,first_person,horror,multiplayer,mythology,shooter,singleplayer,,,,,,,,,,,,,,,
16810,"Sid Meier's Civilization IV: Colonization is the third offering in the award winning Civilization IV series. A re-imagining of the classic Colonization game Sid Meier created in 1994, Sid Meier's Civilization IV: Colonization is a total conversion of the Civilization IV engine into a game experience in which players will lead a European...",4x,historical,moddable,multiplayer,singleplayer,strategy,turn_based,turn_based_strategy,,,,,,,,,,,,,,,,
16900,"From one of the developers behind the original Rainbow Six® and Ghost Recon® games, comes a thinking-man's first-person shooter featuring in-depth character and weapon customization. Take your time. Think ahead. Get the job done.",action,co_op,early_access,fps,first_person,indie,military,multiplayer,realistic,shooter,singleplayer,tactical,,,,,,,,,,,,
17080,This edition packages weapon DLC from ten previous expansions as well new featured content.,action,adventure,co_op,competitive,difficult,fps,fast_paced,first_person,free_to_play,futuristic,massively_multiplayer,multiplayer,online_co_op,open_world,rpg,robots,sci_fi,shooter,singleplayer,team_based,,,,
17100,"Children of the Nile&trade; is a unique gem of a city-building game, unparalleled in both grandeur and attention to detail.As Pharaoh you will guide your people through thousands of years of history: from simple hunter-gatherers to the creation of an immortal civilization.",city_builder,historical,management,resource_management,sandbox,simulation,singleplayer,strategy,,,,,,,,,,,,,,,,
17120,"Children of the Nile: Alexandria is an addition to the base Children of the Nile game, adding a new mini-campaign focused on the rise of the city of Alexandria. Using the unique city-building dynamics of Children of the Nile, you will carve out a new dynasty to rule all of Egypt, and build the greatest city of the ancient world!",city_builder,historical,management,sandbox,simulation,singleplayer,strategy,,,,,,,,,,,,,,,,,
17140,"June 11, 2009 - Update Two new playable Orc classes: Lord (Warrior) or Shaman. Expanded gameplay: Orcs consume twice as much food, learn martial skills faster, manufacture items slower, and the Shaman uses totems to summon creatures. Several new items regardless of character class.",action,action_rpg,city_builder,fantasy,rpg,singleplayer,strategy,,,,,,,,,,,,,,,,,
17180,"As John Singleton Mosby, one of the Civil War's most interesting and dynamic leaders, you are charged, not with leading vast armies into battle, but with commanding small bands of skirmishers, scouts, and guerilla fighters on opportunistic missions to scout, ambush, steal supplies, and harass a larger and better-armed force of Union soldi",historical,strategy,,,,,,,,,,,,,,,,,,,,,,
17300,"Adapt to Survive  An epic story thrusts players into an ever-changing environment, forcing them to adapt their tactics and approach to conquer battlefields ranging from newly frozen jungle to zero-gravity alien environments. Suit up!  A high-tech Nanosuit allows gamers to augment their abilities in real time on the battlefield.",action,adventure,aliens,atmospheric,benchmark,classic,destruction,fps,first_person,futuristic,great_soundtrack,moddable,multiplayer,open_world,sandbox,sci_fi,shooter,singleplayer,stealth,story_rich,,,,
17330,Pulse-racing new installment from 2007's PC Game of the Year*: Play as Sergeant Sykes and experience a whole new side of the battle. A standard combat mission behind enemy lines becomes critical when you discover your enemies have captured something of vital importance to the ensuing war.,action,adventure,aliens,benchmark,fps,first_person,futuristic,military,multiplayer,open_world,sci_fi,shooter,singleplayer,stealth,story_rich,,,,,,,,,
17390,"From Single Cell to Galactic God, evolve your creature in a universe of your own creations. Play through Spore's five evolutionary stages: Cell, Creature, Tribe, Civilization, and Space. Each stage has its own unique style, challenges, and goals.",action,adventure,aliens,casual,comedy,exploration,family_friendly,funny,god_game,multiplayer,open_world,rpg,rts,sandbox,sci_fi,science,simulation,singleplayer,space,strategy,,,,
17410,"In a city where information is heavily monitored, agile couriers called Runners transport sensitive data away from prying eyes. In this seemingly utopian paradise, a crime has been committed, your sister has been framed and now you are being hunted.",action,adventure,atmospheric,classic,colorful,cyberpunk,dystopian_,fps,female_protagonist,first_person,futuristic,great_soundtrack,parkour,platformer,puzzle,sci_fi,short,singleplayer,stylized,time_attack,,,,
17430,Chase or Be Chased. You never thought it would turn out like thisan all-out chase where you're the hunted. And the hunter. Now you must get behind the wheel and risk everything to infiltrate a ruthless international crime syndicate and take them down.,action,arcade,driving,great_soundtrack,multiplayer,open_world,racing,simulation,singleplayer,story_rich,,,,,,,,,,,,,,
17440,"Add horror and humor to your universe. Make grotesque beasts or cuddly critters, then watch them do the robot, zombie walk, break dance and more! Includes over 100 new items.",action,adventure,aliens,character_customization,cute,funny,god_game,multiplayer,open_world,sandbox,sci_fi,simulation,singleplayer,strategy,,,,,,,,,,
17450,"You are a Grey Warden, one of the last of a legendary order of guardians. With the return of an ancient foe and the kingdom engulfed in civil war, you have been chosen by fate to unite the shattered lands and slay the archdemon once and for all.",action,adventure,atmospheric,character_customization,choices_matter,dark_fantasy,dragons,fantasy,female_protagonist,loot,multiple_endings,open_world,party_based_rpg,rpg,real_time_with_pause,romance,singleplayer,story_rich,tactical,third_person,,,,
17460,"As Commander Shepard, you lead an elite squad on a heroic, action-packed adventure throughout the galaxy. Discover the imminent danger from an ancient threat and battle the traitorous Saren and his deadly army to save civilization. The fate of all life depends on your actions!",action,action_rpg,adventure,atmospheric,character_customization,choices_matter,female_protagonist,great_soundtrack,masterpiece,open_world,rpg,real_time_with_pause,romance,sci_fi,shooter,singleplayer,space,story_rich,third_person,third_person_shooter,,,,
17470,"Only the Dead Survive. A massive deep-space mining ship goes dark after unearthing a strange artifact on a distant planet. Engineer Isaac Clarke embarks on the repair mission, only to uncover a nightmarish blood bath  the ship's crew horribly slaughtered and infected by alien scourge.",action,adventure,aliens,atmospheric,dark,futuristic,gore,horror,rpg,sci_fi,shooter,silent_protagonist,singleplayer,space,story_rich,survival,survival_horror,third_person,third_person_shooter,zombies,,,,
17480,"The desperate leadership of a doomed Soviet Union travels back in time to change history and restore the glory of Mother Russia. The time travel mission goes awry, creating an alternate timeline where technology has followed an entirely different evolution, a new superpower has been thrust on to the world stage, and World War III is...",action,alternate_history,atmospheric,base_building,classic,co_op,co_op_campaign,comedy,fmv,great_soundtrack,multiplayer,online_co_op,rts,real_time,sci_fi,singleplayer,strategy,war,,,,,,
17500,"Dive into the zombie apocalypse with Zombie Panic! Source: a cooperative, survival-horror first-person-shooter. A fast-paced standalone modification.",action,adventure,atmospheric,co_op,dark,fps,first_person,free_to_play,gore,horror,indie,mod,multiplayer,online_co_op,post_apocalyptic,shooter,survival,survival_horror,team_based,zombies,,,,
17570,"Pirates, Vikings, and Knights II pits three teams against each other in a struggle for wealth, power and total domination. Whether using the Gunpowder Keg to clear out a territory full of enemies, or the Javelin to pin your dead foes to a wall, you'll find this game both hilarious and exhilarating.",action,fps,fast_paced,first_person,free_to_play,funny,hack_and_slash,historical,indie,massively_multiplayer,medieval,memes,mod,multiplayer,pirates,pvp,rpg,shooter,singleplayer,swordplay,,,,
17710,Explore war-torn post-apocalyptic landscapes and take fight against enemies using various weapons in this FPS/RTS hybrid.,action,co_op,fps,first_person,multiplayer,post_apocalyptic,rts,sci_fi,shooter,strategy,tactical,,,,,,,,,,,,,
17740,"Unique strategy/first person shooter mix: One commander on each team plays from above, choosing research, placing buildings and giving orders. The rest fill the role of soldiers on the ground, with four distinct classes to choose from and customizable vehicles to drive.",action,fps,first_person,free_to_play,mod,multiplayer,rts,singleplayer,strategy,,,,,,,,,,,,,,,
