405000,"A fast moving, rogue-like 3D twin-stick shooter set on a tragicomic future world. Described as “the ultimate holiday, where nothing is as it seems”, Utopia 9 takes you to the worst possible vacation destination imaginable. Utopia 9 is the absolute definition of false advertising.",4_player_local,action,building,bullet_hell,casual,co_op,difficult,family_friendly,indie,local_co_op,perma_death,procedural_generation,rogue_like,rogue_lite,shoot_em_up,shooter,singleplayer,top_down_shooter,twin_stick_shooter,violent,,
405010,"In Bitardia you will experience all the rules of the Internet in action, and venture on a journey in the spirit of classic low-budget shooters, making your way through the obstacles of the fantastic world of an imageboard.",action,adventure,atmospheric,early_access,fps,first_person,horror,indie,memes,nudity,open_world,psychological_horror,rpg,shooter,singleplayer,story_rich,,,,,,
405070,"The Worm is a game that mixes the classic with innovation! The protagonist is “the worm”, he stretches every time you turn on the blocks below and he can not touch his body with his head.",casual,indie,,,,,,,,,,,,,,,,,,,,
405180,"Welcome everyone to 123 Slaughter Me Street! A criminal on the run, you find yourself evading police as you make your escape down an alley. You see an old fire escape and scramble up to the roof of an abandoned building; you are safe here. As the patrol cars drive past, you slip into the shadows.",action,first_person,horror,indie,singleplayer,,,,,,,,,,,,,,,,,
405190,"Within the hostile environment of the Probability Aperture, a high-tech research complex called Horizon vanishes from the grid. Take control of the Rig, a massive 10-ton remote-operated vehicle outfitted with the latest in military hardware, to get Horizon back online.",action,indie,strategy,,,,,,,,,,,,,,,,,,,
405240,"Build a Dwarven Fortress. Dig tunnels, forge iron, &amp; fight battles! Grow, dig &amp; build!",indie,management,nsfw,nudity,sexual_content,simulation,violent,,,,,,,,,,,,,,,
405290,It’s a punk rock apocalypse! Team up with your friends to lead embattled punk rock band Charlie Murder in their epic quest to save the world from rival death metalers Gore Quaffer and their legions of evil.,2d,4_player_local,action,adventure,beat_em_up,co_op,gore,great_soundtrack,indie,rpg,,,,,,,,,,,,
405310,"Avengers Assemble! The best-selling LEGO® MARVEL videogame franchise returns with a new action-packed, Super Hero adventure.",action,adventure,atmospheric,co_op,comedy,comic_book,family_friendly,free_to_play,funny,lego,local_co_op,local_multiplayer,multiplayer,online_co_op,open_world,puzzle,singleplayer,split_screen,superhero,third_person,,
405340,"Create the ultimate fortress and wreak havoc, raining destruction on your enemies with catapult-flinging fun!",action,base_building,fantasy,funny,indie,multiplayer,rts,singleplayer,strategy,turn_based,turn_based_strategy,,,,,,,,,,,
405370,Sky Break is an open-world game on a stormy abandoned planet filled with wild mechas. Learn to master this world and to hack the mechas if you want a chance to survive.,action,adventure,crafting,early_access,indie,mechs,open_world,rpg,sci_fi,survival,third_person,,,,,,,,,,,
405440,"Ares Omega is a top-down rogue-lite shooter. You play as a soldier fighting against a robot rebellion on Mars. Explore procedurally generated levels, upgrade 45 skills across 3 skill trees, and find over 50 different weapons to help you destroy the robot leaders.",action,indie,rpg,,,,,,,,,,,,,,,,,,,
405480,"‘Tomorrow’ is a VR experience about how humans have evolved through language over time. It takes us on a mesmerizing journey from prehistoric caves and the Amazonian jungle to the top of the Himalayas. We finally approach ‘Tomorrow’, our next phase of evolution where VR is the new language.",adventure,vr,,,,,,,,,,,,,,,,,,,,
405500,"Not your traditional Golf game. Humorous destruction and over the top trickshots are the way to score big. Smash up the toilets, make a big mess in the Kitchen, destroy priceless antiques in the Palace. This is golf played indoors where the more expensive the object the higher its game value.",action,destruction,golf,indie,local_co_op,multiplayer,sports,,,,,,,,,,,,,,,
405530,"Use relative teleportation and the ability to change the direction of gravity to progress through the temple, where everything revolves around the core experience of puzzle solving. Do you have what it takes?",early_access,indie,platformer,puzzle,puzzle_platformer,,,,,,,,,,,,,,,,,
405540,"Kinuhime was killed by a ninja demon. Now, Hayate has become obsessed with revenge! But can revenge bring her back?",2d,action,indie,ninja,pixel_graphics,platformer,retro,,,,,,,,,,,,,,,
405550,"Jet Set Knights is an old-school arcade action platformer inspired by classics from the golden age such as Mario Bros, Snow Bros or newest Super Crate Box. If You love retro 2D platformers mixed with tower defense and RPG elements, Jet Set Knight is for You!",2d,4_player_local,action,co_op,difficult,indie,local_co_op,local_multiplayer,medieval,pixel_graphics,platformer,retro,singleplayer,tower_defense,,,,,,,,
405610,"Flight of the Paladin is a fast-paced top-down shooter where you play as a knight of valor and light vanquishing the nightmarish creatures of darkness. Featuring multiple game modes, Steam Achievements and Leaderboards!",action,adventure,anime,arcade,atmospheric,casual,fantasy,great_soundtrack,indie,retro,shoot_em_up,shooter,singleplayer,survival,third_person,turn_based,,,,,,
405640,"Pony Island is a suspense puzzle game in disguise. You are in limbo, trapped in a malevolent and malfunctioning arcade machine devised by the devil himself. It is not a game about ponies.",2d,atmospheric,cute,dark,demons,experimental,funny,gore,great_soundtrack,hacking,horror,horses,indie,memes,pixel_graphics,psychological_horror,puzzle,short,singleplayer,story_rich,,
405650,"Circles, bullets, shurikens, rockets, saws and time ... they're all after you! Zero Reflex will tests both your dexterity and your nerves in a fast-paced punishing environment that keeps pushing your limits. You have no save points and no excuses! Be faster than a blink of the Eye!",action,bullet_hell,indie,,,,,,,,,,,,,,,,,,,
405670,"Welcome to the Combat Core League! Battle with up to 4 players with a cast of powered up characters in a colorful sci-fi arena, or create your own! Compete with your friends or challenge yourself against AI opponents to compete for the title of the strongest.",4_player_local,action,anime,character_customization,competitive,fighting,indie,local_multiplayer,multiplayer,vr,,,,,,,,,,,,
405710,"Grow your farm, meet the villagers, and join your friends online in building your world.",adventure,agriculture,anime,building,casual,character_customization,co_op,cute,early_access,indie,moddable,multiplayer,open_world,pixel_graphics,rpg,relaxing,sandbox,simulation,survival,voxel,,
405720,"Perfect Universe is a collection of 9 gravity inspired games. Featuring 6 hilarious local multiplayer modes and over 70 eye-popping single player levels, this captivating universe has something for everyone.",4_player_local,action,indie,local_co_op,local_multiplayer,minimalist,physics,platformer,singleplayer,sports,,,,,,,,,,,,
405760,"Become an elite pilot of special Robot Squad. Use specialized, remotely controlled robots, which you will control yourself. Deal with the hardest missions which can't be performed directly by people due to the conditions. Human life and safety is in your hands!",action,indie,simulation,,,,,,,,,,,,,,,,,,,
405780,Alpha Polaris is an oldschool adventure game focusing on slow-burning character driven horror and environmental themes. It draws inspiration from such sources as Inuit legends and Cthulhu mythos.,adventure,atmospheric,horror,indie,lovecraftian,point_&_click,psychological_horror,,,,,,,,,,,,,,,
405810,Explore an uncharted land and recover the pieces of a broken amulet. Valzar is a tough arena action platformer with roguelike elements.,action,adventure,indie,,,,,,,,,,,,,,,,,,,
405820,"A world where time has no meaning - and evil knows no bounds. Torn from a world long gone, the time traveling warrior Turok has found himself thrust into a savage land torn by conflict.",1990s,3d_platformer,action,adventure,atmospheric,classic,dinosaurs,fps,fantasy,first_person,gore,great_soundtrack,multiplayer,platformer,retro,sci_fi,shooter,singleplayer,,,,
405830,"Having defeated the Campaigner, Turok throws the Chronocepter into a waiting volcano to destroy it. Unfortunately the blast awakens an even deadlier force - The Primagen. Once again a Turok is tasked with restoring peace to the land and stopping the Primagen from merging Earth with the nether world.",1990s,action,adventure,classic,dinosaurs,fps,first_person,gore,great_soundtrack,multiplayer,sci_fi,shooter,singleplayer,split_screen,violent,,,,,,,
405900,"The hotheaded Laharl seeks to be the next big Overlord in the Netherworld...and will destroy anyone that gets in his way! With his devious vassal Etna and the angel trainee Flonne as his unlikely allies, he must battle his way to supremacy and retake the throne in this over-the-top RPG adventure!",2d,anime,comedy,demons,funny,great_soundtrack,jrpg,pixel_graphics,rpg,replay_value,singleplayer,story_rich,strategy,strategy_rpg,tactical,tactical_rpg,turn_based,turn_based_strategy,turn_based_tactics,visual_novel,,
405950,"Lowglow - an audiovisual puzzle journey. Glowingly beautiful graphics combined with a dynamic audio environment make sure that Lowglow is an unforgettable, mind-bending experience for you!",adventure,atmospheric,casual,indie,puzzle,singleplayer,,,,,,,,,,,,,,,,
405970,"The Flat Kingdom is a beautiful and peaceful 2D land, but now it’s threatened by an evil thief and becoming 3D! The only who can stop the chaos is Flat, a little hero able to change into a circle, triangle or square in order to solve puzzles, overcome obstacles and defeat giant bosses!",2d,action,action_adventure,adventure,indie,metroidvania,platformer,puzzle_platformer,,,,,,,,,,,,,,
405980,"Interact with Legend of Dungeon Livestreams! Take pity on your friends as they toil in the dungeon, and send them glorious blades, potions, and bazookas.. or don’t! Help or hinder, it’s up to you!",casual,early_access,free_to_play,indie,massively_multiplayer,pixel_graphics,rpg,,,,,,,,,,,,,,,
406080,"Emerge from the ant hill with a handful of ants and a dream... to conquer the world. Train your ants with new skills, manage their daily work load, and travel across the town in search of new land. Sharpen your pincers and be ready for a fight because everyone from beetles and slugs, to the town police and the army will try to stop your...",casual,indie,management,simulation,singleplayer,strategy,,,,,,,,,,,,,,,,
406090,"This is a platform game that challenges you with puzzles, upgrades and action.",early_access,indie,metroidvania,platformer,,,,,,,,,,,,,,,,,,
406110,Restore the balance of light and shadow in the world!Beautiful hand-drawn visuals and a story of epic proportions bring Asdivine Hearts to the forefront of PC gaming! Travel alongside four companions and a cat in this fantasy 2D turn-based RPG!,adventure,anime,casual,indie,jrpg,rpg,rpgmaker,turn_based,,,,,,,,,,,,,,
406120,"Battle with a friend or against the computer in this cosmic smashing action drop puzzle game as you assert your zodiac sign for galactic dominance! The Zodiac Constellations have gone berserk, and the cantankerous Kira the Star recruits you to help save the universe.",action,anime,casual,cute,indie,local_co_op,local_multiplayer,puzzle,,,,,,,,,,,,,,
406130,"DarkMaus is an indie action RPG with challenging, skill-based combat that punishes careless play.",action,dark_fantasy,difficult,indie,rpg,souls_like,top_down,,,,,,,,,,,,,,,
406150,"Refunct is a peaceful, short first-person platformer about restoring a vibrant world.",3d_platformer,action,adventure,atmospheric,casual,colorful,cute,exploration,family_friendly,first_person,great_soundtrack,indie,open_world,parkour,platformer,puzzle,puzzle_platformer,relaxing,short,singleplayer,,
406170,"Vortex: The Gateway is an open world survival horror game with two game modes. If you want to survive then be alert, sneak, build and fight. Meanwhile life back on Earth changes dramatically. What changes? You will get bits of information through your adventure. Prepare for the worst!",action,adventure,aliens,building,crafting,early_access,horror,indie,open_world,survival,survival_horror,,,,,,,,,,,
406220,"Gnomes vs. Fairies is a PS1/N64 style Hack 'n' slash-Action RPG platformer. Upgrade your gnome's abilities with dozens of items and master the 5 elements of sword magic, it's a totally unique retro fantasy platformer blending all the best elements of classic 3D titles such as Mario 64, Zelda OoT, Spyro the Dragon, and more.",3d_platformer,action,action_rpg,action_adventure,adventure,casual,fantasy,hack_and_slash,indie,rpg,,,,,,,,,,,,
406280,"DesertLand 2115 is a survival game set in a dystopian future, when human civilization has collapsed. You are a scavenger looking for weapons and resources in a dangerous world where other players and machines will hunt you down.",action,indie,open_world,survival,,,,,,,,,,,,,,,,,,
406290,"Twilight Struggle is a two-player game where players play as either the US or USSR during the Cold War. Using actual events from history, players must plan out their strategies in order to obtain world dominance. Play Twilight Struggle and change the course of history.",board_game,cold_war,multiplayer,simulation,strategy,turn_based,,,,,,,,,,,,,,,,
406300,"Air-hockey with a twist --- Power-loader to blow up your opponents --- Online multiplayer --- Local multiplayer using a 2nd mouse --- Hero bots from ancient Greece --- Tournaments, Championships and Ladder",action,casual,indie,sports,,,,,,,,,,,,,,,,,,
406310,"Stop Online is a multiplayer battle of words game where you compete with several players aiming to challenge them on their knowledge of words, trying to be the quickest to respond in order to achieve the highest rank. The words are in your language and you will challenge players in the same language.",casual,education,indie,multiplayer,typing,word_game,,,,,,,,,,,,,,,,
406350,"CHAMPIONS ARE MADE IN KARTKRAFT. No suspension, no downforce, no seatbelts; this is real kart racing. Sharpen your race craft as 20 other drivers hustle to get past and steal the chequered flag.",early_access,indie,multiplayer,racing,simulation,sports,vr,,,,,,,,,,,,,,,
406400,Axes and Arrows is an intense action-combat platformer inspired by nostalgic and modern couch multiplayer games.,4_player_local,action,co_op,controller,early_access,indie,local_co_op,local_multiplayer,multiplayer,,,,,,,,,,,,,
406410,"Minigolf VR is a multiplayer social minigolf game for the HTC Vive, Oculus Rift and Oculus Touch. Play with friends, and experience a social gaming like never before!",casual,early_access,indie,multiplayer,sports,vr,,,,,,,,,,,,,,,,
406550,Umineko When They Cry is the 2nd series of Sound Novel released by 07th Expansion. The steam version features renewed character sprites which is swappable from the classic art.,adventure,anime,atmospheric,cult_classic,detective,fantasy,great_soundtrack,horror,linear,mystery,philisophical,psychological,psychological_horror,story_rich,visual_novel,,,,,,,
406650,"Implant cameras in your eyes to win the news wars of 2061! Break stories, outwit rival reporters, and become a celebrity in this interactive noir novel.",choose_your_own_adventure,cyberpunk,indie,interactive_fiction,rpg,text_based,,,,,,,,,,,,,,,,
406670,Impossible Geometry is challenging platformer inspired by 2 amazing games! We have tried hard to take best of two worlds and bring you impossible challenges. You have deserved them!,adventure,casual,indie,,,,,,,,,,,,,,,,,,,
406690,"Roses and Gems is a difficult sandbox platformer all about avoiding the inevitable, Death. Build constructs, traps and fight to keep the ancient machine safe. In the end, your home will be destroyed, and you'll die, but it just means you get to start a new dem... Adventure all over again!",action,indie,,,,,,,,,,,,,,,,,,,,
406720,"It is the height of the Cold War, a time of global uncertainty and civil unrest. You are Agent Alekhine, a highly skilled Russian assassin, driven by a moral compass that leads you headfirst into a covert operation unsanctioned by the country you previously served.",action,adventure,assassin,cold_war,stealth,third_person,,,,,,,,,,,,,,,,
406730,"Visit the real town of Cachiche, Peru, to spend your nights searching for spirits and taking photos. Discover a generative narrative as you show your photos to local people who describe what they see in them.",adventure,horror,indie,,,,,,,,,,,,,,,,,,,
406760,"Nostalgia on a new platform. Fleet is our rendition of the classic sidescroller beat 'em up. Enemies, Bosses, combos, and power ups fill up this action packed brawler.",action,adventure,beat_em_up,indie,,,,,,,,,,,,,,,,,,
406780,"A graveyard simulator, a story of epitaphs, a tale of ghosts that haunt, a game with no goal— all valid descriptions of Boon Hill.",indie,pixel_graphics,simulation,,,,,,,,,,,,,,,,,,,
406850,"Go back to the awesome glory days of Real-Time Strategy games. Crush Your Enemies has everything you love of the genre: Planning, choosing different types of units, managing resources, taking enemy territory and outwitting your opponent with the ingenious formations of your men.",action,comedy,fast_paced,funny,indie,pixel_graphics,rts,strategy,,,,,,,,,,,,,,
406860,"Navigate an unfamiliar world in virtual reality using echolocation, where sounds become images. Trapped in a mansion by the devious Warden, make your way through its many rooms, riddled with puzzles and dangers, moving ever closer to the truth—and your only chance to escape.",adventure,atmospheric,indie,psychological,puzzle,story_rich,stylized,vr,,,,,,,,,,,,,,
406870,Explore the exciting world of slavic legends!,2d,adventure,atmospheric,casual,family_friendly,fantasy,female_protagonist,great_soundtrack,hidden_object,horror,indie,mystery,point_&_click,puzzle,singleplayer,story_rich,,,,,,
406920,"Monsterland is an MS-DOS-style textmode shooter with a story-driven campaign which is about 3 hours long. As you blast your way through the levels, finding keycards and unlocking doors, you are faced with increasingly frantic battles with a variety of Monsters.",2d,action,adventure,atmospheric,dark,difficult,indie,real_time,retro,sci_fi,story_rich,text_based,top_down_shooter,violent,,,,,,,,
406930,"Mysterious Alien obsessed with TV Reality shows decide to organize his own reality show - Epic Showdown. He gathers the best fighters from all dimensions, universes, and realities to survive in a battle to the death!",action,casual,indie,,,,,,,,,,,,,,,,,,,
406940,Dub Dash is a fast-paced rhythm based action game including music from Bossfight and the DJs of Geometry Dash. Spin your crazy wheel in harmony with the song and keep dodging left and right avoiding obstacles at high speed. Do you rock the funky roads of Dub Dash?,action,difficult,indie,music,racing,rhythm,,,,,,,,,,,,,,,,
406970,"The Uncertain is an story-driven adventure game set in a post-apocalyptic world. Experience the mysterious vibe of each of carefully explored locations, solve diverse puzzles, make fateful decisions and discuss intriguing matters to find out the whole truth being kept from you.",adventure,atmospheric,cyberpunk,episodic,futuristic,great_soundtrack,hidden_object,indie,point_&_click,post_apocalyptic,puzzle,robots,sci_fi,singleplayer,story_rich,third_person,,,,,,
407000,Survival Is Not Enough is an open world first person zombie survival game. You wake up in a mysterious island and find out that you're infected. To survive you need to: build a shelter, protect yourself from dangers of this island, kill animals for food, kill zombies for underblood to cure yourself from zombie virus, The better you're...,action,adventure,rpg,survival,,,,,,,,,,,,,,
407020,"Star Sky is a game about a man taking a midnight stroll. You take the same road as many times as you want, each time hopefully unlocking new encounters. Can you unlock the mysteries of the night?",2d,abstract,adventure,atmospheric,casual,choices_matter,controller,experimental,exploration,fantasy,indie,linear,minimalist,psychological,romance,runner,side_scroller,simulation,singleplayer,walking_simulator,,
407050,"Help Mussa to recover the golden play button stolen by a hater in an awesome adventure created with the powerful Unreal Engine 4. Inspired on the classics platformer games of the 90s, enjoy incredible 3D graphics while facing the challenges imposed by diverse game mechanics.",adventure,early_access,indie,,,,,,,,,,,,,,,,,,,
407060,"Welcome to AltspaceVR, the easiest way to meet people from around the world, play interactive games, and attend free live events in VR. Choose from over 28 activities or attend live events with comedians, DJs, authors, celebrities, and more. Day or night, there’s always someone to hang out with.",board_game,card_game,casual,choose_your_own_adventure,comedy,experimental,free_to_play,massively_multiplayer,multiplayer,online_co_op,simulation,sports,vr,,,,,,,,,
407100,In 20 different missions you have to tactically prevent pirates in the Gulf of Aden from attacking and seizing civilian targets. These targets range from oil tankers and drilling platforms to sailing yachts and even disabled pirate mother ships.,action,indie,simulation,strategy,,,,,,,,,,,,,,,,,,
407110,"A highly modifiable top-down shooter featuring highscore-driven singleplayer challenges and online-multiplayer competition. You get arenas, racetracks, mini-games and various online-multiplayer modes. Plus powerful modding-tools to create your own levels and game-modes.",action,arcade,arena_shooter,competitive,indie,level_editor,moddable,multiplayer,score_attack,shooter,singleplayer,top_down_shooter,,,,,,,,,,
407120,"Soccer Manager 2016 - Play for Free, Compete for Real.The most diverse FREE 2 PLAY football management simulator in the world. Take on a top flight club and test your management skills against the best or help a struggling, lower division team fight for glory.",football,free_to_play,indie,management,multiplayer,singleplayer,soccer,sports,strategy,,,,,,,,,,,,,
407150,In this puzzle shooter you take the role of a sniper. Collect all the crystals without getting caught by the RoboTTech robots. Be smart about shooting down the environment to shape it to your needs and guide the crystal collector safely through the caves.,2d,action,adventure,arcade,casual,difficult,indie,puzzle,sandbox,shooter,singleplayer,strategy,,,,,,,,,,
407190,"In Club Manager, you will take on the role of an up-and-coming football manager. Start with a team in the 8th league or take over an existing team from the higher leagues and lead your team towards victory. Club Manager returns to the virtues of classic soccer managers with a focus on the essentials.",management,simulation,soccer,sports,strategy,,,,,,,,,,,,,,,,,
407230,"An exciting JRPG by the writer of Labyronia. As tensions grow between factions of mages, you are framed for the murder of a demigod. Solve the mystery behind his assassination or risk a war that could send the world into chaos for millenia.",2d,action,adventure,anime,atmospheric,casual,exploration,fantasy,horror,indie,jrpg,open_world,pixel_graphics,puzzle,rpg,rpgmaker,shoot_em_up,singleplayer,survival,turn_based,,
407290,"There Was A Caveman is a prehistoric themed, retro styled, action platformer. With challenging gameplay that will keep you on your toes. Get ready to die and die a lot.",2d,action,action_adventure,adventure,difficult,dinosaurs,fantasy,indie,pixel_graphics,platformer,retro,singleplayer,,,,,,,,,,
407300,"Escape through maze forest searching for a shelter, because the cursed beast is after you ... And if there was a chance to reverse the curse, would you run away or would you try to find answers? It is better think fast, because the monster is in a hurry, the beast is starved.",horror,indie,point_&_click,survival_horror,,,,,,,,,,,,,,,,,,
407310,"Japan. From time immemorial, there are those who possess superhuman abilities. These beings who looked like a cross between man and beast are called Demi-Humans. They acted as Ninja and served those in power.",anime,casual,cute,dating_sim,fps,indie,mature,nudity,psychological_horror,sexual_content,simulation,visual_novel,,,,,,,,,,
407320,A heart-warming comedy of living with adorable kittens! A visual novel that leaves you feeling thoughtful. Would you care to watch over the boy's daily life with his new heartwarming family?,anime,casual,indie,visual_novel,,,,,,,,,,,,,,,,,,
407330,"You are Yomi, an ancient fox spirit. Your dungeon has been stolen from you while you have been sealed away in a deep sleep. Capture monster girls, collect loot, explore the dungeon's depths and reclaim what is yours in this first-person RPG dungeon crawler.",adventure,anime,casual,cute,dating_sim,dungeon_crawler,fps,female_protagonist,illuminati,indie,jrpg,mature,memes,nudity,rpg,sexual_content,singleplayer,story_rich,turn_based,visual_novel,,
407340,"&quot;Feed me, or I'll reap your soul!&quot;And with those ridiculous words, my whole life was turned upside down.Sakuraba Rie, aged nine, is a cynical and grumpy girl who cares little for her fellow classmates, and does not have a single friend.",adventure,anime,casual,cute,female_protagonist,indie,visual_novel,,,,,,,,,,,,,,,
407380,Japanese boutique game studio G.rev makes its long-awaited debut on Steam with Strania!,action,anime,arcade,bullet_hell,great_soundtrack,mechs,shoot_em_up,,,,,,,,,,,,,,,
407420,"In Gabe Newell Simulator you can manage Steam releasing and creating new games and also in the story mode you can play as Gaben and help him in his fight against other software house, talk with his employees and decide the fate of Half Life 3!",action,action_adventure,adventure,comedy,difficult,early_access,funny,indie,mmorpg,memes,parody_,sci_fi,shooter,simulation,singleplayer,third_person,third_person_shooter,,,,,
407560,"Rogue-like FPS with strong RPG elements set in a 22nd century reality-show parody. Win a fortune or die, but never disappoint your audience. And audience is virtual or real with revolutionary but optional features for streamers and their fans.",action,comedy,dark,difficult,fps,gore,horror,indie,multiple_endings,perma_death,procedural_generation,rpg,replay_value,rogue_like,rogue_lite,singleplayer,,,,,,
407600,"RAIDEN LEGACY is a four-title compilation of the mega-popular RAIDEN arcade series including RAIDEN, RAIDEN FIGHTERS, RAIDEN FIGHTERS 2 &amp; RAIDEN FIGHTERS JET.",action,arcade,cult_classic,retro,shoot_em_up,shooter,,,,,,,,,,,,,,,,
407620,"Indie Game Battle is a multiplayer fighting game for up to 8 players inspired by the Super Smash Bros series. However, IGB features indie characters instead!",action,early_access,fighting,indie,,,,,,,,,,,,,,,,,,
407630,Run The Procedural Gauntlet! Skein is a procedural dungeon shooter in an &quot,old-skool&quot, arcade style for one or two players where you must battle through hordes of monsters on a quest to save the soul of a talking sheep.,action,arcade,casual,indie,,,,,,,,,,,,,,,,
407680,"Last Days of Spring is a YA (Young Adult) Otome Visual Novel following a group of high school seniors in their last week of school as they come to terms with questions about love, life and destiny. Follow the steps of Yuka Kishimoto as she navigates across her final week as a high school student and sees her life come to a complete...",anime,casual,education,female_protagonist,great_soundtrack,indie,otome,simulation,story_rich,visual_novel,,,,,,,,,,,,
407690,"Make the play with your favorite Major League Baseball team and win the World Series! R.B.I. 16 features enhanced lighting and graphics, revamped defensive AI, an improved batting system, and the ability to sim through games in Season mode.",baseball,sports,,,,,,,,,,,,,,,,,,,,
407700,"Lonath Online is a classic Top-Down PvP based 3D MMORPG set in a fantasy world! A world where your main goal is to grow, build your home, make friends, fight against the biggest predators, fight against other players, survive and become a legendary warrior!",action,adventure,early_access,indie,massively_multiplayer,rpg,,,,,,,,,,,,,,,,
407710,Explore one of nature's greatest wonders from the comfort of your home with the Grand Canyon VR Experience for HTC VIVE and Oculus Rift! Transport yourself on an epic journey into the heart of nature through the magic of Virtual Reality completely immersed in a fully dynamic and interactive beauty never before seen in VR.,adventure,casual,indie,simulation,vr,,,,,,,,,,,,,,,,,
407720,Come and play at the Pretty Girls Casino! Select from 16 sexy girls for your poker battle. Featuring popular Texas Hold'em rules.,anime,card_game,casual,nudity,,,,,,,,,,,,,,,,,,
407780,Lethe is a first person adventure with survival horror elements. Explore an atmospheric and frightening world and uncover the dark secrets of your origins.,action,adventure,atmospheric,first_person,horror,indie,puzzle,survival,,,,,,,,,,,,,,
407810,"Hard Reset Redux is an action-packed and hardcore single-player shooter which embraces the best qualities that the genre has it offer. It includes over-the-top destruction, loads of enemies, great weapon variety, a challenging campaign and a beautifully realized cyberpunk setting.",action,adventure,cyberpunk,fps,nudity,robots,sci_fi,shooter,singleplayer,,,,,,,,,,,,,
407830,"After escaping imprisonment, begin a destructive rampage of galactic proportions to restore your honour and bring vengeance to those that betrayed you.",action,adventure,indie,local_multiplayer,mechs,pvp,robots,third_person_shooter,,,,,,,,,,,,,,
407840,Guardians of Orion is a Sci-Fi Co-op Horde Shooter featuring Dinosaurs &amp, Robots. Complete Mission Objectives all over the Galaxy with your friends to earn new Gear &amp, Rewards!,action,atmospheric,co_op,crafting,dinosaurs,early_access,fps,first_person,gore,indie,multiplayer,open_world,rpg,sci_fi,shooter,singleplayer,space,survival,third_person_shooter,top_down_shooter
407880,"Mad Nords: Probably an Epic Quest is an old-school parody role-playing game. Explore a vast fantasy world, complete dozens of weird quests, fight dangerous foes and loot every chest that you'll stumble upon. Maybe you'll even get the opportunity to save the world. Who knows?",2d,adventure,choices_matter,exploration,fantasy,funny,indie,magic,mouse_only,open_world,parody_,pixel_graphics,rpg,retro,singleplayer,story_rich,touch_friendly,,,,,
407900,"Remedy, a recent graduate from the Saturnian healing school, must descend to Hurtland and use her powers to heal everyone from stray ducks to dark lords, and finally cure the ailing Prince Hingst. It's a short, whimsical adventure with plenty of heart(s).",2d,action,adventure,bullet_hell,comedy,cute,female_protagonist,free_to_play,funny,great_soundtrack,indie,multiple_endings,pixel_graphics,rpg,retro,shoot_em_up,shooter,short,singleplayer,,,
407940,"Hyper Bounce Blast is a stomach-churning retro shooter blended with classic platforming action. Bounce, shoot and dodge to survive the ever-increasing enemy attack. Bring it on!",action,arcade,indie,platformer,shoot_em_up,,,,,,,,,,,,,,,,,
407980,"It's been a few months since Seiji last visited the beach. After enduring the chaos of his new daily life, another holiday with his childhood friends is just what he needs. However, the appearance of another girl whose love of space rivals his own ensures that his trip will be anything but peaceful.",anime,casual,dating_sim,indie,mature,nudity,sexual_content,singleplayer,visual_novel,,,,,,,,,,,,,
408000,Cinderella is locked in the dungeon. What happened to her? Can she escape the dungeon? Cinderella needs your help!,action,anime,female_protagonist,horror,illuminati,indie,mature,nudity,psychological_horror,puzzle,sexual_content,singleplayer,,,,,,,,,,
408030,"One of the longest running independent games on the Internet, UniBall has evolved from a simple version of space hockey into an online multiplayer e-sport that is uniquely its own.",action,competitive,free_to_play,indie,multiplayer,sports,,,,,,,,,,,,,,,,
408110,"&quot;Planet R-12&quot; is a 2D tactical shooter. Your squad of persistent soldiers accidently landed on a planet of robots, populated by hostile mechanisms and war machines. Each step on a planet is full of dangers and soldiers really need your skills and abilities.",action,adventure,indie,strategy,,,,,,,,,,,,,,,,,,
408170,Networm is the debut title from Cuddly Zombie Games - A retro-themed hacking game inspired by 80's sci-fi films and the card game &quot,Netrunner&quot,.,action,indie,,,,,,,,,,,,,,,,,,
408240,"Slime Jumper is a cool Jump 'n Run somewhere between Super Mario and Super Meat Boy with nice, direct controls. You can buy different slimes with stars collected while playing the levels.",2d,casual,fast_paced,indie,local_multiplayer,platformer,singleplayer,,,,,,,,,,,,,,,
408250,"Developed exclusively for VR Eagle Flight sends you to the skies of Paris to experience the freedom of flying like never before! As an eagle, you soar past iconic landmarks and dive through narrow streets in order to fight opponents and protect your territory.",action,flight,simulation,vr,vr_only,,,,,,,,,,,,,,,,,
408280,"Message Quest is a tiny stained-glass point-n-click adventure about laziness and her herald. Imagine yourself as the main hero’s conscience, the one that must make him work when all he wants to do is sleep.",2d,adventure,atmospheric,cartoon,cartoony,casual,comedy,cute,family_friendly,fantasy,funny,great_soundtrack,hand_drawn,indie,point_&_click,puzzle,short,side_scroller,singleplayer,story_rich,,
408340,Build your incredible machine with gravity bending appliances from Gravity Lab! Our new lunar testing facility welcomes you to try out our standardised testing scenarios - now designed for humans!,indie,physics,puzzle,sandbox,vr,vr_only,,,,,,,,,,,,,,,,
408400,"Swords and Sorcery - Underworld is a party-based, first person view role-playing game with turn-based combat and a square grid 3D environment. The art was made by a professional comics illustrator.",adventure,dungeon_crawler,first_person,grid_based_movement,indie,party_based_rpg,rpg,turn_based,,,,,,,,,,,,,,
