340290,"Dr.Green is a 2D retro, arcade, action platformer, inspired by games like Megaman and Ninja Senki. Take control of the orphan Dr.Green, on his mission to save the forest and take revenge on the evil forces trying to destroy it.",action,indie,pixel_graphics,platformer,puzzle_platformer,retro,,,,,,,,,,,,,,,,
340300,"Teddy Floppy Ear is a main character of series of adventure games for the children, based on the on famous Polish cartoon. Send your kid onto an unforgettable journey with the world’s most charming bear!",adventure,anime,atmospheric,casual,cute,difficult,family_friendly,great_soundtrack,indie,memes,point_&_click,story_rich,violent,,,,,,,,,
340310,"Based on a famous Polish cartoon, Teddy Floppy Ear stands out as a great entertainment for children. Prepared by an experienced team, Teddy Floppy Ear – Kayaking mixes fun adventure game with a healthy dose of learning, perfect for young minds. Send your kid onto an unforgettable journey with the world’s most charming bear.",adventure,casual,cute,family_friendly,female_protagonist,great_soundtrack,indie,memes,point_&_click,singleplayer,story_rich,,,,,,,,,,,
340320,"&quot;Before we knew it, what we once knew as 'freedom' became nothing more but a faint and distant memory.&quot; Venture forth and discover the truth behind the seemingly perfect OmniCare society in Sinless: a unique point and click and visual novel hybrid, set in an original cyberpunk reality.",adventure,cyberpunk,indie,point_&_click,rpg,visual_novel,,,,,,,,,,,,,,,,
340330,"Deity Quest is a light-hearted RPG where your goal is to convert followers and gain power to become the Overgod of Aberos. Use your divine magic to support your followers in fast-paced, strategic 6 vs. 6 battles, and compete with other deities in your quest to reach the top!",adventure,indie,rpg,strategy,,,,,,,,,,,,,,,,,,
340340,"DOG-based Simulation / Survival / Exploration Become a randomized dog in a randomized house and survive the harsh domestic life! Explore the city and interact with the world to discover items and secrets. Play, eat, drink, and sleep, remember to take care of yourself!",casual,dog,funny,indie,open_world,pixel_graphics,simulation,singleplayer,survival,,,,,,,,,,,,,
340350,"A cooperative, cross-platform, multiplayer scifi game where players control the same ship through 5 roles — Captain, Helm, Tactical, Engineering &amp; Science. Battle with other player crews over the Internet.",action,co_op,free_to_play,indie,multiplayer,sci_fi,space,,,,,,,,,,,,,,,
340360,"Claim and defend the Tomb of Tyrants against greedy adventurers by matching tiles to build a deadly dungeon full of traps, minions, and more!",2d,casual,dark_humor,fantasy,indie,match_3,medieval,pixel_graphics,puzzle,retro,singleplayer,strategy,tower_defense,villain_protagonist,,,,,,,,
340370,"Carol has written a book about one of her previous adventures. She has put a lot of work into it, but after receiving rejections from several publishers, her enthusiasm for the project is beginning to wane.",adventure,casual,,,,,,,,,,,,,,,,,,,,
340380,"The year is 2010 A.D.—The Future—and your mission is to be the coolest pizza delivery business in the Jovian system. Cut through traffic, avoid the police, and deliver pizzas to the moons of Jupiter! Save up your money to buy better ships and upgrade your pizzeria. Just look out for the competition...!",action,indie,,,,,,,,,,,,,,,,,,,,
340400,"Play through an engaging and emotional story set in a deep world full of its own original mythology and history. Take advantage of the Dual Soul class system, switching between Pure and Veil classes in the heat of battle, to conquer challenging enemies and bosses.",indie,rpg,rpgmaker,,,,,,,,,,,,,,,,,,,
340410,"SuperBike TT is a single-player, physics-based racing game within a multi-team and multi-bike livery for built-in replayability.",early_access,racing,sports,,,,,,,,,,,,,,,,,,,
340440,GCM2 is fierce arena combat with an RPG job system for 1-4 local players. Battle to the top of the class tree and get massively powered-up!,2d,4_player_local,action,anime,arcade,class_based,colorful,competitive,early_access,fantasy,fighting,indie,local_co_op,local_multiplayer,pixel_graphics,procedural_generation,rpg,replay_value,swordplay,top_down,,
340450,"Outwit gravity, race the clock, explore new worlds.Crashed lander is a gravity-based arcade game inspired by classics like Lunar Lander and Space Taxi. You'll pilot your craft from pad to pad trying to beat your best time – then flirt with that fine line between speed and control.",arcade,indie,physics,vr,,,,,,,,,,,,,,,,,,
340460,"In this tug-of-war, casual defense game， you play Leonidas who is the hero-king of Sparta, against hordes of attacking zombies in Thermopylae. Recruit allies and build defenses to stop them!",2d,casual,free_to_play,funny,indie,singleplayer,strategy,tower_defense,zombies,,,,,,,,,,,,,
340470,You Are Not A Banana is set in everyday life and has a sprinkle of imagination and humor. The audiovisuals (free OST included) seek to evoke nostalgia for the 80s and 90s. This short form experimental game unfolds as a sequence of thought provoking events and surprises.,adventure,casual,comedy,experimental,funny,indie,puzzle,short,surreal,,,,,,,,,,,,,
340480,"Inspired by the demoscene, each of Project Green Beat’s unique levels merge stunning visuals with high energy rhythms to create a truly unique music-based rail shooter. It is a fully immersive experience where the music inspires the visuals and drives the flow of motion.",action,casual,indie,music,on_rails_shooter,,,,,,,,,,,,,,,,,
340490,"Uncompromising Sci-Fi survival on Mars! Manage the entire colony single-handed! Craft, Research, Explore and Fight against evolving mutants. Vast open world and randomly generated levels to explore! Can you survive long enough to escape the horror?",2d,action_adventure,crafting,dark,exploration,horror,indie,open_world,perma_death,pixel_graphics,procedural_generation,replay_value,rogue_like,rogue_lite,sci_fi,singleplayer,survival,survival_horror,top_down,zombies,,
340500,A one-of-a-kind experience that will stay with you forever. Like a scar.,2d,adventure,atmospheric,casual,dark_fantasy,dark_humor,demons,dragons,dungeon_crawler,funny,linear,mature,narration,old_school,party_based_rpg,rpg,story_rich,strategy,turn_based,visual_novel,,
340520,Indulge Lady Tallowmere and see how far through her lovingly violent dungeons you can delve in this 2D indie action roguelike-inspired platformer. New rooms are procedurally generated every time you play. How far can you make it?,2d,4_player_local,action,controller,dungeon_crawler,gore,hack_and_slash,indie,local_co_op,loot,perma_death,pixel_graphics,platformer,procedural_generation,replay_value,rogue_like,rogue_lite,score_attack,singleplayer,violent,,
340540,"TDP4 Team Battle is a real-time multiplayer 2D shooter game with MMORPG elements. The bloody battle for survival among 3 races. There are various types of matches, locations and types of guns. Developed Clan and Tournament system.",2d,action,adventure,free_to_play,massively_multiplayer,multiplayer,shooter,,,,,,,,,,,,,,,
340560,"Wanted Corp is a top-down action game in which you play as two intergalactic bounty hunters with different powers. Play solo or with a friend, locally or on-line and team up to survive! The hunt is on!",action,local_co_op,online_co_op,,,,,,,,,,,,,,,,,,,
340570,WolfWars is a fantasy tactical strategy card game that you will be able to build or edit your decks with available cards and heroes.,card_game,casual,early_access,indie,multiplayer,simulation,strategy,,,,,,,,,,,,,,,
340580,You are the sword, cut down your foes with steel and thunder. You are the wings, explore the skies and uncover unreachable mysteries. Embark on a journey through a vicious world ruled by darkness and imperial tyranny - the lands of Blackmist.,2d,2d_fighter,action,assassin,beat_em_up,early_access,fantasy,hack_and_slash,indie,ninja,platformer,puzzle_platformer,remake,side_scroller,singleplayer,stylized,swordplay,,,
340600,The Depths of Tolagal is an addictive roguelike dungeon crawler with an emphasis on tactical combat.,indie,rpg,rogue_like,strategy,,,,,,,,,,,,,,,,,,
340630,"From a peaceful training village to a hell-like demon world, you become Ninja Guy, in his hilariously epic quest to prove himself to the Holy Cow Sensei and bring down an evil gargantuan Minotaur! Remember... Guns don't kill people, Ninja do!",action,casual,funny,indie,ninja,,,,,,,,,,,,,,,,,
340680,Meat grind your way through an online multi­-player death match...with bunnies. Pick your bunny and enter levels of bunny blitzing mayhem. Take on your friends or meet new people while you smash and stomp them into bloody bunny goo, bouncing your way to bunny bashing victory.,action,blood,casual,early_access,funny,gore,indie,multiplayer,platformer,,,,,,,,,,,,
340700,"After a violent tropical cyclone, the fish, shrimp, octopuses and other sea creatures find themselves flung out of the water… There's not a minute to lose! Use original tools to guide them to freedom! You'll need to think hard and act fast to save them all!",casual,indie,puzzle,,,,,,,,,,,,,,,,,,,
340720,The Elven kingdom is in great danger! Thanks to the greed of Elven Queen Ginevra the Elven life-giving shrine was corrupted by the Evil Necromancer. The Troll and his fellow Gremlins must find the remaining holy shrines scattered around the kingdom to heal the cursed one and banish the Necromancer.,adventure,casual,indie,strategy,time_management,,,,,,,,,,,,,,,,,
340730,"You are Kayto Shields, an ordinary man thrown into an extraordinary adventure. Control Kayto's day to day life as well as his responsibilities as club manager in this stat management sim.",anime,casual,comedy,cute,dating_sim,great_soundtrack,indie,management,mature,multiple_endings,nudity,psychological_horror,romance,sexual_content,simulation,singleplayer,survival_horror,visual_novel,,,,
340750,"Gunslugs 2 takes the action chaos genre further than ever before... into space and beyond. Rockets, tanks, choppers, train crashes, huge metal robots, aliens and hordes and hordes of the Black Duck army minions !",1980s,1990s,action,action_adventure,indie,pixel_graphics,platformer,retro,shoot_em_up,shooter,,,,,,,,,,,,
340770,Death Goat is a bloody arcade shooter featuring hordes of brutal enemies &amp, eardrum destroying Heavy Metal.,action,casual,early_access,gore,great_soundtrack,indie,top_down_shooter,twin_stick_shooter,,,,,,,,,,,,,
340800,"The 5K Worm is on a rampage across cyberspace. As the top unhacker in Smash Security, it is your mission to bring an end to this virus. Join forces with AI companion Weedy and become an unstoppable duo!",anime,indie,puzzle,short,singleplayer,visual_novel,,,,,,,,,,,,,,,,
340810,"Deepworld is a massively-multiplayer 2D crafting adventure game. Mine and craft your way through a persistent online universe where there's always something new to discover. Battle frightening monsters, mysterious automatons, and other players in PvP!",2d,action,adventure,casual,crafting,early_access,free_to_play,indie,massively_multiplayer,multiplayer,rpg,sandbox,steampunk,survival,,,,,,,,
340830,"Razenroth is an action shooter with a dark atmosphere, enriched with the elements of roguelike and RPG. All the levels, weather conditions, distribution and quantity of key elements are generated randomly. Thanks to this fact, a single game is different each time.",action,indie,rpg,rogue_like,top_down,top_down_shooter,,,,,,,,,,,,,,,,
340840,The Corridor: On Behalf Of The Dead is a sci-fi horror game set in the mind of a suspected killer. Survive fragmented dystopian memories and uncover the truth.,action,adventure,atmospheric,crime,dark,dystopian_,gore,indie,nudity,psychological_horror,sci_fi,sexual_content,story_rich,survival_horror,violent,,,,,,,
340860,"In the distant future, humanity has turned Venus into a livable environment. However, not all is well on Venusian soil as political intrigue pushes the way to help a young girl, the ace pilot known as Sonic Venus, to find the whereabouts of her missing father.",action,anime,female_protagonist,flight,indie,sci_fi,simulation,,,,,,,,,,,,,,,
340880,"A turn-based grand strategy game in space, set in the near future: Defend Earth against an alien invasion from the edge of the Solar System and expand your campaign to push them back to their base.",indie,space,strategy,,,,,,,,,,,,,,,,,,,
340920,"A turn based strategy game with real time battles! Build up your settlement, train mighty armies, research technologies, cast spells, discover hidden goodies and more as you fight your way across the map to overthrow the enemy warlord in his keep!",4x,fantasy,indie,medieval,strategy,,,,,,,,,,,,,,,,,
340950,Let There Be Life is an award-winning relaxing and creative experience that allows you to build trees and play with wildlife...just don't put too much shadow on the plants below!,casual,indie,,,,,,,,,,,,,,,,,,,,
340960,"Pulsen is a music and rhythm game where you listen to music and move along to the beat. Can you master your timing and groove through the expansive song list and challenging patterns? Hit arrows to the beat of the music, the better your accuracy the better your score!",casual,early_access,indie,music,rhythm,simulation,sports,,,,,,,,,,,,,,,
340990,"In Disney's Bolt, players take on the heroic personas of the TV star dog, Bolt, and his owner, Penny, from the high-action television series featured within the film.",action,adventure,family_friendly,psychological_horror,,,,,,,,,,,,,,,,,,
341000,"Form your own game studio set in the early 1980s in a small garage. Develop your own game ideas, create a team and develop megahit video games. Research new technologies, train your staff and upgrade your office space, going from a lowly garage to a huge building. Expand your business and dominate the world market for video games!",building,casual,early_access,economy,indie,management,simulation,singleplayer,strategy,,,,,,,,,,,,,
341010,"Pluck is a fast paced twin stick shoot 'em up that supports up to 4 players. Venture through procedurally generated dungeons, vanquishing enemies along the way. Collect various items and abilities to become more powerful on your run. Be careful, though, once you're dead it's game over. How long will you last?",action,adventure,early_access,indie,,,,,,,,,,,,,,,,,,
341020,"Chronicles of Teddy : Harmony of Exidus is a 2D Adventure / Action game with a Pixel Art Retro finish. Help Tarant in a quest, in which you will have to fight, use your sense of direction and hearing to accomplish your mission.",2d,action,action_rpg,action_adventure,adventure,exploration,female_protagonist,indie,metroidvania,music,pixel_graphics,platformer,rpg,retro,singleplayer,,,,,,,
341030,Colonial Conquest is a conquest simulation set in the Victorian age of warfare and expansion of the late 1800's and early 1900's.,alternate_history,crowdfunded,grand_strategy,historical,indie,kickstarter,pve,pvp,remake,simulation,singleplayer,strategy,turn_based,turn_based_strategy,wargame,,,,,,,
341040,"WAW is a unique historical strategy turn-based game, in a boardgame spirit, which aims at simulating in one single system ALL kind of wars and conflicts throughout the world (and beyond) from Prehistoric times to nowadays, on the operational or strategic levels.",board_game,historical,indie,strategy,turn_based,turn_based_strategy,,,,,,,,,,,,,,,,
341060,"&quot;The Lady&quot; is a 2D Surreal Puzzle Horror, featuring hand drawn character art, stop motion animation, and a hauntingly abrasive Noisecore Soundtrack. The game features the most unique female protagonist to ever exist in a video game.",action,adventure,atmospheric,difficult,female_protagonist,great_soundtrack,horror,indie,psychological_horror,puzzle,puzzle_platformer,retro,surreal,,,,,,,,,
341070,Be an action B-movie hero and defeat all your enemies in this intense fighting experience! Stay Dead Evolution is a unique arcade action game based on real life footage.,action,beat_em_up,fmv,indie,quick_time_events,rhythm,,,,,,,,,,,,,,,,
341080,Use fusion. Avoid obstacles. Die. Try again.,action,arcade,indie,local_co_op,music,sci_fi,score_attack,shoot_em_up,,,,,,,,,,,,,,
341090,"On A Roll 3D is a fast, colourful 3D platform game. Roll your way through 24 huge levels across six different themes and be prepared to take on spikes, mines, dynamite, conveyor belts, springs, switches, doors, bumpers, lasers, saws, fire, ice, water, electricity, trapdoors and much much more.",action,action_adventure,adventure,arcade,atmospheric,casual,classic,colorful,family_friendly,fantasy,funny,great_soundtrack,indie,pinball,platformer,puzzle,puzzle_platformer,retro,singleplayer,stylized,,
341120,"A comic-styled mashup of Galaga-style shoot-em-up, simple platforming action, and Saturday morning cartoon. In collaboration with Eisner-award-winning cartoonist James Kochalka!",action,cartoony,comedy,great_soundtrack,indie,platformer,retro,shoot_em_up,,,,,,,,,,,,,,
341150,"Play as either Bel'Kara, a seductive Succubus at odds with the Underworld, or Katzok, a brutal Orc Chieftan fighting for his clan's dominance. The Age of Fear series is a deep and complex turn-based strategy (full of humour!) that fuses a tabletop wargame with RPG elements.",crpg,dark_fantasy,difficult,fantasy,great_soundtrack,indie,perma_death,rpg,replay_value,rogue_like,singleplayer,story_rich,strategy,strategy_rpg,tactical,tactical_rpg,turn_based,turn_based_combat,turn_based_strategy,turn_based_tactics,,
341160,"Help three brave adventurers on their quest to stop the diabolical Baron Von Smog’s plot to conquer Steam Land. However, there is an army of evil minions that stand in your way. Challenge yourself in this new puzzle strategy game; includes 12 action-packed stages, a full soundtrack, competitive online play, all in stunning 720p HD...",action,adventure,casual,indie,match_3,puzzle,,,,,,,,,,,,,,,,
341260,Embark on a dangerous journey in the role of a small boy who is chasing his dream of becoming a great adventurer.,action,adventure,casual,indie,platformer,,,,,,,,,,,,,,,,,
341270,"Samphi is a fresh, randomly-generated, survival-RPG with a shifted focus to skills, world management, and a story mode*. Travel through broken memories of a failing relationship to try and salvage what’s left. How you play is up to you. The world is yours. Your story is waiting.",2d,crafting,early_access,indie,multiplayer,rpg,sandbox,,,,,,,,,,,,,,,
341290,"Lazors is a puzzle game of lasers and mirrors offering more than 200 levels, ranging from easy distractions to hard challenges.",casual,indie,puzzle,,,,,,,,,,,,,,,,,,,
341310,You play as a new arrival to a foggy and mysterious town. You find yourself waking up in the bodies of the town's inhabitants at pivotal moments of their lives. Make tough choices as you discover the truth about this town called Greyfox.,2d,adventure,anime,atmospheric,casual,comedy,exploration,family_friendly,fantasy,female_protagonist,indie,jrpg,pixel_graphics,rpg,rpgmaker,retro,shoot_em_up,short,singleplayer,story_rich,,
341360,"Catch the celebrity.Avoid the paparazzi.Paparazzi is a local multiplayer game of cat-and-mouse. The celebrity runs, dashes, and hides while the paparazzi tries to take constant photos of them. It's a simple yet competitive arcade-action game with a Where's Waldo feel.",action,crowdfunded,funny,indie,local_multiplayer,,,,,,,,,,,,,,,,,
341380,"Countless Rooms of Death is a puzzle / adventure game with a horror atmosphere. There are no weapons or real enemies; instead, we aim to bully your mind. All you, the player, have is a flashlight with which to find your way through a dark labyrinth, solving puzzles to acquire keys which will allow you to enter the next level.",adventure,horror,indie,,,,,,,,,,,,,,,,,,,
341390,Vulture for NetHack is an isometric graphical interface for the roguelike engine: NetHack.,difficult,dungeon_crawler,fantasy,indie,isometric,perma_death,procedural_generation,rpg,rogue_like,strategy,turn_based,,,,,,,,,,,
341440,REGAIN JUSTICE! Use the divine art BANZAI SHINKEN to restore justice in this old-school arcade-style hard-knuckle brawler!,action,anime,arcade,beat_em_up,character_action_game,comedy,difficult,female_protagonist,indie,retro,,,,,,,,,,,,
341460,"Fallen Temple is a 2-D action RPG that combines the dungeon puzzling of Zelda and the Hack'n'Slash game play of Diablo 1 in a fresh, fast paced 2-D game.",rpg,rpgmaker,,,,,,,,,,,,,,,,,,,,
341470,"Loot Hunter is a fun role-play game from the world full of old ships, pirates and adventures!",action,adventure,casual,match_3,rpg,simulation,strategy,,,,,,,,,,,,,,,
341490,Never stop shooting. Never Surrender! In Undead Legions 2 you will experience intense combat and tactical Tower Defense elements in a fast-paced and frantic Action-Rpg setup. Survive the unforgiving zombie hordes and JUMP up to the challenge!,action,action_rpg,arcade,casual,early_access,indie,loot,rpg,tower_defense,,,,,,,,,,,,,
341500,"An ancient tower in a forgotten land. A lone photographer on a desperate search. Facing dangerous animals, crumbling architecture, and perilous pitfalls, can you reach the summit of the Tower, and perhaps, redemption?",2d,action,adventure,anime,casual,difficult,fantasy,female_protagonist,great_soundtrack,indie,level_editor,music,pixel_graphics,platformer,puzzle,retro,shoot_em_up,singleplayer,story_rich,strategy,,
341510,Crayon Chronicles is a:Single-playerTurn-basedRPGRoguelike...offering a relatively short (2-4 hours per play-through) but action-packed experience that randomly generates the level layouts each time you play.,casual,indie,rpg,rogue_like,turn_based,,,,,,,,,,,,,,,,,
341530,"Get your friends and bust out the controllers, STARDUST VANGUARDS is a local four-player dueling game inspired by old-school anime space operas, combining arcade-style battling with the ability to summon your own NPC army as support!",4_player_local,action,great_soundtrack,indie,local_multiplayer,mechs,,,,,,,,,,,,,,,,
341540,"Explore an avant-garde cubist dream, stimulate your visual senses and immerse yourself in a surreal TRIP. A visually tantalizing open world artware that culminates the player to relax and enjoy a safe enviroment for them to explore at their own pace. There are no objectives, no rules, just beauty and art.",adventure,casual,indie,psychedelic,simulation,walking_simulator,,,,,,,,,,,,,,,,
341550,Super Cyborg is an old school non-stop hardcore run'n'gun action game! You are an elite battle cyborg who is sent in to investigate a series of anomalies on a mysterious island. The merciless alien known as the 'Xirxul life form' has been awakened by unwitting scientists and now: all humanity is in danger!,2d,action,co_op,difficult,great_soundtrack,indie,pixel_graphics,platformer,retro,shooter,side_scroller,,,,,,,,,,,
341570,"Throbax TD is the &quot;Tower Defense&quot; game you are looking for: Help Ughlar fight his way through 50 levels, buy over 100 upgrades and get all of the 50+ achievements.",action,early_access,indie,rpg,strategy,tower_defense,,,,,,,,,,,,,,,,
341640,"Relativity Wars is a god-type strategy/action game, set in a universe which obeys Einstein’s theories of relativity!",adventure,indie,physics,rpg,rts,science,simulation,space,space_sim,strategy,,,,,,,,,,,,
341660,Nuclear weapons have the left the world barren and scorched the earth. Survival has never been harder for mankind. Resources are scarce as life has left this world. You are forced to constantly move and scavenge the next area for resources. Rivers are dry. Many of wanderers never survived the icy nights as the moon crosses the sky.,action,adventure,early_access,multiplayer,open_world,rpg,survival,,,,,,,,,,,,,,,
341680,"Glide, swoop, tuck, dive, magnetize, grind, walldrive, and burn your way through rings to advance the difficulty of the vast, procedurally-generated environment while avoiding the fog and getting stranded! This game demands a great deal of skill and is not suited for casual players or people susceptible to motion sickness.",action,flight,indie,simulation,,,,,,,,,,,,,,,,,,
341690,"Finally comes to Steam the funniest graphic adventure game from Android and iOS. Featured by Google twice, with more than 100,000 downloads and thousands of positive reviews, The Great Fusion is back remastered with full HD graphics and redesigned comics.",adventure,comedy,indie,point_&_click,,,,,,,,,,,,,,,,,,
341700,Cahors Sunset is a light-RPG in which you control the decisions of an old French man. Your goal is try to keep the main character alive for as long as you can through the decisions you make each month. Every action have wanted and unwanted effects on your character's health.,indie,rpg,simulation,,,,,,,,,,,,,,,,,,,
341710,"Your word is gospel in this god sim set in Sub-Saharan Africa. Influence and try to control your followers using commandments but beware, free will leaves these open to interpretation. Will you create a flourishing civilization or lead them to death and destruction?",artificial_intelligence,atmospheric,base_building,casual,city_builder,early_access,god_game,great_soundtrack,indie,open_world,procedural_generation,real_time,resource_management,sandbox,simulation,singleplayer,strategy,survival,tactical,third_person,,
341720,Control a pond's ecosystem, experiment with what you can do and see what happens. Among Ripples is a meditative ecosystem management simulator, you add different creatures to the pond and see how they interact.,2d,atmospheric,casual,cute,experimental,family_friendly,free_to_play,great_soundtrack,indie,relaxing,replay_value,sandbox,short,simulation,singleplayer,underwater,,,,
341730,"&quot;I need a Dustoff!&quot; became an all-too-familiar call on the airwaves of jungle wars. Now take off with your rescue helicopter and search and save the life of the wounded soldiers in the field, often under fire. If you can't, nobody else can!",action,arcade,indie,pixel_graphics,retro,voxel,,,,,,,,,,,,,,,,
341750,"A.V. is a first-person stealth-puzzle-musical-adventure game (Try saying that 5 times fast). The game places the player in the role of a rogue music-processing algorithm from a computer's sound systems. From this role, the player can view the world only through audible means.",adventure,indie,music,puzzle,stealth,,,,,,,,,,,,,,,,,
341760,"Try, die, cry, repeat. Flem is an old school hard-as-nails platformer about a sentient snot ball, with a nose-stalgia inducing soundtrack.",2d,action,difficult,great_soundtrack,indie,platformer,retro,,,,,,,,,,,,,,,
341770,"Geared is a highly addictive, physics-based spatial puzzler. Goal: Power the blue gears.",indie,strategy,,,,,,,,,,,,,,,,,,,,
341780,"Experience the 30+ hour long continuation of the saga of the Dark Lord, Magus Drakhen Lee, in this innovative next installment that will draw you into the world of Cora like never before...",2d,adventure,dark,dark_fantasy,dark_humor,episodic,fantasy,great_soundtrack,indie,jrpg,mature,party_based_rpg,rpg,rpgmaker,retro,singleplayer,story_rich,turn_based,turn_based_combat,villain_protagonist,,
341800,"Find yourself trapped alone in a room with a ticking time bomb. Your friends have the manual to defuse it, but they can't see the bomb, so you're going to have to talk it out – fast!",action,atmospheric,co_op,difficult,family_friendly,fast_paced,first_person,funny,great_soundtrack,horror,indie,local_co_op,local_multiplayer,multiplayer,psychological_horror,puzzle,simulation,strategy,team_based,vr,,
341820,"Plush combines stuffed animal simulation with the imagination of a little girl to provide a unique puzzle experience. To successfully complete each level, the player must arrange the stuffed animals in such a way as to make them all &quot;happy&quot; before bedtime.",casual,cute,indie,puzzle,simulation,,,,,,,,,,,,,,,,,
341860,"SickBrick is an action-packed science fiction first-person-shooter (FPS) with vivid graphics and fast, frantic game play. Destroy hundreds of hostile robots with a wide variety of weapons on a strange alien planet.",action,adventure,fps,indie,sci_fi,shooter,short,,,,,,,,,,,,,,,
341870,"Shell City is plunged into a state of emergency after coming under attack from the devastating forces of PHANTOM. As the National Army struggle to contain the terrifying war machines, they call upon the only thing that stands between Shell City’s obliteration and its salvation; the peanut chompin’, villain stompin’, TEMBO THE BADASS...",2d,action,adventure,platformer,singleplayer,,,,,,,,,,,,,,,,,
341890,"HitBox is a fast paced, competitive multiplayer shooter. A minimalist and colorful style enables high frame rates and fluid gameplay. Play local or online multiplayer with up to 4 players in splitscreen!",action,competitive,free_to_play,indie,local_multiplayer,multiplayer,split_screen,third_person_shooter,,,,,,,,,,,,,,
341910,"USC is a turn-based, top-down view tactics game in which you control the crew of a stranded recon vessel in a &quot;first contact war&quot; for survival, featuring a detailed combat system with RPG elements, fully interactive randomized maps, unique weapons and gadgets, crafting, and custom multiplayer modes.",indie,rpg,strategy,turn_based,turn_based_tactics,,,,,,,,,,,,,,,,,
341930,"Build and manage a space station in the outer reaches of space. The challenges will be many, oxygen will escape through every tiny hole in the hull, you'll contend with asteroid showers and nebulous alien blobs.",city_builder,difficult,indie,simulation,space,strategy,,,,,,,,,,,,,,,,
341940,"Hatred is a violent twin-stick shooter, in which you take the role of The Antagonist fighting against all of humanity.",action,dark,dark_fantasy,dark_humor,difficult,gore,horror,indie,isometric,mature,open_world,psychological_horror,shooter,singleplayer,survival,third_person_shooter,top_down_shooter,twin_stick_shooter,villain_protagonist,violent,,
341950,"Lux Delux is a fast-paced turn-based-strategy game of risk and world domination, with so much more! Highly moddable, Lux has over 900 maps, diverse random map generators, a biohazard mode, an AI SDK, and an online multi-player league.",2d,board_game,casual,classic,cult_classic,diplomacy,historical,indie,moddable,multiplayer,singleplayer,strategy,turn_based,turn_based_strategy,war,,,,,,,
341980,“Dispatcher” is a first-person horror with RPG elements.The game takes place in the near future on a spaceship “Dispatcher” which crew got into an accident and trapped with alien monsters.,action,adventure,atmospheric,co_op,early_access,female_protagonist,first_person,horror,indie,multiplayer,rpg,sci_fi,space,stealth,survival,survival_horror,,,,,,
342020,Evolve through the history of video games in this fun-filled blast from the past.,action,adventure,indie,pixel_graphics,platformer,retro,,,,,,,,,,,,,,,,
342090,Experience a point-and-click adventure RPG game like never before featuring seven playable female characters and a male vampire in this not-so serious tale. Catz and Kitsune desire to go on an adventure with Xenonight who have no choice but to follow them.,adventure,anime,female_protagonist,indie,rpg,rpgmaker,,,,,,,,,,,,,,,,
342100,"Sym is a puzzle-platformer that explores social anxiety disorder. Play as Josh, a teenage boy trying to reconcile a maze of two contrasting worlds that coexist within the blank spaces of each other - his perception of reality, and the world he created to avoid his fears.",indie,platformer,puzzle_platformer,,,,,,,,,,,,,,,,,,,
342130,"Hashtag Dungeon is a dungeon crawler with roguelike elements that uses Twitter as its method of dungeon generation! Create dungeons yourself using our built-in dungeon editor and tweet your levels to the world, or venture through levels created by other players.",action,indie,pixel_graphics,rpg,rogue_like,rogue_lite,,,,,,,,,,,,,,,,
342150,Games of Glory is a top-down action team shooter set in a science fiction universe. Fight alongside your friends to earn fame and fortune in the epic intergalactic arenas of the Synarchy!,action,early_access,fps,free_to_play,moba,massively_multiplayer,multiplayer,strategy,,,,,,,,,,,,,,
342180,"Built exclusively for VR, Arizona Sunshine puts you in the midst of a zombie apocalypse. Handle weapons with real-life movements, freely explore a post-apocalyptic world, and put your survival skills to the test in VR - putting the undead back to rest is more thrilling than ever before.",action,adventure,co_op,difficult,fps,first_person,funny,gore,horror,indie,multiplayer,open_world,post_apocalyptic,shooter,singleplayer,survival,survival_horror,vr,vr_only,violent,zombies,
342190,"Claim command over the VR battlefield! Skyworld puts you at the helm of a kingdom at war in VR. Put the power of your own full army – even dragons – at your fingertips, conquer all Skyworlds in a royal campaign, and wage war against friends online. This is wargaming as it was meant to be played.",indie,multiplayer,strategy,vr,vr_only,,,,,,,,,,,,,,,,,
342200,"MechWarrior Online™ Solaris 7 is a tactical online shooter set in the BattleTech Universe. Assume the role of an elite MechWarrior, piloting powerful BattleMechs, fighting for supremacy over the Inner Sphere.",action,fps,first_person,free_to_play,massively_multiplayer,mechs,multiplayer,open_world,pvp,robots,sci_fi,shooter,simulation,singleplayer,strategy,survival,tactical,team_based,walking_simulator,war,,
342230,"Air Guardians is a flight combat game set in the distant future. A world government is attempting to seal their grip on power, and an air force of advanced fighter craft is called upon to fight them. Fly through several different levels, with cut scenes between missions and in game narration.",action,flight,indie,sci_fi,simulation,,,,,,,,,,,,,,,,,
342240,"SCHAR: Blue Shield Alliance is a cooperative twin-stick shooter that features a variety of complementing ship classes to choose from. Upgrade your ships, defeat hundreds of enemies, save the galaxy all with some friends from the comfort of your couch.",action,indie,local_co_op,space,twin_stick_shooter,,,,,,,,,,,,,,,,,
342250,"Netherlands, 1520. The Destroyers of the Art come out of paintings and materialize from statues, they come to infect the Art and wreck the city. To trap them, help Mr. Bruesen create the Aspectus, the Perfect Painting, before the time runs out. Find the sect of the amorphous creatures and destroy it.",adventure,casual,indie,,,,,,,,,,,,,,,,,,,
