260690,"This Myst-style horror-adventure game will bring fear into your heart. From the very beginning you are exposed to an overwhelming but invisible ghost presence – strange calls, footsteps, voices from nowhere. In order to help your brother and survive you will need to solve the mystery of this abandoned, haunted place. And remember!",adventure,atmospheric,first_person,horror,mystery,point_&_click,puzzle,supernatural,,,,,,,,,,,,,,,,
260710,"Three men once manned the lighthouse on Fetch Rock, but they vanished without trace on New Year, 1900. No-one knows what really happened to those three poor souls, and no-one is brave enough to stay in the lighthouse, alone, after dark. Except you...travel to Fetch Rock Island, and discover what really happened...",adventure,first_person,horror,mystery,point_&_click,puzzle,,,,,,,,,,,,,,,,,,
260730,"&quot;Desperados: Wanted Dead or Alive&quot; is the first strategy game ever to combine a movie-based and story-driven atmosphere of an adventure game with the intellectual challenge of a real time tactic game.In this western-style title, discover a game of strategy and tactics played out in exceptional real time.",action,atmospheric,classic,isometric,rts,real_time_tactics,real_time,singleplayer,stealth,strategy,tactical,western,,,,,,,,,,,,
260750,INTRODUCING THE GAME OF NEIGHBOURHOOD NASTINESS AND COMMUNITY COMMOTION! Living next door to you is a real Neighbour From Hell and it's now time to have your revenge! This compilation includes the original Neighbours From Hell and it's sequel Neighbours from Hell 2: On Vacation.,adventure,casual,classic,comedy,funny,point_&_click,puzzle,singleplayer,stealth,strategy,,,,,,,,,,,,,,
260790,"Discover the lost treasures of Ukampa in South America as Aban Hawkins searches for his estranged father, world-famous archeaologist, Jim Hawkins. Aban Hawkins races into the frozen tundra of the antarctic, undiscovered temple ruins and the vast caverns of South America in search of his father and the legendary treasure rumored to lie...",2d,4_player_local,action,adventure,co_op,difficult,great_soundtrack,indie,local_co_op,local_multiplayer,multiplayer,pixel_graphics,platformer,retro,side_scroller,singleplayer,,,,,,,,
260930,"You have command of paramedics, fire brigades, police and disaster relief. Send your teams out on tense real-time missions to deal with disasters in Europe's major centres.",multiplayer,rts,realistic,simulation,singleplayer,strategy,,,,,,,,,,,,,,,,,,
261110,"Get ready for some seriously stylish action from renowned designer SUDA51. In this exclusive version for PC, players will be slicing, dicing, and shooting as the suave executioner Mondo Zappa. Prepare for the thrill of love and kill in KILLER IS DEAD!",action,adventure,atmospheric,character_action_game,comedy,controller,cyberpunk,dating_sim,gore,great_soundtrack,hack_and_slash,indie,masterpiece,singleplayer,spectacle_fighter,story_rich,stylized,surreal,swordplay,third_person,,,,
261180,"Lethal League is a competitive projectile fighting game where you have to hit an anti-gravity ball into the face of your opponent to win. The ball speeds up with every strike, up to explosively extreme velocities. Play intense local matches with friends and foes, challenge yourself in the singleplayer mode or battle it out online.",2d,2d_fighter,4_player_local,action,arcade,competitive,fast_paced,fighting,funny,great_soundtrack,indie,local_co_op,local_multiplayer,multiplayer,online_co_op,pixel_graphics,singleplayer,soundtrack,sports,e_sports,,,,
261350,"Explore the skies of a Steampunk world while discovering islands, taming beasts, and battling anything that stands in your way. Customize your own outpost as your base of operations for crafting and sending your followers out on missions while away. Over 40 hours of gameplay with a deep story!",adventure,asynchronous_multiplayer,casual,early_access,fantasy,free_to_play,indie,kickstarter,rpg,steampunk,,,,,,,,,,,,,,
261470,"Distant Worlds is a vast, pausable real-time 4X space strategy game. Experience the full depth and detail of turn-based strategy, but with the simplicity and ease of real-time, and on the scale of a massively-multiplayer online game.",2d,4x,adventure,epic,grand_strategy,indie,masterpiece,moddable,rts,real_time,real_time_with_pause,replay_value,sandbox,sci_fi,simulation,singleplayer,space,strategy,,,,,,
261490,"A fast paced FPS with an engrossing storyline written by cult Scottish author Christopher Brookmyre. You play Heather Quinn aka “Athena” trapped in a world of video games, desperate to find a way back home. Will you make it? Or will you be trapped here forever? Here's where you find out..",action,comedy,fps,female_protagonist,first_person,indie,retro,sci_fi,shooter,singleplayer,story_rich,,,,,,,,,,,,,
261510,"Tex Murphy is the last of the hard-boiled gumshoe detectives living in dystopian post-World War III San Francisco in the 2050s. Tex is an honest and good-natured private investigator with a penchant for bourbon, cigarettes and getting himself into trouble.",adventure,atmospheric,comedy,cyberpunk,detective,dystopian_,fmv,first_person,funny,great_soundtrack,indie,kickstarter,multiple_endings,mystery,noir,point_&_click,puzzle,retro,sci_fi,story_rich,,,,
261530,"PREMIER EDITION - While seeking life on a distant planet, an astronaut discovers an abandoned Russian town. He suspects his mission is a hoax until a mysterious young woman saves him from a strange and deadly phenomenon...",action,adventure,atmospheric,exploration,great_soundtrack,horror,indie,kickstarter,mystery,open_world,platformer,post_apocalyptic,puzzle,sci_fi,singleplayer,space,story_rich,survival,third_person,walking_simulator,,,,
261640,Launch into the Borderlands universe and shoot ‘n’ loot your way through a brand new adventure that rockets you onto Pandora’s moon in Borderlands: The Pre-Sequel!,action,action_rpg,adventure,atmospheric,co_op,comedy,fps,female_protagonist,first_person,funny,loot,memes,multiplayer,online_co_op,open_world,rpg,sci_fi,shooter,singleplayer,space,,,,
261680,Enter the pages of the hand painted world of Journal. A journey through the life of a young and troubled girl as she tries to face up to the choices and responsibilities that come with childhood. An experience that questions the reliability of how we choose to remember events and explores the truths hidden within our dreams.,adventure,casual,female_protagonist,hand_drawn,indie,interactive_fiction,point_&_click,short,singleplayer,story_rich,visual_novel,walking_simulator,,,,,,,,,,,,
261700,"One fine day, Eryi went to eat the melon that she had been SO looking forward to... but it was nowhere to be found! Then she noticed a note on the table. She picked it up and read: &quot;Your melon looked delicious, so I took it. From Farta X&quot; Fuming with rage, Eryi set out from her house to get her melon back from Farta.",2d,action,anime,casual,comedy,cute,difficult,female_protagonist,indie,platformer,puzzle,side_scroller,singleplayer,,,,,,,,,,,
261720,"Following the success of the RPG-Parody Grotesque Tactics franchise, comes a spin-off nestled in the heart of a tropical zombie bevvy of beauties against the greatest hero of them all, conveniently titled: Holy Avatar vs. Maidens of the Dead As the story goes... ...",action,adventure,casual,comedy,fantasy,funny,indie,parody_,party_based_rpg,rpg,singleplayer,strategy,strategy_rpg,tactical,turn_based,turn_based_strategy,turn_based_tactics,zombies,,,,,,
261740,"Dodge, shoot and explode across the Solar System as a crew of intelligent and dangerous chickens. As the pilot of The Golden Eagle, it's your duty to keep Colonel Ram and Professor Bez safe as they squabble about ethics and who last used the toilet. Wage war against humanity as you battle your way towards the Sun to complete your mission.",action,indie,shoot_em_up,side_scroller,space,,,,,,,,,,,,,,,,,,,
261760,Play the first game where the Mage is a total badass!,action,action_rpg,adventure,atmospheric,difficult,early_access,fps,fantasy,female_protagonist,first_person,indie,magic,open_world,rpg,singleplayer,,,,,,,,,
261880,"An isometric orgy of big smashy pixelart and big smashy chiptunes. Battle your way through corporate architecture and brain dead, buzzword-spewing, middle managers using office supplies as weapons...Fight back against the forces of tyranny and liberate your fellow coworkers from the oppressive evil that dominates them...",action,casual,gore,great_soundtrack,indie,isometric,pixel_graphics,simulation,zombies,,,,,,,,,,,,,,,
261900,"The Real Texas is an action RPG taking place in Strange, Texas: a Kafka-esque parody stuck halfway between modern-day America and olden-days, RPG England.",action,adventure,indie,rpg,,,,,,,,,,,,,,,,,,,,
261920,"Catzilla - Advanced version - tests and recommendations for gamers.Features: custom tests, recommendations, archiving and comparing historical results. These options are not available in FREE and BASIC versions. Tests are focused to check all computer components simultaneously (not only GPU).",benchmark,cats,software,utilities,,,,,,,,,,,,,,,,,,,,
261940,"Play Esteban, Zia and Tao through numerous tricky levels full of puzzles, traps and infiltration phases in a wide variety of diverse gorgeous settings. Explore every nook and cranny of China, and escape Zarès’ hostile men, searching for the local City of Gold.",adventure,casual,indie,puzzle,,,,,,,,,,,,,,,,,,,,
261960,"Bound across the world spreading color, creating life, tearing brains asunder and meeting interesting geometry.Slowly begin to doubt that you are playing correctly. Slowly begin to doubt that life is even able to be lived correctly.And come to a terrifying conclusion.",adventure,casual,colorful,exploration,indie,,,,,,,,,,,,,,,,,,,
262000,"Revisit of one of adventure gaming’s greatest classics by master storyteller Jane Jensen! Struggling bookstore owner Gabriel Knight investigates the sinister Voodoo Murders in New Orleans, discovering the secrets of his family history and unfolding his destiny in this tale of horror and suspense.",adventure,atmospheric,classic,detective,great_soundtrack,horror,mystery,point_&_click,puzzle,remake,singleplayer,story_rich,supernatural,,,,,,,,,,,
262060,"Darkest Dungeon is a challenging gothic roguelike turn-based RPG about the psychological stresses of adventuring. Recruit, train, and lead a team of flawed heroes against unimaginable horrors, stress, famine, disease, and the ever-encroaching dark. Can you keep your heroes together when all hope is lost?",2d,atmospheric,dark,dark_fantasy,difficult,dungeon_crawler,fantasy,gothic,horror,indie,kickstarter,lovecraftian,perma_death,rpg,rogue_like,rogue_lite,singleplayer,strategy,turn_based,turn_based_combat,,,,
262080,Discovery of a new Goldilocks planet has led to the creation of a new type of army: One that is made of metal and steel. One that can’t feel pain or fear. One that is said to be our only hope against a possible alien invasion.,action,indie,platformer,robots,sci_fi,shooter,singleplayer,third_person_shooter,,,,,,,,,,,,,,,,
262100,"Trench Run is a mayhem-filled, laugh a minute casual 4-player action game brought to you by the makers of King Arthur’s Gold and Soldat.",action,casual,destruction,indie,local_multiplayer,multiplayer,pixel_graphics,side_scroller,,,,,,,,,,,,,,,,
262120,"Command your Toy Soldiers in multiplayer or co-op with Toy Soldiers: Complete! Bring your toys to life in this action-packed, strategy-based game bundle with the original Toy Soldiers, Toy Soldiers: Cold War, and its DLC’S – Kaiser’s Battle, Invasion, Napalm and Evil Empire.",action,arcade,casual,co_op,cold_war,indie,local_co_op,multiplayer,shooter,simulation,singleplayer,strategy,tower_defense,war,world_war_i,,,,,,,,,
262150,Vanguard Princess is a classic 2D fighting game that features an all-female cast each with their own unique fighting style. Choose from ten girls with unique fighting skills and pair them with a powerful partner to form an unstoppable team.,2d,2d_fighter,action,anime,arcade,beat_em_up,casual,cute,female_protagonist,fighting,great_soundtrack,indie,local_co_op,local_multiplayer,masterpiece,mature,multiplayer,nudity,sexual_content,singleplayer,,,,
262190,"In the near (and some might say, lucky) future, there is a pandemic transforming the world’s population into zombies. That’s not the lucky part – it’s this: Once bitten by a zombie, the only way to stave off the infection is drinking beer!",action,comedy,dark_humor,fps,first_person,indie,mature,nudity,zombies,,,,,,,,,,,,,,,
262210,Last Knight is over-the-top jousting action in a beautiful brutal fantasy world! It comes with bucketloads of content and is inspired by outstanding third-person platformers like Crash Bandicoot.,3d_platformer,action,adventure,anime,arcade,cartoony,casual,character_customization,fantasy,indie,procedural_generation,runner,third_person,,,,,,,,,,,
262240,"Experience the rush of battle with the fan acclaimed Bullet-Hell shooter &quot;SUGURI&quot;. You're equipped with an automatic lock-on targeting system and a unique arsenal of hyper weapons, power shields, and more. Sure, she may look cute, but when it's time to fight, it's all business.",action,anime,bullet_hell,difficult,female_protagonist,great_soundtrack,indie,shoot_em_up,shooter,singleplayer,,,,,,,,,,,,,,
262260,Jets'n'Guns is a heavy piece of ground shaking rock blasting action with graphics and special effects that will blow you eyes out! Enjoy yourself in almost-insane action adventure of saving the universe from the deadly threat of more than 270 unique monsters in the campaign of 43 levels.,2d,action,arcade,bullet_hell,comedy,difficult,gore,great_soundtrack,indie,old_school,retro,sci_fi,shoot_em_up,shooter,side_scroller,singleplayer,space,,,,,,,
262280,"The Dungeon Lord is back – and this time he’s serious! In Dungeons 2, fulfil the Dungeon Lord’s insatiable quest for vengeance by recruiting fearsome new monsters from all corners of the underworld in order to undertake his evil bidding.",base_building,building,comedy,competitive,dungeon_crawler,fantasy,funny,god_game,management,multiplayer,rpg,rts,simulation,singleplayer,strategy,top_down,villain_protagonist,,,,,,,
262300,"Tsukumogami is the original Japanese version of 99 Spirits.99 Spirits is an RPG/Puzzle game that revolves around the popular Japanese folklore of Tsukumogami, everyday objects coming alive on their 100th birthday.Hanabusa is a young headstrong girl living in the Heian capital within medieval Japan.",adventure,anime,indie,jrpg,rpg,,,,,,,,,,,,,,,,,,,
262390,"The fastest platformer around just got even faster – avoid fatal hazards, dodge hostile robots and use the Level Editor tools to create your own amazing Cloudbuilt stages!",3d_platformer,action,anime,difficult,fast_paced,female_protagonist,great_soundtrack,indie,parkour,platformer,sci_fi,singleplayer,third_person,time_attack,,,,,,,,,,
262410,World of Guns: Gun Disassembly lets you delve into the inner workings of guns from the largest gears to the smallest screws,action,america,casual,education,fps,first_person,free_to_play,funny,gun_customization,historical,indie,masterpiece,military,multiplayer,puzzle,realistic,sandbox,shooter,simulation,singleplayer,,,,
262450,"Dead Man’s Draw is a simple and strategic game of luck and skill that boils down strategy gameplay into a single, tense decision.",card_game,casual,indie,pirates,strategy,turn_based,,,,,,,,,,,,,,,,,,
262470,"Imagined and brought to life by indie developer Phantom Compass, Rollers of the Realm is set in an era of medieval lands, corrupt kings, and castles of yore with a twist: bounce on and attack enemies as a pinball! Your characters are the balls—meeting new characters will unlock new sets of equipment and abilities.",action,adventure,casual,female_protagonist,indie,pinball,puzzle,rpg,singleplayer,,,,,,,,,,,,,,,
262490,"Make your own manga with ComiPo! The next gen manga software! Quickly make your own unique stories and situations simply by choosing 3D characters, poses, and all the other necessary items (background, bubbles ...) out of hundreds provided with ComiPo!",animation_&_modeling,anime,casual,cute,design_&_illustration,nudity,simulation,software,web_publishing,,,,,,,,,,,,,,,
262510,"”I've been here before...&quot; Jean-Jacques Gordot woke up to find himself trapped in a red room. A door that won't open, a hanging light bulb, scattered wine bottles. And for some reason, this room gives him a feeling of deja vu...",adventure,atmospheric,horror,indie,,,,,,,,,,,,,,,,,,,,
262550,"In the year of 18XX, the west is overrun by thugs and outlaws. A group of bandits have kidnapped Mayor Johnsons daughter and are spreading havok across the land. Only Gunman Clive can bring order to the west and save the girl!Jump and shoot your way across 16 diverse and challenging levels and fight massive bosses.",2d,action,difficult,great_soundtrack,indie,platformer,shooter,short,side_scroller,singleplayer,western,,,,,,,,,,,,,
262590,"From the design veteran behind the classic game Chip's Challenge, comes Chuck’s Challenge 3D, a fiendishly addictive game that’s packed with features that will tease the brain and challenge the fingers.",casual,indie,level_editor,puzzle,sokoban,,,,,,,,,,,,,,,,,,,
262610,"Liquid Rhythm is a wildly innovative beat generator, sequencer, and software MIDI controller. It's powered by a rhythm synthesis engine that gives you instant access to quadrillions of rhythmic patterns that can be manipulated with a comprehensive suite of MIDI effects called Molecule Tools.",audio_production,music,software,,,,,,,,,,,,,,,,,,,,,
262630,"Meet Tom -- a software engineer turned reluctant half-demon hero who must fight his way out of Hell by turning souls into demon-searing weapons. Blast your way back to your 9-to-5 in this hilarious, isometric indie action-adventure game.",action,adventure,difficult,indie,,,,,,,,,,,,,,,,,,,,
262690,"Little Racers STREET fuses the fun-oriented simplicity of top-down racing games with the excitement of street racing, and the results couldn't be better!",action,arcade,artificial_intelligence,casual,controller,cult_classic,fast_paced,funny,gun_customization,indie,isometric,minimalist,multiplayer,open_world,racing,replay_value,retro,singleplayer,third_person,top_down,,,,
262750,GoD Factory: Wingmen is a multiplayer space combat game played through fast-paced and intensely tactical 4 vs 4 player matches. Customize gunships and start frantic battles with your friends to survive the relentless fire of enemy players.,action,adventure,indie,moba,multiplayer,pvp,sci_fi,shooter,simulation,space,strategy,vr,,,,,,,,,,,,
262770,"Freedom Fall is a diabolical down-scrolling platformer set in a prison tower so tall it touches the clouds. Presented with hand painted art, its old school vibe mixes with fast-paced free falling action and a story with both dark wit and heart.",2d,action,adventure,indie,platformer,short,singleplayer,,,,,,,,,,,,,,,,,
262790,"Journey to the dark heart of the Edgewood Home for Lost Children in this fiendishly difficult action RPG!When her teacher stepped out of the classroom a month ago, Cordy never imagined he would be gone for good. Now her fellow students have turned on each other as the school descends into chaos.",2d,action,dark,dark_fantasy,difficult,female_protagonist,gothic,great_soundtrack,indie,kickstarter,perma_death,procedural_generation,rpg,rogue_like,rogue_lite,singleplayer,,,,,,,,
262810,"STDB! is a rogue-like game about hardcore mercenaries and space marines escaping from a very cozy planet filled with monsters, nuclear fire, viruses and pixelated violence.",1990s,2d,adventure,atmospheric,casual,dark_humor,dungeon_crawler,indie,mouse_only,multiple_endings,pixel_graphics,point_&_click,replay_value,retro,rogue_like,rogue_lite,sci_fi,singleplayer,space,violent,,,,
262830,"Thousands of aliens, giant spiders, mutant lizards, and more are on the attack - can you survive the onslaught? Crimsonland is a top-down shooter with a touch of RPG. Unlock over 30 weapons and over 50 perks from quirky to brutal. Complete the quest and show your skills in five survival modes.",2d,action,aliens,arcade,classic,co_op,gore,indie,local_co_op,local_multiplayer,post_apocalyptic,rpg,sci_fi,shoot_em_up,shooter,survival,top_down,top_down_shooter,twin_stick_shooter,zombies,,,,
262850,"Chapter Two of The Journey Down, a classic point-and-click saga with an Afro-Caribbean vibe. Get ready to embark on an epic journey of brain-teasing adventure!",2d,adventure,atmospheric,casual,classic,colorful,comedy,episodic,funny,great_soundtrack,hand_drawn,indie,noir,point_&_click,puzzle,retro,short,singleplayer,story_rich,surreal,,,,
262870,"“Rescue Team One to Base. Missing person found safe and well. Mission accomplished. Returning to base. Over.”Strap on your boots and hook up your compass - as a new recruit to Rescue Team One, you’ll need to use your expert tracking skills to locate a variety of important objects and missing people who have stumbled into the harsh and...",simulation,,,,,,,,,,,,,,,,,,,,,,,
262900,Smooth Operators is an advanced simulation where you take control of a call center company and lead it to financial success! Watch your company become alive and grow while your building reach the highest skyline. What type of CEO will you be?,casual,indie,management,pixel_graphics,simulation,singleplayer,strategy,,,,,,,,,,,,,,,,,
262920,"Super Chain Crusher Horizon is the largest, longest, most incredible PC shooting game in history with a two-player mode that is revolutionary. And, it’s loaded with game modes that solve the problems had by most shoot ‘em ups.",2d,action,arcade,indie,shoot_em_up,,,,,,,,,,,,,,,,,,,
262940,"From multi-award winning Revolution Software comes the latest explosive episode in this classic series. Playing as intrepid American George Stobbart and sassy French journalist Nico Collard, you find yourself on the trail of a stolen painting – and a murderous conspiracy.",2d,adventure,atmospheric,classic,conspiracy,crowdfunded,female_protagonist,hand_drawn,indie,kickstarter,mystery,point_&_click,puzzle,retro,singleplayer,story_rich,third_person,,,,,,,
262960,"Castle In The Darkness is a fun and challenging shout out to the early days of video games! It's an action exploration platformer with some RPG elements, much like games from the Castlevania or Metroid series. It's super fast-paced, challenging, and full of secrets!",2d,action,adventure,difficult,great_soundtrack,indie,metroidvania,pixel_graphics,platformer,rpg,retro,,,,,,,,,,,,,
262980,"C-RUSH is an old school Shooter, with HD graphics.A new threat is coming from the space; the plasma insects. Exterminate the vermin!!Beat your own score and compare it with the other players !Key Features:- One ship with different positions to use- Different Gameplay according to the positions and shoots- A Schmup where you need...",action,arcade,bullet_hell,indie,retro,shoot_em_up,shooter,side_scroller,,,,,,,,,,,,,,,,
263020,"The local multi-player space narwhal fighting game that has rocked the internet is finally ready for its big debut in a fully loaded release! Flop it out with 1-4 players in a retro, epic narwhal battle in space! The heart-piercing action is furious and unrelenting. STARWHAL will change your life.",2d,4_player_local,action,arcade,casual,competitive,family_friendly,fast_paced,fighting,funny,great_soundtrack,indie,local_co_op,local_multiplayer,masterpiece,multiplayer,retro,space,sports,time_attack,,,,
263040,"Bot Colony is the only game relying on intelligent conversation (through speech or typing) as its key mechanic. You command robots through actions and speak with them to investigate a mystery. Robot answers and reactions depend 100% on what you say, taking interactivity and immersion to a new level.",adventure,artificial_intelligence,casual,detective,early_access,education,episodic,funny,indie,investigation,open_world,puzzle,rpg,robots,sci_fi,simulation,strategy,typing,voice_control,,,,,
263060,"Blockstorm is a FPS game set in a world made of destructible blocks. All maps and characters included in the game are made with the same tools that are available to the public. You can build everything in Blockstorm, and you can destroy it.",action,building,character_customization,destruction,early_access,fps,first_person,gun_customization,indie,level_editor,massively_multiplayer,multiplayer,open_world,pixel_graphics,sandbox,shooter,singleplayer,voxel,walking_simulator,zombies,,,,
263080,Pixel Boy and the ever expanding dungeon is an Action-RPG Shoot-em-up with dynamically generated stages across twenty levels and four acts each with an epic boss. Players can stack and combine power ups into over 6000 different powerful weapons as well as craft custom armours to overcome the dangers of the dungeon.,2d,action,action_rpg,dungeon_crawler,indie,pixel_graphics,procedural_generation,rpg,rogue_like,rogue_lite,shoot_em_up,shooter,top_down,,,,,,,,,,,
263100,"The media is quick to put figures to death tolls in such disasters, and 9.03m tries to remind people of the individuals behind those figures. 9.03m is set on Baker Beach in San Francisco, where debris from the tsunami has washed ashore in the years following the tsunami. To play, you must find the butterflies.",beautiful,emotional,experimental,exploration,first_person,indie,interactive_fiction,short,singleplayer,walking_simulator,,,,,,,,,,,,,,
263120,"Join Ludwig on an exciting journey through the world of physics. Find out how energy is created from fire, water, wind and sun and use them cleverly to protect the Robotronics on Unitron against the impending energy collapse! Ludwig is a new type of learning game, which not only conveys knowledge, but is also really fun to play!",adventure,education,indie,physics,simulation,,,,,,,,,,,,,,,,,,,
263140,"Narrative-adventure playing an Agent of Death who must take ONE life that could change the fate of a conflict-torn Nation!Think The Walking Dead meets Home and The Last Express, with a dash of To The Moon!Freeform exploration with Rich dialogueWhat might you learn searching the fundraising Gala and talking to patrons?",2d,adventure,atmospheric,casual,choices_matter,conversation,dark,female_protagonist,indie,interactive_fiction,isometric,multiple_endings,point_&_click,political,politics,rpg,short,singleplayer,story_rich,visual_novel,,,,
263180,Squirt's Adventure is a word game designed to help children associate new words with letters of the Alphabet. Tag along with the cheerful pirates Squirt and Captain Dungee on their quest for treasure. Use your alphabet and vocabulary skills to help them find the golden loot.,adventure,casual,education,family_friendly,indie,nudity,,,,,,,,,,,,,,,,,,
263200,"Signs of Life is a sci-fi survival sandbox platformer with a combination of procedurally generated and hand-crafted content. You'll explore mysterious locations, Mine blocks for resources, and meet strange (and some familiar) creatures, some of which don't even want to kill you and eat your corpse.",2d,action,adventure,building,casual,crafting,early_access,indie,multiplayer,open_world,platformer,rpg,sandbox,sci_fi,side_scroller,singleplayer,space,survival,,,,,,
263280,"The award-winning, multi-million seller indie hit, Spintires®: The Original Game. The ultimate off-road challenge, climb aboard incredibly detailed soviet inspired vehicles and venture across the rough and tough terrain motherland Russia has to offer.",action,adventure,atmospheric,co_op,difficult,driving,exploration,indie,moddable,multiplayer,offroad,online_co_op,open_world,physics,racing,realistic,sandbox,simulation,singleplayer,survival,,,,
263300,The first hi-res 2D fighter from the creators of the Guilty Gear series! BlazBlue is a traditional 2D fighter where two characters participate in a duel.,2d,2d_fighter,action,anime,arcade,beat_em_up,comedy,controller,cute,fantasy,fighting,great_soundtrack,local_co_op,local_multiplayer,multiplayer,pixel_graphics,singleplayer,story_rich,,,,,,
263320,Saturday Morning RPG is an episodic JRPG set in world heavily inspired by 1980s Saturday morning cartoons and pop culture.,1980s,cartoon,comedy,funny,great_soundtrack,indie,jrpg,parody_,pixel_graphics,rpg,retro,singleplayer,turn_based,,,,,,,,,,,
263340,"You are a dead, failed video game character wandering through the recesses of the Random Access Memory, trying to find peace in the final moments of your existence before being deleted forever......but forget that. The real story is that Continue?",action,adventure,indie,,,,,,,,,,,,,,,,,,,,,
263360,"3089 is a futuristic, procedurally generated, open-world action role-playing game. All terrain, enemies, weapons, items, quests &amp; more are uniquely generated. Will you obey your creator, the Overlord, or find your own path?",action,fps,first_person,futuristic,indie,open_world,pixel_graphics,procedural_generation,rpg,retro,rogue_like,sci_fi,shooter,singleplayer,,,,,,,,,,
263380,"The beautiful, enchanted world of Driftmoon trembles in the shadow of a forgotten evil, for the dark King Ixal is again gathering his forces.Hope lies in an unlikely alliance: A young man joins forces with a little firefly dreaming of stardom, a panther queen with the ego of a moon whale, and a very determined fellow who's lost...",adventure,fantasy,indie,rpg,top_down,,,,,,,,,,,,,,,,,,,
263400,"War of the Human Tanks is a story driven strategy game with a gameplay reminiscent of Battleship and Chess, featuring a story of war, loyalty, sacrifice and human shaped tanks.",adventure,anime,cute,indie,military,strategy,tactical,tanks,turn_based,turn_based_strategy,visual_novel,,,,,,,,,,,,,
263420,"Manipulate your wrists, elbows and shoulders to get the arrow to the bow, draw it, aim and fire!Probably Archery gives the player more control over the minutia of their joint movements with tons of crazy scenarios to conquer, multiplayer battles to fight and brutal target challenges to dominate.",action,casual,difficult,fps,indie,intentionally_awkward_controls,simulation,sports,vr,,,,,,,,,,,,,,,
263460,"Their faces are the playing pieces. The rules are their emotions!Ridiculously charming puzzles, wrapped around an epic tale of love and danger, topped off with an authentic old-time stringband soundtrack!The goal is to put every one next to their friends.But you can't please everybody all the time.",adventure,casual,cute,funny,indie,puzzle,robots,,,,,,,,,,,,,,,,,
263480,"Final Rush is an intense, difficult, co-op multiplayer FPS, where the players fight against waves of hundreds of robotic enemies. Destroy robots to earn experience points which can be used to rank up your player; improving skill, customizing armor, and upgrading weapons.",action,co_op,fps,first_person,indie,multiplayer,robots,sci_fi,shooter,singleplayer,survival,,,,,,,,,,,,,
263500,"Dragons and Titans is a fast paced MOBA with classic RPG elements. Select from over 30 unique dragons and 30 legendary weapons. Upgrade dragons and forge weapons to unlock more power. Free your Titan in 5v5 PvP battles across 3 different map types or play in ‘Adventure Mode’, traveling across different regions and unlocking rewards.",action,adventure,atmospheric,co_op,dragons,fps,fantasy,free_to_play,indie,mmorpg,moba,massively_multiplayer,multiplayer,open_world,pvp,rpg,sandbox,singleplayer,strategy,survival,,,,
263520,"Enola is a psychological adventure game that delves into the inherent darkness of love, death and revenge. As Enola, you must survive a macabre world conjured up by the tortured memories of her lover, Angelica.",adventure,casual,female_protagonist,first_person,horror,indie,psychological_horror,,,,,,,,,,,,,,,,,
263540,"Welcome to a land you'll never want to leave! Villagers and Heroes is a free-to-play MMO game in which players experience not just the thrill of battling unique monsters or the satisfaction of tailoring an exquisite robe, but the pleasure of building lasting friendships within a friendly community.",action,adventure,casual,co_op,crafting,fps,fantasy,free_to_play,funny,indie,mmorpg,magic,massively_multiplayer,medieval,multiplayer,open_world,rpg,sandbox,shooter,survival,,,,
263560,"Paper Sorcerer is a stylish single player turn based RPG focused on strategy, party-building, and environmental puzzles. Fight with the skills and spells you've learned in a battle system that emphasizes strategy over grinding. Assemble a party of monsters and dark creatures to fight alongside you.",adventure,dungeon_crawler,fantasy,female_protagonist,first_person,indie,kickstarter,old_school,rpg,singleplayer,stylized,turn_based,villain_protagonist,,,,,,,,,,,
263600,"EF-12 is a fully modifiable 3D fighting game engine that allows players to create characters, stages and AI easily.",2d_fighter,animation_&_modeling,arcade,character_customization,competitive,controller,design_&_illustration,education,experimental,fighting,game_development,level_editor,local_multiplayer,mod,moddable,sandbox,singleplayer,software,utilities,e_sports,,,,
263620,"Take on the role of a warrior maiden forced to hunt down her best friend, who has stolen a sacred demon blade. Immerse yourself in the tale of a deadly feud between two old friends and the demonic sword tearing them apart―told through high-speed action!",action,anime,arcade,beat_em_up,character_action_game,controller,cute,destruction,fast_paced,female_protagonist,fighting,hack_and_slash,indie,jrpg,mature,nudity,singleplayer,spectacle_fighter,swordplay,third_person,,,,
263640,"CDF Ghostship is a science-fiction Old-style shooter featuring an open-world spaceship, space station and colony. Each new game will offer a challenge with random story-lines and narrative, random enemies and multiple endings. Can you escape the Ghostship?",action,adventure,aliens,fps,gore,horror,indie,open_world,sci_fi,space,survival,survival_horror,zombies,,,,,,,,,,,
263680,Unearthed is an episodic third person Action Adventure game set in modern day Middle East. The game is available in full Arabic and English voice over and features 21 Languages for Menu and Subtitles.,action,action_adventure,adventure,indie,,,,,,,,,,,,,,,,,,,,
263700,"Muffin Knight is an arena based action-packed platformer with stunning visuals and a myriad of fairytale characters, each with their own unique abilities, which gain strength as you advance.",action,adventure,casual,indie,platformer,,,,,,,,,,,,,,,,,,,
263720,"Brawlout is the platform fighting game, designed for couch play, online ranked matches and competitive tournaments. Now at 2.0!",2d_fighter,action,casual,competitive,early_access,fighting,indie,local_multiplayer,multiplayer,platformer,,,,,,,,,,,,,,
