909370,a room escape adventure game that will touch your heart,adventure,indie,simulation,,,,,,,,,,,,,,,,,,,
909430,"Go on a puzzle-solving adventure around Europe visiting France, Italy and Greece. Enjoy beautiful locations and atmospheric music. Play classic mahjong solitaire game and recover your lost artifacts.",2d,casual,indie,puzzle,,,,,,,,,,,,,,,,,,
909480,PUZZLE: LANDSCAPES - a logical game in which your task is to collect puzzles and get a picture of different landscapes.,adventure,casual,indie,,,,,,,,,,,,,,,,,,,
909490,Hipster Attack is a classic tower defense game with lots of humor and cartoonish graphics in which players defend the local coffee shop from massive hipster invasion with the help of corporate workers.,casual,indie,strategy,,,,,,,,,,,,,,,,,,,
909570,"Assign Spuds to different classes, send vehicles and robots, produce bizarre turrets - everything to conquer the Spud Galaxy and continue their frantic fight!",action,asynchronous_multiplayer,cartoony,early_access,indie,massively_multiplayer,military,real_time,space,strategy,vr,,,,,,,,,,,
928680,"The game &quot;Chicken in the darkness&quot; is a roguelike-indie-horror game developed by 3 highschool students. The main character, a highschool student who lives in a dorm, plans with his friends to order a fried chicken and get delivered.",adventure,horror,indie,,,,,,,,,,,,,,,,,,,
928690,日本最強の都道府県を決める戦いが幕を開ける！ 最強の経済力を持つ東京都か、最強の軍事力を持つ北海道か、最強の工業力を持つ愛知県か、それとも……。 統計データをもとに再現した47都道府県。,2d,indie,military,simulation,strategy,turn_based,turn_based_tactics,war,,,,,,,,,,,,,,
928780,"Play a little, or a lot -- there's no skill ceiling, so you can always get better and better.",casual,indie,,,,,,,,,,,,,,,,,,,,
928790,"Are you a good shooter? It's time to show it! Play a little, or a lot -- there's no skill ceiling, so you can always get better and better. Just try to be survive from enemy waves.",action,casual,indie,,,,,,,,,,,,,,,,,,,
928800,"Play a little, or a lot -- there's no skill ceiling, so you can always get better and better.",casual,indie,,,,,,,,,,,,,,,,,,,,
928810,"Play a little, or a lot -- there's no skill ceiling, so you can always get better and better.",casual,indie,,,,,,,,,,,,,,,,,,,,
928830,"Take command of HMS Foraker, a crack 38-gun frigate. Train your crew, face wild storms and sudden crises, and prepare yourself for the ultimate challenge: a showdown with a powerful enemy warship.",adventure,choose_your_own_adventure,indie,rpg,text_based,,,,,,,,,,,,,,,,,
928840,"Cybarian The Time Travelling Warrior is a classically inspired arcade action game, with a mixture of modern and retro gaming tropes.",2d,action,adventure,arcade,atmospheric,classic,controller,cult_classic,difficult,great_soundtrack,indie,ninja,pixel_graphics,platformer,puzzle_platformer,retro,sci_fi,singleplayer,,,,
928880,"FlyWings 2018 - Flight Simulator is the masterpiece of flight simulation!Fasten your seatbelts and be ready for the most realistic and beautiful flight of your life!80 AIRCRAFTS to choose, REAL airlines and liveries, REAL audios, AMAZING environment, REALISTIC physics for best simulation.",early_access,simulation,,,,,,,,,,,,,,,,,,,,
928940,"Help swashbuckling stowaway Penelope save the day and defeat the dastardly pirate Captain Black Beard and his crew of scruffy ruffians. Pirate Island Rescue is a 2D action platform adventure where you rescue captives, defeat pirates and collect treasure before boarding ship to the next island.",2d,action,action_adventure,adventure,casual,colorful,difficult,female_protagonist,indie,pirates,platformer,procedural_generation,retro,rogue_lite,shooter,side_scroller,singleplayer,,,,,
928970,Turn-Based Tactics in the Weird West.,indie,strategy,,,,,,,,,,,,,,,,,,,,
929000,"Aesthetic World is a vaporwave simulator. Enter paradise and walk, bounce, drive or shoot your way around this environment of aesthetic bliss...",action,adventure,casual,early_access,indie,simulation,violent,,,,,,,,,,,,,,,
929020,"In the 24th century, you must unravel a sinister plan with spaceships, blasters, and the world's oddest janitor in this absurd sci-fi tale!",adventure,indie,rpg,text_based,,,,,,,,,,,,,,,,,,
929030,"Face off against some of the greatest heroes of your age when you are called by the gods to participate in their twelve trials. Coming from humble origins, and hailing from a tiny farming village, you will have to prove yourself worthy of godhood.",adventure,indie,rpg,text_based,,,,,,,,,,,,,,,,,,
929060,"Road to Eden is a third-person multiplayer survival coop game, set within the post-apocalyptic ruins of a world destroyed by an alien invasion. You wake up at the side of the road with no memory and must team up with other survivors to make the long and dangerous journey to Eden.",action,adventure,early_access,indie,simulation,survival,,,,,,,,,,,,,,,,
929080,"Become more productive, attract more positivity and opportunities into your life. Attract more friends, strengthen your relationships and open your life to so many more possibilities.",abstract,adventure,casual,early_access,education,family_friendly,great_soundtrack,indie,rpg,retro,simulation,strategy,team_based,,,,,,,,,
929120,"Enjoy the song and performance in this VR music video set in a virtual world. This time, your destination is a magic factory where the wounded hearts of the world go to be healed. As the girls' leader, it's your job to bring a smile back to the world!",anime,casual,vr,,,,,,,,,,,,,,,,,,,
929140,"Survive in tank battle! Or join with your friend to fight others! Battle, collect and customize your own tank!",action,casual,early_access,massively_multiplayer,strategy,,,,,,,,,,,,,,,,,
929170,The “FullDive Novel”: Visual Novels meets Virtual Reality in this ultimate immersive reading experience.,adventure,anime,casual,simulation,vr,,,,,,,,,,,,,,,,,
929180,"The “FullDive Novel”: Visual Novels meets Virtual Reality in this ultimate immersive reading experience. With character dialogue voiced by high-profile voice actors, and illustrated pages turning into 360-degree VR animated scenes, you will be absorbed in the story, and feel as one with the protagonist.",adventure,anime,casual,simulation,vr,,,,,,,,,,,,,,,,,
929200,吞食孔明传是一款传统的回合制角色扮演独立游戏，讲述了东汉末年的战乱之中，诸葛孔明与刘关张三人从桃园结义开始至一统天下的传奇故事。八个章节的正统剧本，两百位武将登场，可加入玩家阵营突破五十名，二周目开启，百种天赋技能及成就待解锁。,adventure,indie,jrpg,rpg,strategy,,,,,,,,,,,,,,,,,
929210,Crazy Driving is a racing game with normal cars racing against time.,indie,racing,,,,,,,,,,,,,,,,,,,,
929230,"Built exclusively for VR, Raptor: Cretaceous Island is a first-person shooter that lets you explore an island that has been overrun by deadly raptors. You must survive, whilst trying to complete various missions in order to restore the power and computer systems on the Island. Watch your back!",action,adventure,dinosaurs,gore,indie,vr,vr_only,violent,,,,,,,,,,,,,,
929280,"Fight for redemption through the eyes of Mahkklen, a mysterious figure in search of vengeance in this world of dishonesty and tiranny, this action packed unseen combination of adventure and racing games offers you 9 levels of pure intrigue and danger, each one with a different new challenge!",action,adventure,indie,racing,sports,,,,,,,,,,,,,,,,,
929290,Finish a level and unlock a new image. Each girl you have 5 levels : - Girl fully dressed - Girl half dressed - Girl wearing a bikini / underwear - Girl topless - Girl fully...,casual,indie,nudity,,,,,,,,,,,,,,,,,,,
929300,Each time you finish a level you will unlock a new image. For each girl you have 5 images (5 levels) : - Girl fully dressed - Girl half dressed - Girl wearing a bikini / underwear - Girl topless - Girl fully...,anime,casual,indie,nudity,sexual_content,,,,,,,,,,,,,,,,,
929310,Each time you finish a level you will unlock a new image. For each girl you have 5 images (5 levels) : - Girl fully dressed - Girl half dressed - Girl wearing a bikini / underwear - Girl topless - Girl fully...,anime,casual,indie,nudity,,,,,,,,,,,,,,,,,,
929320,RHEM II SE - The Cave Special Edition is an intricate pure-puzzle first person adventure game. The player explores a hidden city far beneath the earths surface. RHEM II SE features non-linear gameplay non-violent story and mind-bending puzzles.,adventure,point_&_click,puzzle,singleplayer,,,,,,,,,,,,,,,,,,
929330,"Defending Camelot is a tower defense video game, similar to Plants vs. Zombies, developed for PCs and consoles. The game involves Arthur who use a variety of different warriors to prevent an army of monsters from entering Camelot.",casual,indie,strategy,,,,,,,,,,,,,,,,,,,
929410,A Christmas atmosphere on every level! Are you ready to dive into a winter fairytale? Complete 120 unique levels of Mahjong!,casual,,,,,,,,,,,,,,,,,,,,,
929420,Mysterious Asia awaits you! Over 8 hours of the game and 120 Mahjong levels to suit any taste.,casual,,,,,,,,,,,,,,,,,,,,,
929430,Travel through a fantasy kingdom! Complete games of Mahjong to suit any taste.,casual,,,,,,,,,,,,,,,,,,,,,
929440,A Christmas atmosphere on every level! Are you ready to dive into a winter fairytale? Complete 120 unique levels of Mahjong!,casual,,,,,,,,,,,,,,,,,,,,,
929460,"Best for all ages, the typical monopoly game for the whole family. 1-5 people can play on the same computer. Throw your dice, Come to an interesting monopoly game.",board_game,casual,simulation,,,,,,,,,,,,,,,,,,,
929470,An unforgettable adventure awaits you in a world of love and romance! Complete 120 unique levels of Mahjong!,casual,,,,,,,,,,,,,,,,,,,,,
929530,"Glassteroids is a beautiful 3D arcade space blaster. Take classic 80s arcade gameplay, add an extra dimension, retro minimalist wireframe graphics and an epic soundtrack, and you will start to have an idea of what's ahead.",action,early_access,indie,,,,,,,,,,,,,,,,,,,
929600,&quot,Can You find it?&quot, is a funny hidden object game for kids and adults in which You have to find specific objects among many others. A keen eye is needed while the difficulty slightly increases from level to level to keep You entertained and to improve Your abilities. Have fun!,casual,family_friendly,hidden_object,indie,puzzle,,,,,,,,,,,,,,,
929610,Dark Nebula is a sci-fi VR shooter full of insane encounters and bloody kills.,action,indie,vr,,,,,,,,,,,,,,,,,,,
929640,"Farragnarok's first land, LOHAE is a peaceful tree growing idle game, at first. Most of the game happens underground, and it can take players hours to realize that while they have been growing trees on the surface, something sinister is happening in the roots.",casual,early_access,simulation,,,,,,,,,,,,,,,,,,,
929670,"This is a 2D crafting survival sandbox game. You will be able to explore a huge 2D side-view world, building houses, crafting tools, weapons and armour from the resources you collect. There is a day/night cycle and each night many dangerous monsters can be found and defeated.",action,adventure,casual,indie,rpg,sandbox,,,,,,,,,,,,,,,,
929690,An interesting platform game about the adventures of an assassin in the distant jungle. Go through the levels and collect crystals. And try not to die!,,,,,,,,,,,,,,,,,,,,,,
929730,"Alien Invaders brings you the possibilitie of reviving one of the best and most old videogame experiences in the history, play as a pilot of space shit to defeat the aliens. Play alone or with friends as local coop. And it also prepares you to fight against the aliens instead of crying scared, you can read more about this inside.",action,casual,indie,simulation,strategy,,,,,,,,,,,,,,,,,
929800,Bikini Heaven is a relaxing sliding puzzle game for mature gamers.,casual,indie,nudity,sexual_content,simulation,strategy,,,,,,,,,,,,,,,,
929810,"Indie game based on completing dungeons with an easy and simple gameplay and a special time concept. Dungeons will be generated randomly, allowing the players to generate infinite random dungeons and choose their favorite to play.",adventure,casual,indie,simulation,,,,,,,,,,,,,,,,,,
929840,Infinite road is a simple but difficult game that will challenge even the most experience players. Move the road to allow the character evade the obstacles and get to the maximun distance possible.,casual,indie,simulation,strategy,,,,,,,,,,,,,,,,,,
929850,Diamond Caves is a classic arcade puzzle games related to the good old 8bit and 16bit days. Get out of a cave by collect all the Emeralds and Diamonds and beware of traps and monsters... now with level editor!,action,casual,indie,puzzle,retro,,,,,,,,,,,,,,,,,
929860,"Build and play games with your friends! Make a 3D platformer in 10 minutes, or spend hours jamming on the next indie hit. Game Builder is designed for all skill levels, from players ready to build their first game to designers looking for a faster way to realize their ideas.",building,early_access,free_to_play,game_development,indie,multiplayer,sandbox,simulation,,,,,,,,,,,,,,
929910,"Riftwalker is a rogue-like tower defense in a world consumed by darkness, featuring rich backstory and endless, detailed procedural levels. You play the role of a riftwalker in a scouting party sent to investigate a nearby missing star, but find more than you were expecting - a civilization, or rather, what's left of it.",adventure,early_access,gore,indie,strategy,tower_defense,,,,,,,,,,,,,,,,
930010,"You can generate desktop wallpapers locally from files, web addresses or applications, use officially specially chosen beautiful wallpapers, or share wallpapers with each other in the Workshop.",animation_&_modeling,utilities,video_production,,,,,,,,,,,,,,,,,,,
930110,"Sufoco is a game where you control Claus, an extremely scared miner, who is trying to find copies of himself in the cavernous deeps of a maze.",casual,early_access,indie,,,,,,,,,,,,,,,,,,,
930300,"Explore an Ancient Egyptian tomb, Climb And solve puzzles to discover the mysteries within.",action,adventure,indie,simulation,vr,,,,,,,,,,,,,,,,,
930310,Puzzle Plunder is a Pirate themed match 3 game with stat building elements. Connect and match the icons to overcome obstacles as you sail the vast ocean in search of loot.,casual,free_to_play,indie,match_3,pirates,puzzle,relaxing,,,,,,,,,,,,,,,
930320,"Baby lost Mommy when Baby was too young to remember Mommy 's face. But Baby remembers how warm and cuddly sleeping in Mommy 's hug felt. Now, Baby has to sleep with all the mommies in order to find Mommy. It could be any mommy. It could be your mommy...",2d,arcade,casual,cute,dark_humor,funny,gamemaker,hand_drawn,indie,perma_death,pixel_graphics,retro,score_attack,top_down,,,,,,,,
930330,"&quot;The Great Hero&quot; is a MOBA multi-player online tactical competitive game. The diversity of heroes, skills and equipment makes the game very playable. Global real-time matching, and enjoy the ultimate competitive experience in 10 minutes!",action,early_access,indie,moba,multiplayer,rpg,singleplayer,strategy,,,,,,,,,,,,,,
930360,"It's a rhythm game that be designed to require player using theirs all ten fingers, similar to playing piano, but more simpler then it. The game is maybe not quite funny because it is an experimental game for hand-eye coordination training purpose, I really hope you can enjoy all of the music.",casual,indie,,,,,,,,,,,,,,,,,,,,
930420,"Kings is a indie strategy game with easy but challenging gameplay. You are the new King of a region, and your goal is to remain as the King for the maximum years possible, you will face tought decisions that will affect the people of your region and could end with your reign.",casual,indie,simulation,strategy,,,,,,,,,,,,,,,,,,
930430,"Following in the footsteps of the bullet hell games of the classic consoles and arcade systems comes Core Rescue. A Fast Paced Bullet Hell with beautiful pixel graphics and intuitive movement options, Core Rescue is a competitive experience that'll be pushing you to be #1 on the leaderboards.",action,indie,,,,,,,,,,,,,,,,,,,,
930480,"Is a game in the style of &quot;clicker&quot;. In the woods, in rainy weather very well the mushrooms grow, but as we already know mushroom are edible and poisonous. Therefore, you have within 1 minute to collect as many edible mushrooms!",atmospheric,casual,fast_paced,indie,masterpiece,music,relaxing,singleplayer,top_down,,,,,,,,,,,,,
930500,"Have you ever wondered about your place in the cosmos? Well, now with the magic of virtual reality, you can see exactly where you are! Shrink and expand the universe to see where you fit into the big picture. Stroll through a sea of hundreds of thousands of stars and galaxies.",early_access,indie,simulation,vr_only,,,,,,,,,,,,,,,,,,
930580,"Rimi Action RPG is a sandbox game based in an Action RPG enviroment. You have a open map guided by missions, and you have the freedom to choose what you want to do. You can play two different characters. Perfect game for otakus or RPG lovers, you can read further.",action,adventure,casual,indie,rpg,,,,,,,,,,,,,,,,,
930600,"Chessboard Kingdoms is a multiplayer, turn-based strategy game inspired by the chess mechanics. Employ warriors and engineers, build siege machines, construct walls and towers, consult your court wizard — all while exploring vast landscapes of the realm and satisfying your puzzle-solving appetite.",early_access,indie,strategy,,,,,,,,,,,,,,,,,,,
930630,"Lost Legends of Redwall: Escape the Gloomer is based on Mossflower, one of the New York Times best-selling and award-winning Redwall™ books by Brian Jacques, with over 35 million copies sold. Set in the caverns and catacombs of Kotir Castle, you guide Gillig the fledgling otter as you build your story.",adventure,based_on_a_novel,indie,interactive_fiction,lore_rich,retro,singleplayer,story_rich,text_based,underground,,,,,,,,,,,,
930640,"Warning! Code brown! Somebody wants to crap but the only one toilet room is closed! Wait, what is it?.. Fine, that pan with a fresh soup will be acceptable.",adventure,comedy,indie,psychological_horror,simulation,,,,,,,,,,,,,,,,,
930650,"Dodge hazards, climb walls, and kick off of signs in your rush to the flag! Parkour Polygon delivers a 2D parkour experience with a striking minimalist style.",action,casual,indie,,,,,,,,,,,,,,,,,,,
930690,"Arcane Trials is a VR fantasy spell casting dungeon adventure. Only the most skillful and competent wizards will conquer the final trials. Dodge, fireball, punch, light and blast your way through the increasingly challenging depths. Will you have what it takes become a Master of the Arcane?",action,great_soundtrack,magic,rpg,vr,,,,,,,,,,,,,,,,,
930710,"Stop sucking, gain protag powers, save the world and experience an alien invasion, young love, and so many exams, in this hilarious comedic visual novel.",,,,,,,,,,,,,,,,,,,,,,
930780,"This card game combines elements of roguelike and deckbuilding. During the game, you shall strive ahead, gathering cards to build a unique deck and use it to defeat the enemies getting in your way. You will have to choose between escaping or try to defeat Death, who is relentlessly pursuing you.",card_game,difficult,dungeon_crawler,early_access,indie,rpg,replay_value,rogue_like,rogue_lite,singleplayer,strategy,turn_based,,,,,,,,,,
930850,"Help a stranded girl escape with just your eyes in this puzzle game designed specifically for VR. From the stationary convergence point between the two worlds, use the &quot;Focus Lock&quot; to tell her the steps she has to take in order to put the star back together.",adventure,anime,indie,vr,vr_only,,,,,,,,,,,,,,,,,
930860,"The Party of Demons is a high pace, competitive bullet hell game. It contains well-designed bullets and awesome background music. You can even compete against your friend in this game.",bullet_hell,indie,,,,,,,,,,,,,,,,,,,,
930930,"This game is an interesting puzzle, and its object is to draw a line through checkpoints. The main difficulty is to plan the route; to make it right, you need to think carefully sometimes. The further you progress, the harder the levels become, and the challenges are getting more interesting.",casual,,,,,,,,,,,,,,,,,,,,,
930940,"A first-person views horror game. After being isolated by the undefined event, you have to find the path to the real world.",indie,,,,,,,,,,,,,,,,,,,,,
930970,"Angry Ball VR is a Puzzle-Shooting experience optimized for VR with realistic controls, smooth graphics, and beautiful coloration. Experience it now and immerse yourself into a world of cuteness overload.",action,casual,sports,strategy,vr,vr_only,,,,,,,,,,,,,,,,
931040,BreakHack is a casual roguelike intended to provide entertainment for 10-30 minutes when you are taking a break from anything else in your life.,adventure,casual,indie,rpg,rogue_like,strategy,turn_based,,,,,,,,,,,,,,,
931070,"Echo of Combats is an online collectible card game in an unusual fantasy setting, that combines classical gameplay with original mechanics, dynamic battles and careful deck-building, which is sure to appeal to all kinds of players.",card_game,early_access,free_to_play,indie,massively_multiplayer,rpg,strategy,turn_based,,,,,,,,,,,,,,
931090,"SlitherLink is a kind of mathematical intelligence game, which consists of a checkerboard and a number in the checkerboard. When solving the problem, you must use the clues provided by the numbers to connect an uninterrupted closed loop on the checkerboard line.",casual,indie,minimalist,singleplayer,,,,,,,,,,,,,,,,,,
931120,"The game fills the color with a digital cue, all the numbers are interlocked, and each step must be patiently calculated to finally break the maze. If you like puzzle games, want to challenge difficult, and have a lot of time, come play!",casual,indie,,,,,,,,,,,,,,,,,,,,
931140,"Prevent two kingdoms on the brink of war before all are annihilated, multiple ways to win, can you find them all?",rpg,rpgmaker,,,,,,,,,,,,,,,,,,,,
931150,"Rento Fortune is online VR multiplayer business board game. Between 2 and 6 players can play together.Trade lands, build houses, win auctions, roll wheel of fortune, risk in Russian Roulette and have fun.",board_game,card_game,casual,indie,multiplayer,simulation,strategy,vr,,,,,,,,,,,,,,
931170,"In this psychological, emotional experience you have to protect your heart from getting harmed. Doing so will evolve a short but impactful story around yourself, the protagonist our social system and the way we interact with other people.",action,adventure,casual,indie,simulation,,,,,,,,,,,,,,,,,
931200,Rebound VR is a fun and absorbing mix of racquetball and breakout-style gameplay. 42 levels give hours of gameplay. Great stressbuster! Suitable for all ages.,action,indie,sports,vr,,,,,,,,,,,,,,,,,,
931210,Tabletop Basketball VR brings a basketball experience that you're use to from the TV down on to a virtual table. It's like having little toy basketball players come to life. This is a semi-simulation style basketball game. We designed our own smart AI technology around your game play.,early_access,indie,simulation,sports,vr_only,,,,,,,,,,,,,,,,,
931220,"Basically, the purpose of this game is to pass a level, and listen to the music. Pass a level, and try a harder one. Just use your mouse to choose, and use your spacebar to play, EASY!!! Everyone can play the music. Now, there are 11 different songs in the game, and there will be more. You can also upload your own song in the game.",action,early_access,free_to_play,,,,,,,,,,,,,,,,,,,
931250,PIXEL ROYALE is a battle royale shooter that pits 100 players against each other in a struggle for survival. Gather supplies and outwit your opponents to become the last person standing.,action,casual,gore,indie,massively_multiplayer,simulation,violent,,,,,,,,,,,,,,,
931260,"Based off the hit game Bomberman initially developed in 1983, Multibombers takes the concept to an all-new perspective featuring a unique first-person mode with the inclusion of multiplayer for you and three other buddies to have a night of fun.",action,casual,early_access,free_to_play,indie,multiplayer,strategy,,,,,,,,,,,,,,,
931360,In Land of Puzzles: Battles the king and queen need your help. To avoid war the king has accepted a challenge of puzzles to solve. He needs you to solve 15 sets of challenging puzzles and help him secure the kingdom.,2d,casual,family_friendly,indie,puzzle,relaxing,singleplayer,strategy,,,,,,,,,,,,,,
931430,"You find yourself in a mysterious land filled with puzzles that will challenge you, embark on a journey into the unknown and uncover the secrets of the land.",adventure,atmospheric,indie,puzzle,,,,,,,,,,,,,,,,,,
931470,"Summer Lotus, a derivative play of campus love With the arrival of summer vacation, the male protagonist applied for a summer job, and naturally met our beautiful girls by the sea. Then an interesting love story happened.",adventure,anime,casual,indie,rpg,visual_novel,,,,,,,,,,,,,,,,
931490,"Welcome to Unknown's Survival : Player Battlegrounds , a Third person Cover based shooter. Bring in your friends and join the battle to become the best player of the Season.",action,adventure,indie,violent,,,,,,,,,,,,,,,,,,
931500,"Based on the &quot;Touhou Project&quot; world, Touhou Genso Wanderer -Reloaded- is an addictive roguelike RPG that's easy for beginners to pickup and play, but with tons of advanced options for pros! Explore dungeons with your Touhou favorites characters, collect loot, and battle over the Golden Spheres!",adventure,anime,cute,faith,fantasy,female_protagonist,great_soundtrack,indie,mystery_dungeon,nudity,rpg,rogue_like,singleplayer,,,,,,,,,
931540,"In 2033, a miniature meteorite from outer space crashed in a part of the south Atlantic ocean, when a country near the crash site led the fishing effort and secretly transported it to the isolated island institute near the crash site to study the virus, an event that attracted the attention of many large groups around the world.",action,adventure,indie,rpg,simulation,strategy,vr,violent,,,,,,,,,,,,,,
931570,"A 3D puzzle game designed specifically for VR. Immerse yourself in the unique world of the Twiggles and enjoy hours of mind-blowing, brain-twisting, puzzle-solving fun. Get creative and design your own puzzles with the built-in VR editor and earn points for twisting the brains of your friends.",casual,cute,early_access,indie,puzzle,strategy,vr,,,,,,,,,,,,,,,
931620,Kai Entity is an adventure that wants to immerse you in epic fighting bullet hell and fantastic sci-fi ambient,action,adventure,indie,,,,,,,,,,,,,,,,,,,
931630,An exciting puzzle game about finding differences. Go on a tour of the zoo and explore all the available pictures!,casual,indie,,,,,,,,,,,,,,,,,,,,
931650,The famous Braveland series returns! Destroy your enemies in online duels and uncover the secret of the king's scepter in this new turn-based strategy game.,adventure,atmospheric,casual,co_op,early_access,fantasy,free_to_play,hand_drawn,hex_grid,indie,massively_multiplayer,multiplayer,pvp,rpg,strategy,tactical_rpg,touch_friendly,turn_based,turn_based_strategy,,,
931690,"Himno is a peaceful, 2D platformer game with an infinite number of beautiful procedurally generated maps. Take a breath, and relax.",2d,adventure,arcade,atmospheric,casual,dark,difficult,family_friendly,fantasy,free_to_play,great_soundtrack,indie,pixel_graphics,platformer,singleplayer,surreal,,,,,,
931700,"A brand new AI, a weapon that turns its health into projectiles, and a gauntlet of tests designed to test their limits. How will you make every shot count when shooting hurts?",action,free_to_play,indie,,,,,,,,,,,,,,,,,,,
931780,The test monkeys have escaped the lab! You must catch the furry fiends before the professor finds out. Chase them into traps with the tools you have at your disposal -- massive explosions and fiery death.,early_access,indie,,,,,,,,,,,,,,,,,,,,
931820,Old school 2d shooter with crazy music by the indie band 8bit Phantom Galactic! -Challenging retro space shooter -Fight your way through various stages and enemies. -Intense Boss fight! -Master the use of your shield to survive. -Use powerups to upgrade your ship's weapons!,action,indie,shoot_em_up,,,,,,,,,,,,,,,,,,,
931830,"Morphê is an ambient, music-making game set on peaceful, beautiful mountaintops.",casual,indie,,,,,,,,,,,,,,,,,,,,
931870,■優しくも切ない物語をグラフィックとムービーで演出！　天地明宵、四つの幻獣に護られたイタル国を舞台とした「怪獣綺譚」シリーズ。,adventure,casual,indie,,,,,,,,,,,,,,,,,,,
931930,A spooky fun VR adventure for all ages.,adventure,casual,vr,,,,,,,,,,,,,,,,,,,
932070,"Wanderer in the dark corridor,woman crying at midnight,blood words sudden appeared on the mirror,strange patterns draw on the note,the music from an empty classroom,tightly shuted door of the archive room...",adventure,indie,mystery,puzzle,rpg,visual_novel,,,,,,,,,,,,,,,,
932120,TAL: Arctic 3 - In this game you need help an unknown creature to go in the magic portal across many mazes.,adventure,casual,indie,,,,,,,,,,,,,,,,,,,
932150,WWTF is a shoot them up boss rush inspired by the old classic Yars Revenge. Play as Pawda and escape the terrible cybernetic ex-soldiers animals of the zoo by flying with your jetpack and shooting.,action,indie,,,,,,,,,,,,,,,,,,,,
932160,"This is a blasting game that fights beautiful girls, Dynamic characters, Exquisite style, Gently swing the mouse to damage the clothes !",adventure,casual,female_protagonist,indie,mature,nudity,sexual_content,singleplayer,,,,,,,,,,,,,,
932180,"ERTX 2080TI: Mining clicker - an indie clicker, in which you are waited by a dizzying immersion in the world of mining and expensive video cards..",casual,indie,simulation,,,,,,,,,,,,,,,,,,,
932240,"Join Gurnuti of the Empenta Clan on his journey to the Gathering of the Clans. Equipped with only the ancient powers of The Empenta Clan, Gurnuti must push and pull his way through the many harrowing trials that stand before him.",adventure,free_to_play,indie,,,,,,,,,,,,,,,,,,,
932250,"Minimal puzzle game which goal is to get The Ball to the WinBox using the Circles in the scenes. Old and new obstacles, and the return of One Chance Mode.",casual,indie,minimalist,puzzle,singleplayer,,,,,,,,,,,,,,,,,
932270,"You are July, a teenager wandering her outback home trying to find her missing father. On the night her estranged mother returns home, after many years missing.",gore,indie,sexual_content,violent,,,,,,,,,,,,,,,,,,
932290,"Stretch? Slide! Solve puzzles , Collect slimes!",2d,arcade,cute,indie,puzzle,,,,,,,,,,,,,,,,,
932300,"Save the world using tacos, nachos and quesadillas to put a taco truck on every corner. Drive across America avoiding obstacles and feeding hungry looking people as you go. Banditos, police, and even a sloppy joe hurling lunch lady stand in your way. Simply fun.",action,casual,indie,,,,,,,,,,,,,,,,,,,
932310,The goal of the game is to clear the playing field from the blocks that close the girl. Open all the girls and enjoy your victories!,anime,casual,hand_drawn,indie,nudity,sexual_content,,,,,,,,,,,,,,,,
932330,Alchemia is a cryptic puzzle game which is solved through research outside of the game.,indie,puzzle,,,,,,,,,,,,,,,,,,,,
932350,Is a puzzle game in which you want to build an image (with dogs) so that the picture was like the original image. Move the puzzle tiles wisely to collect the correct order of the image pieces. The essence of the game as in the old game &quot,Tag&quot, (15).,atmospheric,casual,dog,indie,logic,masterpiece,puzzle,relaxing,singleplayer,,,,,,,,,,,
932420,"Lots of fun, educational kid games all in one fantastic package!",adventure,casual,indie,rpg,simulation,strategy,,,,,,,,,,,,,,,,
932450,Blade of Acrimony is a Psychological Horror RPG where you take control of Sora Loyalar and follow her on her downward spiral into insanity.,female_protagonist,horror,psychological_horror,rpg,rpgmaker,,,,,,,,,,,,,,,,,
932480,Unusual continuation of the Button Music series - GraviSound ! Customize the way for the ball to create your own unique track!,audio_production,casual,indie,simulation,,,,,,,,,,,,,,,,,,
932500,"The story of a failing business and it's owner desperate to pull it out of the gutter. Even if that means turning to an unknown, sinister figure with an even more sinister book. Follow Daniel through shady adventures, battle monsters in turn based combat, and watch as his conscience ebbs away...",adventure,casual,comedy,dark_comedy,indie,memes,rpg,rpgmaker,story_rich,,,,,,,,,,,,,
932560,Battle Of Britain is a minimal airforce battle game. It has many achievements and iconic airplanes. I hope you enjoy playing Battle of Britain!,action,arcade,casual,historical,indie,minimalist,shooter,top_down,world_war_ii,,,,,,,,,,,,,
932570,《阿比斯的宝藏》是一款超长篇的海贼冒险剧情式RPG游戏，并结合半沙盒与半硬核的传统玩法。游戏背景与故事建立在拥有大面积海洋的幻想世界，海洋将各个岛屿连接起来，海路也成为了游戏唯一的交通方法。四大海域成为了海贼们冒险与战斗的舞台，进行着各种各样精彩演绎。,adventure,indie,rpg,rpgmaker,story_rich,turn_based_combat,,,,,,,,,,,,,,,,
932670,Hello Professor Watts here and I have some research to do on memory skills. I have assembled a wide variety of expressions to put our memory to the test. We can see how we're doing by completing matches in a specific amount of time and earning points to track our overall progress.,2d,casual,family_friendly,indie,puzzle,relaxing,singleplayer,strategy,,,,,,,,,,,,,,
932730,"Take on the role of racing team manager - hiring drivers, negotiating contracts with sponsors and engine suppliers, making the big decisions necessary to keep your team above water. You'll issue orders to your drivers out onto the track, and be responsible for guiding them to victory or defeat.",racing,,,,,,,,,,,,,,,,,,,,,
